# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.151251870601699E+001 1.491740494743253E+001 -9.467495488243026E+000 -3.145679175567754E+001 -9.419224798414202E+000 -3.193201908530971E+001 -1.921855651390095E+001 -4.898534589726300E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.161226883357806E+001 1.396590051048522E+001 -9.464594604189314E+000 -3.251999211467623E+001 -9.400721616533268E+000 -3.300076538422395E+001 -1.919587385798483E+001 -4.989569229070792E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.152483465192307E+001 1.413223778118464E+001 -9.474366003306164E+000 -3.370754696584366E+001 -9.412854837742104E+000 -3.408780605815996E+001 -1.932061869849921E+001 -5.136162059829064E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.166418418526438E+001 1.260254674583087E+001 -9.468321020262698E+000 -3.464824010352680E+001 -9.418128820495054E+000 -3.512768326220162E+001 -1.926443457738683E+001 -5.237521887909637E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.160007260706385E+001 1.165394300768938E+001 -9.466742834408253E+000 -3.567640343547217E+001 -9.423131983933875E+000 -3.618586587990384E+001 -1.916027855488080E+001 -5.350343304655633E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.169100038683468E+001 1.024238451544226E+001 -9.476622307532482E+000 -3.681149566507990E+001 -9.422238056718816E+000 -3.725724598089817E+001 -1.926458111255762E+001 -5.409249670082780E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.168083871276213E+001 9.590430818037149E+000 -9.463131164005176E+000 -3.778785417177063E+001 -9.434627995344309E+000 -3.828988631999644E+001 -1.919366273696339E+001 -5.539275539294481E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.175990082933445E+001 8.874724026286334E+000 -9.478006655569059E+000 -3.895374640547365E+001 -9.437071661016677E+000 -3.941006231971053E+001 -1.917311197805971E+001 -5.676571046224081E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.175625439423233E+001 7.651556175634158E+000 -9.477245342012509E+000 -3.995537961539627E+001 -9.431633857277275E+000 -4.046363442038220E+001 -1.913884633368658E+001 -5.731669096846137E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.174050089965429E+001 5.850492919356040E+000 -9.474140787511011E+000 -4.108597444615380E+001 -9.454156958629081E+000 -4.152135103899357E+001 -1.915295250336077E+001 -5.889085907545000E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.176158922039383E+001 5.984322477032878E+000 -9.487805822672234E+000 -4.212384499262463E+001 -9.449524973338482E+000 -4.259446430589416E+001 -1.918100190574093E+001 -5.993802906594539E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.192780208139153E+001 4.517664206897290E+000 -9.491534684619458E+000 -4.314192442939094E+001 -9.449800351383075E+000 -4.369256337629450E+001 -1.914286696275925E+001 -6.069788987690708E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.176547456768114E+001 3.143359294968305E+000 -9.484608745855089E+000 -4.429200716410232E+001 -9.439138693958860E+000 -4.473158780067337E+001 -1.909739122440836E+001 -6.244004909445825E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.188936088554494E+001 2.052267744963013E+000 -9.485134210888878E+000 -4.523881191183624E+001 -9.469035497698174E+000 -4.580767887575741E+001 -1.908417555739918E+001 -6.307757564774681E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.179276791395868E+001 6.922481899870745E-001 -9.492917585670938E+000 -4.641404635259426E+001 -9.461543757123874E+000 -4.682880075782724E+001 -1.910848227311249E+001 -6.415405291037504E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.200706936113702E+001 2.747781613492991E-001 -9.488501762946978E+000 -4.738666337661205E+001 -9.470797066979069E+000 -4.789285321846496E+001 -1.899861731196568E+001 -6.546290565513479E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.195225043333111E+001 -1.642689651358092E+000 -9.486572276153590E+000 -4.853547255152970E+001 -9.472763470524354E+000 -4.893490912721360E+001 -1.907594933750322E+001 -6.585312154715763E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.192592495540708E+001 -2.586401234767926E+000 -9.498568256183063E+000 -4.952414764767943E+001 -9.491816161299767E+000 -4.992509627823728E+001 -1.903967032091605E+001 -6.753263409926599E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.201439615741449E+001 -3.171770960457352E+000 -9.503440684744279E+000 -5.055314026485649E+001 -9.483319211939417E+000 -5.113331380896660E+001 -1.902014559813323E+001 -6.778099692090778E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.207862830986142E+001 -4.469141471524559E+000 -9.501853820011544E+000 -5.162223713443060E+001 -9.502978120183490E+000 -5.198914440801779E+001 -1.904068363166909E+001 -6.903942561610762E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.207755676554114E+001 -6.150075287416953E+000 -9.512236552738427E+000 -5.277070029948252E+001 -9.497255172822783E+000 -5.314450165145507E+001 -1.899648913400709E+001 -7.045969615068283E+001 -5.592311440444494E+000 5.205609645165634E+001 
