# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.023535961901760E+001 9.941795962943653E+000 -1.577250648192887E+001 -2.666672304602244E+001 -1.568425009735138E+001 -2.727991940941573E+001 -1.533704490389247E+001 -3.629406600108787E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.031264010229464E+001 8.643694339336834E+000 -1.577941597709459E+001 -2.767338291529753E+001 -1.568020488487226E+001 -2.819446601445531E+001 -1.535108937614785E+001 -3.735441812326123E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.031167767247456E+001 8.048186365952885E+000 -1.578853745629094E+001 -2.872379172535340E+001 -1.570693196155696E+001 -2.938382343877280E+001 -1.539027599914620E+001 -3.836297887957403E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.028187218644244E+001 6.968090262473205E+000 -1.577419566546947E+001 -2.973153636393733E+001 -1.568522150366396E+001 -3.027906123264554E+001 -1.532200668879234E+001 -3.895260113786667E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.028901305330708E+001 5.152991233783940E+000 -1.577701007518226E+001 -3.082124809671744E+001 -1.570256431373229E+001 -3.133861074382994E+001 -1.533325728608096E+001 -4.049752996837820E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.037714427477698E+001 5.034878851129790E+000 -1.578891258753692E+001 -3.198583290545293E+001 -1.571158728532317E+001 -3.258001414374888E+001 -1.528514531984209E+001 -4.134177642605166E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.034724188750909E+001 3.778037773764200E+000 -1.577683863244672E+001 -3.296552862849364E+001 -1.570581089705413E+001 -3.361884608232692E+001 -1.534907055044203E+001 -4.269978969286525E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.035708741782644E+001 3.117513517524690E+000 -1.578933148275383E+001 -3.394266215461318E+001 -1.571541638488036E+001 -3.470903442784285E+001 -1.526570976948236E+001 -4.350424340000480E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.034223705211627E+001 1.260994690272334E+000 -1.579198697762029E+001 -3.499439245998672E+001 -1.573050684086214E+001 -3.563577905392403E+001 -1.524868873086335E+001 -4.478261166678693E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.042092424396437E+001 3.729923951840496E-001 -1.580106183758612E+001 -3.614302740887851E+001 -1.573178824471890E+001 -3.685938220006189E+001 -1.528070169532376E+001 -4.545669886026704E+001 -5.529461214553684E+000 6.442504802712260E+001 
