# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.084755827247058E+001 1.762573741107110E+001 -3.253435882396346E+001 3.532484696495283E+001 -3.236879667167717E+001 3.459783094978564E+001 -1.472002460147471E+001 -3.374765540396659E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.077969910127985E+001 1.647161808983759E+001 -3.253359375809827E+001 3.496015794794434E+001 -3.236648241720454E+001 3.413113333622368E+001 -1.472576871316497E+001 -3.458796981847247E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.092267250226938E+001 1.492096606874399E+001 -3.252838296401622E+001 3.359190664302300E+001 -3.234382349572873E+001 3.262265419535115E+001 -1.470200869223043E+001 -3.611240853782400E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.086390347276507E+001 1.446011179943700E+001 -3.238646580819947E+001 3.288110908515914E+001 -3.240173913037477E+001 3.269872512996491E+001 -1.469031326264811E+001 -3.726143877988866E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.096629794770086E+001 1.315734547275867E+001 -3.252940962812004E+001 3.159162122205105E+001 -3.238904606703554E+001 3.097613601545265E+001 -1.471862632724061E+001 -3.834079242065879E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.087627962296325E+001 1.209941022554449E+001 -3.251550788556202E+001 3.036670185506259E+001 -3.242285465525639E+001 2.978349505492419E+001 -1.467546573917706E+001 -3.931780507961960E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.090526170367564E+001 1.128705869585888E+001 -3.251783132730526E+001 2.933506360849535E+001 -3.243937370542928E+001 2.865886368608826E+001 -1.466933252432351E+001 -4.018771496064237E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.095203713562485E+001 9.912335116872077E+000 -3.252769845031458E+001 2.865063744877626E+001 -3.237194471081486E+001 2.729434403911075E+001 -1.466394896697971E+001 -4.173575990106286E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.082019992091647E+001 9.272213077096435E+000 -3.253805233575760E+001 2.726425445660104E+001 -3.246027576451034E+001 2.671917147555225E+001 -1.462236315390248E+001 -4.249879213263970E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.095362220500976E+001 8.266190693682377E+000 -3.250162784044627E+001 2.610634659937572E+001 -3.241870389966634E+001 2.545658295370815E+001 -1.469269417283937E+001 -4.383280834389651E+001 -5.529461214553684E+000 6.442504802712260E+001 
