# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.078510830388123E+001 1.561733648485432E+001 -3.181645244034223E+001 2.836539730364324E+001 -3.176335741842516E+001 2.757250878580855E+001 -1.470602839203258E+001 -3.401886383134413E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.078552746379034E+001 1.514187435187146E+001 -3.180421843960052E+001 2.713415982752874E+001 -3.178774100165158E+001 2.631834446843473E+001 -1.473173613262460E+001 -3.490641318858121E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.086492658981035E+001 1.326181498652879E+001 -3.187854355475759E+001 2.607040424973613E+001 -3.173133994748450E+001 2.521089149904693E+001 -1.470152568420592E+001 -3.614237719472182E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.091011694706853E+001 1.252503596362357E+001 -3.186965632515284E+001 2.521878135635975E+001 -3.170069561112503E+001 2.444253332001205E+001 -1.465999128395616E+001 -3.745624611249706E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.075000701883624E+001 1.145249507914934E+001 -3.185187192071960E+001 2.420363290857229E+001 -3.176563622699825E+001 2.279054969623323E+001 -1.473398046937342E+001 -3.841088515424900E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.073795886836637E+001 1.049856103477976E+001 -3.180312536084092E+001 2.279256014533499E+001 -3.171107881420225E+001 2.226436568164425E+001 -1.470493163748055E+001 -3.923018017043361E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.082218353676310E+001 9.315183382653633E+000 -3.186564882894126E+001 2.192790158966531E+001 -3.173125605660778E+001 2.138018220466707E+001 -1.469056723388740E+001 -4.068304652822434E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.085447731141643E+001 8.223096770399868E+000 -3.189998689843594E+001 2.079086476891290E+001 -3.173101199404791E+001 2.022105327535346E+001 -1.468345013228767E+001 -4.152348954329931E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.083857298750226E+001 7.034869088445758E+000 -3.181828707208830E+001 2.021050317697467E+001 -3.175240049342651E+001 1.913169922475608E+001 -1.469352682955629E+001 -4.274686157496062E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.081793409158875E+001 5.635329694461186E+000 -3.187991369842050E+001 1.902978324032596E+001 -3.174321721474306E+001 1.828398565992685E+001 -1.459547376434081E+001 -4.374071202683958E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.086927803963316E+001 4.649094842521608E+000 -3.188540132422347E+001 1.784762650087698E+001 -3.179219956176478E+001 1.702964810547980E+001 -1.468187016663264E+001 -4.471975825454057E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.094939079850854E+001 4.167849245535543E+000 -3.181355707263400E+001 1.683996904735562E+001 -3.176435031395253E+001 1.638822154948458E+001 -1.457750920407890E+001 -4.542189037574407E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.092687081602906E+001 3.019412315351002E+000 -3.189846563390050E+001 1.615693821468231E+001 -3.183837749866582E+001 1.521751946063389E+001 -1.461322725662449E+001 -4.709829221356465E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.100917461950879E+001 9.559091372044332E-001 -3.186306553254189E+001 1.449303354219856E+001 -3.178691788418841E+001 1.399762106536145E+001 -1.456284052930450E+001 -4.816509487914980E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.094904612160792E+001 4.549251996959181E-001 -3.183859479846386E+001 1.340692362211521E+001 -3.181844805823733E+001 1.239907838638772E+001 -1.458847138039730E+001 -4.938933780553284E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.097968224385258E+001 -6.168499009743951E-001 -3.189490816712187E+001 1.307745991758059E+001 -3.182559472712023E+001 1.147141792408780E+001 -1.456258529515882E+001 -4.982894489377227E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.105179417969120E+001 -1.895144677483266E+000 -3.192783723004289E+001 1.150258959306458E+001 -3.184882755897775E+001 1.033561195564214E+001 -1.449163554337151E+001 -5.135487711745711E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.096863405827918E+001 -3.453026264965894E+000 -3.189381706772617E+001 1.024534574815183E+001 -3.184727050973571E+001 9.665867336228756E+000 -1.456775062958310E+001 -5.218232004232193E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.099116670198794E+001 -4.393984859467643E+000 -3.188527323144160E+001 9.163817079076244E+000 -3.178195267139843E+001 8.443783048377446E+000 -1.449636515693495E+001 -5.341562796693308E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.104895261266483E+001 -5.285297652779263E+000 -3.196941876553828E+001 7.931175976280910E+000 -3.186792103030388E+001 7.605870115174490E+000 -1.450538996506347E+001 -5.447554386283491E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.102257718789427E+001 -6.703580424000487E+000 -3.190298427136210E+001 7.062595044056083E+000 -3.192180724957037E+001 6.265789119871569E+000 -1.449747006130634E+001 -5.548639384489857E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.103645834280363E+001 -8.081536843693922E+000 -3.194005563780877E+001 6.354320506523691E+000 -3.194110492341553E+001 5.014503538674376E+000 -1.441774363045632E+001 -5.648141200370545E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.099985193195558E+001 -1.026644429599262E+001 -3.196685213582303E+001 5.475768397057031E+000 -3.189305958201375E+001 4.538619688668871E+000 -1.445547378446499E+001 -5.790367081818276E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.109211084550056E+001 -1.091099842102360E+001 -3.194377390039429E+001 4.417124216941991E+000 -3.185507914320845E+001 3.675659739784688E+000 -1.446111865714454E+001 -5.849272354748308E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.109188655940888E+001 -1.230294538141646E+001 -3.197300137555106E+001 2.910186717109959E+000 -3.193232449748199E+001 2.632816030582404E+000 -1.440315240705718E+001 -6.020358070089380E+001 -5.604154358615967E+000 4.761966613999483E+001 
