# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -1.999117314297440E+001 1.112775247962668E+001 -3.068755376056444E+001 1.902200262591946E+001 -3.054618891417253E+001 1.858842304424105E+001 -1.479666130239843E+001 -3.422400139207255E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -1.996740072563276E+001 1.002884620180129E+001 -3.069656596946505E+001 1.791086493045827E+001 -3.061939136571225E+001 1.766403755048507E+001 -1.470002401204173E+001 -3.514680385121743E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -1.996876247715397E+001 8.651987597399854E+000 -3.070591831308449E+001 1.671860325996535E+001 -3.055237873239391E+001 1.616105382477147E+001 -1.473027566727599E+001 -3.632973146928375E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.004647170807148E+001 7.471644887879262E+000 -3.068553233232569E+001 1.562331784136017E+001 -3.057297495134141E+001 1.520900078521338E+001 -1.468818357551856E+001 -3.690304090633249E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.006558396372434E+001 6.659252565683633E+000 -3.071075299308999E+001 1.481647664151222E+001 -3.060660620833220E+001 1.414017658349189E+001 -1.470990559213899E+001 -3.836629489936613E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.003479872585982E+001 5.558091786433501E+000 -3.072353911206302E+001 1.384732397474138E+001 -3.065213244117799E+001 1.314448121331523E+001 -1.468815319217055E+001 -3.948862193805635E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.005707631997598E+001 4.736867805820411E+000 -3.069366314203675E+001 1.267025569487686E+001 -3.059875815087463E+001 1.226800452781623E+001 -1.464217097009370E+001 -4.048963749915028E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -1.999617503804742E+001 3.812944341216697E+000 -3.073715932011044E+001 1.173538817045714E+001 -3.057684019435905E+001 1.062628923115303E+001 -1.468205776483774E+001 -4.174573281715369E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.009961639680477E+001 2.523857041434711E+000 -3.073985396365022E+001 1.040755481111393E+001 -3.068283056250850E+001 1.007268271409460E+001 -1.466706037862112E+001 -4.232462787423349E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.002871173796810E+001 1.950464087305244E+000 -3.073394634302159E+001 9.965621879205951E+000 -3.066599317341485E+001 8.687569572644538E+000 -1.466652589479688E+001 -4.362938289160845E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.012233657136870E+001 1.734352077823085E-001 -3.070918347659226E+001 8.277590175761132E+000 -3.066887635962721E+001 7.747118389910017E+000 -1.464177731935546E+001 -4.503287191965755E+001 -5.535306260211671E+000 6.333011460216211E+001 
