# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.005736193185463E+001 8.574876191162380E+000 -1.981916233016584E+001 -2.004116430417782E+001 -1.970154281653316E+001 -2.071485857281019E+001 -1.426765919437325E+001 -3.009488326759767E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.002008875380838E+001 7.338727831186501E+000 -1.981147009085109E+001 -2.111470706517895E+001 -1.969438793409015E+001 -2.180454267548811E+001 -1.425611630975990E+001 -3.105859081357334E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.017192169762527E+001 6.437288927394335E+000 -1.981117451587362E+001 -2.230412659542544E+001 -1.968050374422524E+001 -2.292760772072784E+001 -1.424935846511879E+001 -3.216193228362081E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.013217147682640E+001 5.532884442434830E+000 -1.983514847293408E+001 -2.323951187119639E+001 -1.973594815393830E+001 -2.388051224323663E+001 -1.420762083723472E+001 -3.338263897280799E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.013688006606007E+001 5.010684930994048E+000 -1.983422281699694E+001 -2.437166624703219E+001 -1.972435027928673E+001 -2.501454742351051E+001 -1.420840841883925E+001 -3.426680048050861E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.011226675084896E+001 3.495985607319561E+000 -1.983126843680507E+001 -2.523995539495721E+001 -1.972744375090274E+001 -2.607139300490586E+001 -1.418717059288397E+001 -3.544279078802182E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.020300073292443E+001 2.159790517472600E+000 -1.981039499808714E+001 -2.637280613672369E+001 -1.974216064086303E+001 -2.708557378579987E+001 -1.420726120707838E+001 -3.653628819600687E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.010295017368604E+001 1.772625599271296E+000 -1.982024088703500E+001 -2.751029062767842E+001 -1.973945832286890E+001 -2.821851241098301E+001 -1.418031040255029E+001 -3.770670619649957E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.012867852488378E+001 9.733919214064255E-001 -1.983119981178599E+001 -2.863641964061290E+001 -1.974785130980641E+001 -2.930387181158828E+001 -1.420217916718224E+001 -3.861399698551328E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.021541580718779E+001 -6.281060838749983E-001 -1.982771142559532E+001 -2.959950900479073E+001 -1.974477638337124E+001 -3.070559935816198E+001 -1.418742989455512E+001 -3.981956432852341E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.020778020999417E+001 -1.492800865557549E+000 -1.986307888367010E+001 -3.072275681637937E+001 -1.974907122157531E+001 -3.151460326711601E+001 -1.408145541644121E+001 -4.081949809945129E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.014689841711855E+001 -3.255491824509953E+000 -1.983576594923616E+001 -3.179789523367784E+001 -1.976690536020036E+001 -3.251588934372841E+001 -1.412790962803000E+001 -4.190098686105704E+001 -5.538549799356173E+000 6.211135153698879E+001 
