# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -1.992698892638115E+001 7.544218605642666E+000 -2.752544832833943E+001 2.205653209959412E+000 -2.735411234966045E+001 1.855830410911563E+000 -1.445232161250689E+001 -3.231253792270823E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -1.990860196313160E+001 6.407607611161628E+000 -2.749785961967139E+001 1.175952839371308E+000 -2.741555155773638E+001 6.455831962292096E-001 -1.444440374188574E+001 -3.343627384483328E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -1.993755032576409E+001 5.630157971164628E+000 -2.750223939739160E+001 2.801807785045455E-001 -2.740640788575788E+001 -2.549525101897883E-001 -1.441214454958335E+001 -3.483313282050150E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -1.999391201313113E+001 4.789560230128458E+000 -2.751551929572973E+001 -1.052646580480420E+000 -2.738476700020268E+001 -1.726217618942500E+000 -1.447088842885520E+001 -3.539495864397097E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -1.997621302896791E+001 3.104592814996597E+000 -2.756383825187774E+001 -1.916239472218572E+000 -2.737069403310759E+001 -2.597635235416324E+000 -1.432343105128539E+001 -3.664252480387486E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.001889674786633E+001 2.123221462147471E+000 -2.755008482094632E+001 -3.136533730991329E+000 -2.742454799163816E+001 -3.705923760245328E+000 -1.438923125060248E+001 -3.759921501273514E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -1.994365047374152E+001 1.369055462026686E+000 -2.758458723199928E+001 -4.231345289191454E+000 -2.745478845987585E+001 -4.660456972422620E+000 -1.436103416625324E+001 -3.905105203662293E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -1.994528625162876E+001 4.044107172212871E-001 -2.755464129153247E+001 -5.159296322146903E+000 -2.746620358092398E+001 -5.794894934222143E+000 -1.435711537025284E+001 -3.995765495581613E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.011681093570232E+001 -6.188042553760355E-001 -2.757174567394478E+001 -6.082877149021572E+000 -2.745356254658284E+001 -6.655437947045640E+000 -1.433643799904137E+001 -4.088239492470186E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -1.995566151360070E+001 -1.759492137039320E+000 -2.753829548065314E+001 -7.147622762788366E+000 -2.745305641227192E+001 -8.124770792283153E+000 -1.431587016066195E+001 -4.218049985815163E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -1.998629941219158E+001 -3.392968564552989E+000 -2.757181430771950E+001 -8.199434834859835E+000 -2.745590221872689E+001 -8.881074265546397E+000 -1.432801435104209E+001 -4.284217930484625E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.003003312641838E+001 -4.373276596327075E+000 -2.756362986869770E+001 -9.413209853052377E+000 -2.748796309072346E+001 -1.025872497522263E+001 -1.434758005638111E+001 -4.426144616766464E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.000273394953431E+001 -5.540666287693773E+000 -2.759037259389755E+001 -1.036914505841388E+001 -2.753083642172222E+001 -1.106525139065010E+001 -1.430933943281532E+001 -4.523846634743366E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.007992430223320E+001 -6.479542093089191E+000 -2.757821732129930E+001 -1.104106571902456E+001 -2.754628898691061E+001 -1.235707143842542E+001 -1.430795407487581E+001 -4.644183574824368E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.005134568739590E+001 -7.911003875098137E+000 -2.755034206788366E+001 -1.225461051752820E+001 -2.750645943919079E+001 -1.337964888089128E+001 -1.428133096102059E+001 -4.741396573166902E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -1.998800211925294E+001 -8.682799897459047E+000 -2.758768100740426E+001 -1.387000698468186E+001 -2.757476157513122E+001 -1.429283517445486E+001 -1.424005419912427E+001 -4.832291613400921E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.009250397096063E+001 -1.001285550199149E+001 -2.761386208673395E+001 -1.435111143558031E+001 -2.759787569237060E+001 -1.519764107694323E+001 -1.419910989568845E+001 -4.946480034588238E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.007210287682340E+001 -1.085155605985723E+001 -2.758678052743918E+001 -1.591933758737814E+001 -2.757918505009712E+001 -1.622687984843326E+001 -1.422444553641934E+001 -5.054833471624237E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.019719817384782E+001 -1.257448600939118E+001 -2.761063029438581E+001 -1.667785326509141E+001 -2.756602146203931E+001 -1.769520779718264E+001 -1.420827639394844E+001 -5.154671984521612E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.012159745124316E+001 -1.408391580298460E+001 -2.762493514486693E+001 -1.782581786060645E+001 -2.756678157923780E+001 -1.881364409361212E+001 -1.417074995638777E+001 -5.239873578663395E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.014273736021942E+001 -1.534307941120738E+001 -2.760832715299152E+001 -1.881210156557344E+001 -2.760234429371421E+001 -1.959441430833587E+001 -1.421556753691801E+001 -5.369143626492740E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.014522548011061E+001 -1.622623656043241E+001 -2.759632176905147E+001 -1.993154875935323E+001 -2.757884145555458E+001 -2.067522053955691E+001 -1.419657392883026E+001 -5.495524126898539E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.018255321358476E+001 -1.769044275741138E+001 -2.764099848074394E+001 -2.114569055274481E+001 -2.759978736645073E+001 -2.173843405010040E+001 -1.417720727802818E+001 -5.613644564228685E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.020725134409187E+001 -1.884272108235868E+001 -2.762160813300072E+001 -2.198087384228490E+001 -2.761125968166636E+001 -2.257578123439707E+001 -1.414670603220939E+001 -5.716595068236161E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.012894370434430E+001 -2.025231753247165E+001 -2.763754812181297E+001 -2.294070527190196E+001 -2.761689659388485E+001 -2.394514265533343E+001 -1.410593706101832E+001 -5.808168070886089E+001 -5.604154358615967E+000 4.761966613999483E+001 
