# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.384695940269887E+001 1.352904172959460E+001 -5.311203512705875E+000 -3.518694456642795E+001 -5.242025982779237E+000 -3.541995885015179E+001 -1.899250686856379E+001 -3.846358486904164E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.384149576356681E+001 1.224431113950501E+001 -5.300218330422895E+000 -3.629095162700052E+001 -5.225766204359629E+000 -3.659223848247056E+001 -1.895052889639831E+001 -4.031125480161447E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.407139177647552E+001 1.169963469630202E+001 -5.304940733094658E+000 -3.744628963030485E+001 -5.227206237056335E+000 -3.759279605680930E+001 -1.893271778519747E+001 -4.120616162329092E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.402866970722254E+001 1.000821488089712E+001 -5.313400373359545E+000 -3.840409551662602E+001 -5.238412351138690E+000 -3.862287952877836E+001 -1.889948096168530E+001 -4.196142178193583E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.408677407793194E+001 9.976171770848191E+000 -5.311493209838472E+000 -3.949725089067846E+001 -5.242870871948593E+000 -3.971045815773314E+001 -1.896563951360513E+001 -4.257942023930802E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.402464639356312E+001 8.840893520050114E+000 -5.312068676689588E+000 -4.045218788007654E+001 -5.246863429886846E+000 -4.085817436370321E+001 -1.888212770355736E+001 -4.431122993541726E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.413119696544095E+001 8.326989060428558E+000 -5.316538446212189E+000 -4.153573274744710E+001 -5.253707236180735E+000 -4.182437413038493E+001 -1.887730511768517E+001 -4.528849303561309E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.420781343080152E+001 7.537303859416694E+000 -5.323162586748050E+000 -4.251836180386259E+001 -5.252405959797744E+000 -4.293594108925219E+001 -1.892742244562044E+001 -4.608295249617536E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.421722879572878E+001 7.792029971804244E+000 -5.323566098750526E+000 -4.361476107086411E+001 -5.264008539868092E+000 -4.404063500617431E+001 -1.897521174520631E+001 -4.750813844987105E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.427965883005394E+001 6.717899165289476E+000 -5.318984672441763E+000 -4.466574955527922E+001 -5.266071271780884E+000 -4.508897906125741E+001 -1.890469801058951E+001 -4.887131253660942E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.427667577585277E+001 6.168350829057469E+000 -5.318683547840744E+000 -4.571622681557045E+001 -5.270087870047129E+000 -4.624961908577990E+001 -1.892538691679737E+001 -5.002883581063227E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.433483073377686E+001 3.900963108900007E+000 -5.337906878864454E+000 -4.677832971753345E+001 -5.272955391347593E+000 -4.718307433251680E+001 -1.891404135156780E+001 -5.143415396054049E+001 -5.538549799356173E+000 6.211135153698879E+001 
