# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -1.997676400482591E+001 7.613770969978758E+000 -2.919275228415109E+001 1.014738236230267E+001 -2.906035022985256E+001 9.730950492893765E+000 -1.477168331297724E+001 -3.409384374363419E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -1.992573187210763E+001 6.473169189312030E+000 -2.924372133819553E+001 9.134611833436553E+000 -2.915430440386411E+001 8.541535266922445E+000 -1.474895779979967E+001 -3.519920222246822E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -1.995289450591687E+001 5.792271061734649E+000 -2.924507562472690E+001 7.883587290218279E+000 -2.910470876705655E+001 6.922478255062343E+000 -1.473448931216039E+001 -3.640363128097322E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -1.996577518518520E+001 4.635375918834363E+000 -2.924933704749785E+001 7.153840026505717E+000 -2.916755502190311E+001 6.323782814346939E+000 -1.468376597467753E+001 -3.748144919775915E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -1.998457188507205E+001 3.462193005882221E+000 -2.925060961281143E+001 6.087739407880567E+000 -2.915540105711551E+001 5.736118213877248E+000 -1.476661182018135E+001 -3.833567945562797E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -1.986023890250433E+001 2.355526562999874E+000 -2.919943289876301E+001 4.692688476492994E+000 -2.919851041722991E+001 4.299616261603956E+000 -1.471753941992644E+001 -3.948225113031459E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -1.993494135043540E+001 1.075519436393398E+000 -2.923467214536064E+001 4.191276487127913E+000 -2.918285680546998E+001 2.975717550741846E+000 -1.464785356309592E+001 -4.045144734308074E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.008290585579885E+001 -9.406823374091389E-002 -2.925702217306635E+001 2.864755922035992E+000 -2.909950656364463E+001 1.944424627353322E+000 -1.463077962906252E+001 -4.158464175079634E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -1.998286061800410E+001 -9.186052667346828E-001 -2.924836670853657E+001 1.735728633731369E+000 -2.920706979570844E+001 1.152497626279171E+000 -1.464224344518048E+001 -4.268194787160749E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.004253393635854E+001 -1.914095772005543E+000 -2.927436434287709E+001 5.028845296627753E-001 -2.917868186278689E+001 4.567074370210032E-002 -1.467463053974499E+001 -4.339841521517757E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.006366638540234E+001 -2.794005963452690E+000 -2.929210290927693E+001 -2.908800307838427E-001 -2.921229872561507E+001 -1.071935651883914E+000 -1.464790420063262E+001 -4.476780419078993E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.001429152515937E+001 -4.236675535185320E+000 -2.924990240826957E+001 -1.012515913476299E+000 -2.919442640022399E+001 -2.147624088147206E+000 -1.459310902080147E+001 -4.555246479618408E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -1.997123375227477E+001 -5.267552800932245E+000 -2.925263218294383E+001 -2.079338037396985E+000 -2.915966929779698E+001 -3.469544928817050E+000 -1.455142597124745E+001 -4.686534755332504E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -1.998608312018995E+001 -6.411889228410349E+000 -2.928129609910269E+001 -3.173326363286011E+000 -2.920196483973227E+001 -4.192659456105909E+000 -1.460136221658495E+001 -4.805084565917032E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.001808639587216E+001 -7.825992671385358E+000 -2.928423812451190E+001 -4.609837068352864E+000 -2.923545444878699E+001 -5.485534544629102E+000 -1.454801047313652E+001 -4.920123303447847E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.010896011783761E+001 -9.335635571797569E+000 -2.928089879739159E+001 -5.472480415478536E+000 -2.922795180126336E+001 -6.405635743160020E+000 -1.457907369383457E+001 -5.016368449680012E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.007178112792805E+001 -1.058302255004781E+001 -2.932460448966009E+001 -6.456760289528001E+000 -2.922866877627171E+001 -7.557075386671866E+000 -1.456818918737666E+001 -5.134251308748469E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.012160672422744E+001 -1.144881067911428E+001 -2.929464110120154E+001 -7.921656010803182E+000 -2.926799028637809E+001 -8.553372192106901E+000 -1.455963808350359E+001 -5.249804156267835E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.008400945918478E+001 -1.293403229386109E+001 -2.931516277156304E+001 -8.971324922504213E+000 -2.930609533730275E+001 -9.582624189209351E+000 -1.451958788685865E+001 -5.369353396111881E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.012410721165716E+001 -1.381669787407296E+001 -2.929055965863276E+001 -9.533947817495720E+000 -2.924256945114490E+001 -1.036346988280308E+001 -1.448558518053664E+001 -5.498038853085291E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.018715420705153E+001 -1.483268670828750E+001 -2.933883118878519E+001 -1.057722547292434E+001 -2.926300060150649E+001 -1.177029904208339E+001 -1.449527387140842E+001 -5.544081471376923E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.012597769944968E+001 -1.655074380547318E+001 -2.931755980438851E+001 -1.193929714578152E+001 -2.934176102671077E+001 -1.290026296537025E+001 -1.442800905738090E+001 -5.646153353124994E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.014884375535054E+001 -1.766224321470470E+001 -2.933666927382164E+001 -1.300943626672287E+001 -2.936051580228525E+001 -1.415067648914827E+001 -1.447187415442382E+001 -5.775153495072000E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.010630472566523E+001 -1.867455990290036E+001 -2.934765819968068E+001 -1.383838672286533E+001 -2.929990203110185E+001 -1.506982233382434E+001 -1.440993378289350E+001 -5.925527959779002E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.021384505078847E+001 -2.020722531665902E+001 -2.932293715240811E+001 -1.499297750928148E+001 -2.937439231059802E+001 -1.595087712611952E+001 -1.437338757188273E+001 -5.978590802216128E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.011170871460325E+001 -2.098385825380779E+001 -2.932938739909734E+001 -1.619394349508376E+001 -2.937998132086672E+001 -1.706142735925059E+001 -1.440196065873929E+001 -6.107081744805437E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.008450041440502E+001 -2.285663824729462E+001 -2.929562274132849E+001 -1.709084620383545E+001 -2.936994163682616E+001 -1.814934000150771E+001 -1.438391656686306E+001 -6.192868974988833E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.012403823808583E+001 -2.354207114953090E+001 -2.937064169730461E+001 -1.826460469118799E+001 -2.942889606106184E+001 -1.889956238902941E+001 -1.431564664302032E+001 -6.283752054224426E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.028390605839148E+001 -2.534628185395722E+001 -2.934426010545678E+001 -1.934079760396603E+001 -2.940547969364299E+001 -2.039597297664306E+001 -1.434043778961973E+001 -6.403332061333580E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.007651749746349E+001 -2.649410521107332E+001 -2.943866330017080E+001 -2.055715387551330E+001 -2.941513735681821E+001 -2.105128174697805E+001 -1.429746755016265E+001 -6.528583644953501E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.015299865401404E+001 -2.837148795875014E+001 -2.933578806800745E+001 -2.150744717196488E+001 -2.939738959209952E+001 -2.213408964970751E+001 -1.430714581187569E+001 -6.611602954724179E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.019985912856645E+001 -2.937706673466041E+001 -2.940185219399240E+001 -2.240880171963269E+001 -2.942923191808531E+001 -2.335026107365586E+001 -1.425558099464037E+001 -6.711691442133598E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.021368278959652E+001 -3.066605810293831E+001 -2.936632369889731E+001 -2.367290631330622E+001 -2.938983118471081E+001 -2.457306149541770E+001 -1.419523518610788E+001 -6.842262274913793E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.013024524949993E+001 -3.239139295225002E+001 -2.936837981871269E+001 -2.435420213871341E+001 -2.939040222736821E+001 -2.527028990689714E+001 -1.419241626660432E+001 -6.959341407561499E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.016489136467806E+001 -3.409751542363902E+001 -2.935198976413198E+001 -2.541164736266817E+001 -2.940458750258157E+001 -2.635539556522088E+001 -1.416212305462344E+001 -7.062712429628974E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.007627942698569E+001 -3.425662832794087E+001 -2.939307252218992E+001 -2.668818412662374E+001 -2.941798428374750E+001 -2.762256417334583E+001 -1.417137010286047E+001 -7.156981754390465E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.002072858992505E+001 -3.597929691096901E+001 -2.946208956736951E+001 -2.742434721855771E+001 -2.945475094308937E+001 -2.848474012602637E+001 -1.413417354990239E+001 -7.266085224577292E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.001430755413412E+001 -3.776221507210036E+001 -2.938583690622051E+001 -2.869876815697027E+001 -2.946034051699227E+001 -2.942159253509272E+001 -1.409591179576311E+001 -7.386864716843650E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -1.999318747804137E+001 -3.869824260996162E+001 -2.940975678462441E+001 -2.977229566112704E+001 -2.948944194403138E+001 -3.060076952866074E+001 -1.408064054677721E+001 -7.473708610371996E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.000311149259915E+001 -4.002666642453050E+001 -2.944377609031352E+001 -3.063984965087827E+001 -2.948367788785301E+001 -3.143404704516312E+001 -1.404496461761661E+001 -7.604527393222958E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.005291833051988E+001 -4.095806073257230E+001 -2.945210533851683E+001 -3.221552826989442E+001 -2.949359174972004E+001 -3.228376934998554E+001 -1.402687107081319E+001 -7.681974592149054E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -1.991364309041496E+001 -4.298202633304510E+001 -2.945365712563194E+001 -3.288495601251139E+001 -2.945686686837284E+001 -3.390028621986003E+001 -1.402238148536987E+001 -7.766346750503469E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -1.992181960026185E+001 -4.447925891355576E+001 -2.940566011126186E+001 -3.380227166067498E+001 -2.951351341565239E+001 -3.418813926571502E+001 -1.396377029845076E+001 -7.884999708663334E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -1.984880737792405E+001 -4.566063418439719E+001 -2.943419306039417E+001 -3.473046579151165E+001 -2.950702782421338E+001 -3.558877736543175E+001 -1.396950538220679E+001 -7.978212915563270E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -1.991483039260217E+001 -4.689513401254337E+001 -2.945989656490498E+001 -3.609958785126389E+001 -2.949449020800347E+001 -3.681833881407496E+001 -1.398211784981927E+001 -8.090044132703068E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -1.982927993349400E+001 -4.821715229143648E+001 -2.949578528239595E+001 -3.696284615908990E+001 -2.953154797539984E+001 -3.768353814836398E+001 -1.391331191223757E+001 -8.227663568553986E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -1.983709744388500E+001 -5.008186527790983E+001 -2.950250851849055E+001 -3.806159141170080E+001 -2.957599326124915E+001 -3.898252640701165E+001 -1.388134020118797E+001 -8.271721497204440E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -1.979702636612914E+001 -5.114857922031816E+001 -2.955671242242951E+001 -3.917165227921527E+001 -2.957774590329322E+001 -3.988170553316291E+001 -1.385933126718998E+001 -8.407243972252961E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -1.965817596327343E+001 -5.247767513616397E+001 -2.947185040373779E+001 -4.022883575592120E+001 -2.956531109263938E+001 -4.059074140472711E+001 -1.386248940018123E+001 -8.492168382266553E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -1.967630940139414E+001 -5.434945619414289E+001 -2.947362698349143E+001 -4.152804245954018E+001 -2.958775075681517E+001 -4.182094219778987E+001 -1.381859393340391E+001 -8.624915823999352E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -1.966143579488177E+001 -5.467738613270363E+001 -2.948801419123036E+001 -4.245947142911646E+001 -2.957063752969952E+001 -4.264553542093396E+001 -1.376872681626664E+001 -8.703704473296392E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -1.955771332836588E+001 -5.650173107126552E+001 -2.953400086608559E+001 -4.338260826292035E+001 -2.955755060679343E+001 -4.377104870190461E+001 -1.379926202426414E+001 -8.814876220512956E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -1.949158616395145E+001 -5.830877139456257E+001 -2.954268716661496E+001 -4.422192312833549E+001 -2.961362627939571E+001 -4.487840894925246E+001 -1.374252464397261E+001 -8.890042952751396E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -1.948461859893857E+001 -5.898119399071783E+001 -2.948523651328069E+001 -4.531241147285360E+001 -2.960612681146326E+001 -4.571460703566718E+001 -1.369808513788855E+001 -8.960556944265473E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -1.937044550640275E+001 -6.061793019486381E+001 -2.957956661689681E+001 -4.650558023462283E+001 -2.962351590355640E+001 -4.708907115798622E+001 -1.369222198803749E+001 -9.107675377979055E+001 -5.770371885984544E+000 1.440258731414241E+001 
