# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.144337998158815E+001 1.281402349601964E+001 -7.369062288924002E+000 -3.353999126246714E+001 -7.310224147144913E+000 -3.402076324806399E+001 -1.879532787737493E+001 -4.629717762764953E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.167336638479460E+001 1.238657519175367E+001 -7.373331906033107E+000 -3.448703702920501E+001 -7.308121316619969E+000 -3.496083374551730E+001 -1.875971191658735E+001 -4.778217134552261E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.144407122070238E+001 1.097904062271186E+001 -7.370705438805983E+000 -3.562866213908639E+001 -7.321514685744690E+000 -3.601482537961770E+001 -1.870252741243483E+001 -4.878857298009148E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.159018946396228E+001 1.042528812157694E+001 -7.385099154430607E+000 -3.673047899297153E+001 -7.319185422508377E+000 -3.710522798189604E+001 -1.870752223082751E+001 -4.948470848435345E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.159605260672464E+001 9.259338671490680E+000 -7.375089523990197E+000 -3.770846345117522E+001 -7.323303014132758E+000 -3.811556086693130E+001 -1.872606470726361E+001 -5.086548287974458E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.158329277837525E+001 8.000272491193115E+000 -7.378713896837944E+000 -3.885840792354983E+001 -7.327507174527093E+000 -3.930712881799850E+001 -1.863789869301495E+001 -5.209117237818906E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.160890207138781E+001 7.658110280545123E+000 -7.373762349788721E+000 -3.982439644484588E+001 -7.335884995071299E+000 -4.032145234782310E+001 -1.871825806221969E+001 -5.321492772026782E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.169480610511697E+001 6.083552470820977E+000 -7.373282718707146E+000 -4.084427506531357E+001 -7.335211595075980E+000 -4.140205925308872E+001 -1.860399921935144E+001 -5.415641601999332E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.177363774611028E+001 5.363197315626175E+000 -7.386863266811957E+000 -4.187789212803929E+001 -7.343575988272225E+000 -4.245022182863363E+001 -1.864299248283466E+001 -5.514216913403593E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.173044695649708E+001 4.623280930965331E+000 -7.378188271497071E+000 -4.305291434510919E+001 -7.350730441791956E+000 -4.359828960113979E+001 -1.864557749876076E+001 -5.647007554293906E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.173416272401404E+001 3.766728658826264E+000 -7.372075976775045E+000 -4.398510607097433E+001 -7.354600111563144E+000 -4.453871744929212E+001 -1.850951305058562E+001 -5.720379770580031E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.176705417710392E+001 2.197101142008206E+000 -7.382534850853586E+000 -4.514976746064254E+001 -7.353269014104837E+000 -4.569482609298959E+001 -1.856306275699130E+001 -5.858834824891711E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.172358898167722E+001 2.388822556615994E+000 -7.396199807571592E+000 -4.623379739327672E+001 -7.364926312954308E+000 -4.671259996768543E+001 -1.855571067299555E+001 -5.980760945585383E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.188646029543267E+001 7.291226138189515E-001 -7.402355553291309E+000 -4.724273837495313E+001 -7.367581308153302E+000 -4.775816931304294E+001 -1.855799918126073E+001 -6.067678272897130E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.184514864796924E+001 -3.400653265967437E-001 -7.388716610592558E+000 -4.830458332003624E+001 -7.372671960998797E+000 -4.881572222436800E+001 -1.856873655366119E+001 -6.165444272437397E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.178810684201452E+001 -1.219824641907871E+000 -7.404897274536721E+000 -4.939958542849877E+001 -7.369585270818632E+000 -4.996238657258666E+001 -1.857024785065545E+001 -6.246494259875846E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.182853659411271E+001 -3.717402695835345E+000 -7.398085643461949E+000 -5.042903932647050E+001 -7.380802677486244E+000 -5.096316555440173E+001 -1.854922541732716E+001 -6.429600346195477E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.206646799790953E+001 -3.892228127505473E+000 -7.406814716234371E+000 -5.152814362609346E+001 -7.384461598062875E+000 -5.208083004544184E+001 -1.851467332055683E+001 -6.473341778583576E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.206627562791250E+001 -4.673282066107688E+000 -7.408345799721400E+000 -5.252015134213180E+001 -7.390229074652566E+000 -5.310648934025974E+001 -1.852946991942997E+001 -6.596070785507180E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.203148270262275E+001 -6.485831434553841E+000 -7.417279669888932E+000 -5.364368614449151E+001 -7.388896079259013E+000 -5.412440787473461E+001 -1.856251262165423E+001 -6.651366192103272E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.201696647391432E+001 -7.172834584999786E+000 -7.421995706868413E+000 -5.475010826636770E+001 -7.400828622445802E+000 -5.518481957700252E+001 -1.855374755411521E+001 -6.791213232725657E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.204558149367708E+001 -8.488790974326776E+000 -7.416149124316550E+000 -5.576571827443956E+001 -7.409540034120019E+000 -5.617225343673670E+001 -1.842153714779686E+001 -6.872702391731691E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.210184474029446E+001 -8.810955416256817E+000 -7.423789195677554E+000 -5.684292811441951E+001 -7.413893935129535E+000 -5.727808399774212E+001 -1.841920849979962E+001 -6.992865627937321E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.212815178723508E+001 -9.979092041408588E+000 -7.403792512731368E+000 -5.789843607663694E+001 -7.423643923608648E+000 -5.832154642417379E+001 -1.839067524678754E+001 -7.120368902131841E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.202750667391281E+001 -1.100201773919654E+001 -7.418916597664481E+000 -5.897655425781006E+001 -7.429941777142111E+000 -5.933439997701244E+001 -1.843355570846176E+001 -7.296698364629557E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.213932289859642E+001 -1.239634707050211E+001 -7.437242084668963E+000 -5.999011730134197E+001 -7.429425235050926E+000 -6.037606236057312E+001 -1.843899644300509E+001 -7.268759901407765E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.212189173331252E+001 -1.429043646662005E+001 -7.433269562835323E+000 -6.108108721117964E+001 -7.434541369614050E+000 -6.150739653648527E+001 -1.835586373710890E+001 -7.396491785415549E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.217076535263416E+001 -1.564652804766697E+001 -7.428095062214914E+000 -6.215749064569021E+001 -7.441440085863717E+000 -6.249563326888715E+001 -1.834500999908422E+001 -7.516693023164258E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.212129317081201E+001 -1.562425560259599E+001 -7.437890287295777E+000 -6.316034311779779E+001 -7.449610616504878E+000 -6.356447249737064E+001 -1.835281795155331E+001 -7.641214932420294E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.221589977612356E+001 -1.772221431493621E+001 -7.436848234478923E+000 -6.427922403491559E+001 -7.452112438624660E+000 -6.472318326570499E+001 -1.829112074341464E+001 -7.749345207218721E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.213909990470273E+001 -1.860656382589901E+001 -7.438493383577500E+000 -6.536386742729280E+001 -7.462669502733027E+000 -6.570312825289706E+001 -1.832717958273750E+001 -7.850618286406869E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.213997648260856E+001 -1.977707124759412E+001 -7.451035635808777E+000 -6.638683065412234E+001 -7.460525963755758E+000 -6.673914516718651E+001 -1.822254053128699E+001 -7.939888708118980E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.232694337451871E+001 -2.040554753253196E+001 -7.454369735515081E+000 -6.744877598754650E+001 -7.476414930257892E+000 -6.788240009856743E+001 -1.835499910621184E+001 -8.070233024039659E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.230049726887621E+001 -2.263616817910676E+001 -7.461859576882770E+000 -6.856292310835836E+001 -7.473119626534098E+000 -6.888767557455140E+001 -1.822660635643115E+001 -8.104493546848482E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.219499622016277E+001 -2.343038161094176E+001 -7.453913293761651E+000 -6.956319138137641E+001 -7.484717001091855E+000 -6.997197308514744E+001 -1.813742582717110E+001 -8.227433120156860E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.221310294988291E+001 -2.504955539111591E+001 -7.468088106177344E+000 -7.059911178047473E+001 -7.487181604568471E+000 -7.098702776287848E+001 -1.816405652678296E+001 -8.283496300878738E+001 -5.676717234281309E+000 3.530510576925524E+001 
