# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.017877188517489E+001 9.126283127114755E+000 -1.778667061439440E+001 -2.371717587141204E+001 -1.769140860457241E+001 -2.420192974560413E+001 -1.482419146064325E+001 -3.245460623697775E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.021570593840751E+001 7.896432219715076E+000 -1.780419310537096E+001 -2.481656220799228E+001 -1.767668997137647E+001 -2.526164265991976E+001 -1.476999127971464E+001 -3.357298204979779E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.012878439645734E+001 7.349661677931544E+000 -1.777861750249616E+001 -2.570931403145470E+001 -1.770130762769483E+001 -2.639616852563443E+001 -1.473801773143497E+001 -3.474914792951444E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.025696517559191E+001 6.147845145004871E+000 -1.780123414622749E+001 -2.680059839725295E+001 -1.770263051895593E+001 -2.745040055804099E+001 -1.477399792000752E+001 -3.598171671870930E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.015065730555165E+001 4.893972309446440E+000 -1.780105626213236E+001 -2.778094540064825E+001 -1.771109415693339E+001 -2.852265756283849E+001 -1.476866857705734E+001 -3.706476908249475E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.023317892501640E+001 3.985292849259222E+000 -1.777869317079951E+001 -2.893299539212495E+001 -1.770627142952618E+001 -2.967820860369154E+001 -1.476890234078633E+001 -3.821522297306415E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.016337199030028E+001 2.844545437825630E+000 -1.782093219567190E+001 -3.007770009695353E+001 -1.772403854938488E+001 -3.071468257335248E+001 -1.474905678280111E+001 -3.919701409915820E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.020552421413922E+001 1.930753841691881E+000 -1.781373299291166E+001 -3.104264462544602E+001 -1.771298731553035E+001 -3.169497665005063E+001 -1.475734885082941E+001 -3.987214279799018E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.027972973196837E+001 1.043116187995862E+000 -1.780538160089935E+001 -3.205602981247903E+001 -1.772690063955351E+001 -3.298098944826070E+001 -1.469350245930561E+001 -4.156697835960478E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.025311338435360E+001 -7.351367510119989E-001 -1.782277180015601E+001 -3.306029007573915E+001 -1.774052548973481E+001 -3.395742082546853E+001 -1.469008634150956E+001 -4.218377516896505E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.023448747678540E+001 -1.084189789983076E+000 -1.783239092538215E+001 -3.422159133533722E+001 -1.774569732841570E+001 -3.496081312602094E+001 -1.475593554827550E+001 -4.369415017159412E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.025152674560234E+001 -2.701958241004129E+000 -1.781860228699169E+001 -3.518212646044553E+001 -1.775491988650781E+001 -3.597314077366566E+001 -1.475301589178404E+001 -4.437592482059745E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.033634383275461E+001 -3.536156991611480E+000 -1.783046238480464E+001 -3.625319942353939E+001 -1.775129364483644E+001 -3.723647083657376E+001 -1.468599394631148E+001 -4.557940364384798E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.031926077202559E+001 -4.813156252631571E+000 -1.782911735842331E+001 -3.748895925642967E+001 -1.776407709111927E+001 -3.829938579287760E+001 -1.462337661293817E+001 -4.652205937057596E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.033835951953317E+001 -5.819623617824934E+000 -1.783348045898242E+001 -3.854388894754969E+001 -1.777499415281772E+001 -3.931756578869549E+001 -1.463550933129767E+001 -4.764884715112705E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.038483795999934E+001 -7.059376503036920E+000 -1.783605038728823E+001 -3.961704961928785E+001 -1.776648250714101E+001 -4.032104242594350E+001 -1.459216936228187E+001 -4.868156505662819E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.037695694753657E+001 -8.834531703303748E+000 -1.783686940378401E+001 -4.056572079549780E+001 -1.777648621557066E+001 -4.148367053465307E+001 -1.457573779435486E+001 -5.013527870334922E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.042795799379864E+001 -9.268659753572408E+000 -1.783220295407423E+001 -4.163285193427561E+001 -1.779188238564526E+001 -4.263573054817493E+001 -1.458731150380038E+001 -5.121211845971908E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.038661056856866E+001 -1.143605577137632E+001 -1.784784903089423E+001 -4.274608554172152E+001 -1.780940703855999E+001 -4.353234393109877E+001 -1.457643547741385E+001 -5.207845089026637E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.039107816365152E+001 -1.170569799132609E+001 -1.786544977334240E+001 -4.380631523440843E+001 -1.780555353464639E+001 -4.461379258249542E+001 -1.459493935623032E+001 -5.300935498943534E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.041569686372171E+001 -1.323925518504907E+001 -1.786340402924564E+001 -4.495568316797440E+001 -1.783676048501007E+001 -4.565976796591016E+001 -1.456228429607092E+001 -5.399215152008831E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.051179440677121E+001 -1.497471004865586E+001 -1.786084092779625E+001 -4.595914711995635E+001 -1.784381767748862E+001 -4.667410970497225E+001 -1.454800931178544E+001 -5.522238585182552E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.045665362548816E+001 -1.587470951925080E+001 -1.788609732296721E+001 -4.699202346559149E+001 -1.783960294373113E+001 -4.772234936400995E+001 -1.450284597673363E+001 -5.605913872389348E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.049759077261107E+001 -1.801418713842664E+001 -1.786325112045349E+001 -4.813829386899796E+001 -1.784436140605794E+001 -4.884175978957308E+001 -1.448973321149905E+001 -5.727581968043268E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.049395728329629E+001 -1.828621571655429E+001 -1.788316472427425E+001 -4.927067624851214E+001 -1.785551389550269E+001 -4.998103163742628E+001 -1.447304715846192E+001 -5.848190095995320E+001 -5.604154358615967E+000 4.761966613999483E+001 
