# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -1.988204792098147E+001 8.270439735787331E+000 -2.382676696866594E+001 -1.082332481627625E+001 -2.371749018539170E+001 -1.143760683072375E+001 -1.425547590540014E+001 -3.122131899192528E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -1.987617264372345E+001 6.914101734515411E+000 -2.381125125660032E+001 -1.197677540600308E+001 -2.369278683179914E+001 -1.250592597848524E+001 -1.429077641952554E+001 -3.215332394072691E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -1.996484944088745E+001 6.058564109749733E+000 -2.379482992482287E+001 -1.322571082367436E+001 -2.369092506023515E+001 -1.342144122802027E+001 -1.429016872656830E+001 -3.328811376969220E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.008089268164626E+001 4.883409323452068E+000 -2.382152150363271E+001 -1.422610650208296E+001 -2.369204162804729E+001 -1.491397800789675E+001 -1.424866389363031E+001 -3.414302033890858E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -1.999226349562830E+001 3.738519377552313E+000 -2.379615113030128E+001 -1.533299651001794E+001 -2.372040476198616E+001 -1.570376028960204E+001 -1.421066677646703E+001 -3.535064085952879E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -1.994931308716473E+001 2.735187486631780E+000 -2.379810801162683E+001 -1.602948221109380E+001 -2.368184000261211E+001 -1.689937399710905E+001 -1.423443309378296E+001 -3.667974379699105E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.001182106204754E+001 2.269215595066296E+000 -2.382236484881292E+001 -1.711050538171292E+001 -2.374622347412452E+001 -1.796847927948310E+001 -1.421863604858771E+001 -3.761925107047338E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -1.995216374999534E+001 9.969927292938475E-001 -2.380828928167440E+001 -1.816183471423338E+001 -2.375236172605491E+001 -1.907233205862162E+001 -1.419231207483552E+001 -3.858852532209636E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -1.995138430651397E+001 -4.209542970205680E-001 -2.383953609815820E+001 -1.945825354820822E+001 -2.371078474894097E+001 -2.010110244455317E+001 -1.421188594009150E+001 -3.990943844599796E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.005396707367188E+001 -1.128531940576724E+000 -2.385562784677179E+001 -2.016390963992529E+001 -2.373535007795178E+001 -2.119785644934958E+001 -1.418571308975009E+001 -4.064853083386483E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -1.999847247948790E+001 -2.684181471734557E+000 -2.382257325545527E+001 -2.140045482277605E+001 -2.377475262634810E+001 -2.252521713963730E+001 -1.415278423246254E+001 -4.197573620451257E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.003679115885064E+001 -3.592143546290594E+000 -2.384386155736454E+001 -2.248760535133849E+001 -2.375277778406326E+001 -2.323713440980424E+001 -1.418842069846088E+001 -4.285011381402192E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.002939136859680E+001 -4.961097999673006E+000 -2.381085162509975E+001 -2.377684648356613E+001 -2.378538768207843E+001 -2.465387064296662E+001 -1.417637654827939E+001 -4.429512485867649E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.004753949117176E+001 -6.034601154571191E+000 -2.384440598334341E+001 -2.451824005607069E+001 -2.375662289983148E+001 -2.540317938578151E+001 -1.411479970681745E+001 -4.500186087663656E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.003570908684302E+001 -7.450147830251733E+000 -2.385093225715053E+001 -2.591998264912099E+001 -2.379693361282939E+001 -2.642074662074372E+001 -1.411690475388157E+001 -4.626764304063946E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.008042032087953E+001 -8.206922210659604E+000 -2.386793101819115E+001 -2.679578245897811E+001 -2.381499355659856E+001 -2.784527131100712E+001 -1.411796333980861E+001 -4.720848627106720E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.007971311774018E+001 -9.820046300527730E+000 -2.383787779438137E+001 -2.810324408971794E+001 -2.379711758877666E+001 -2.849868060833298E+001 -1.405723410547316E+001 -4.831003950982031E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.022793275703530E+001 -1.032961706894896E+001 -2.389150200869085E+001 -2.907326265270311E+001 -2.381442971348784E+001 -2.992082187584549E+001 -1.409105957350646E+001 -4.956100165608743E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.017698911693120E+001 -1.177261155841713E+001 -2.386796055901023E+001 -3.008522865315810E+001 -2.382867963760531E+001 -3.076680611244219E+001 -1.404818834025358E+001 -5.075392725288810E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.015034257777861E+001 -1.344471639525438E+001 -2.387118416116705E+001 -3.109132029447327E+001 -2.382810099631371E+001 -3.195304764561750E+001 -1.405590015722194E+001 -5.168837291338996E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.021939505733532E+001 -1.480951755181845E+001 -2.386753951037652E+001 -3.220133158938714E+001 -2.385362419158337E+001 -3.296966294599177E+001 -1.406909216483534E+001 -5.264977629839987E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.011767697462513E+001 -1.595755826336213E+001 -2.388345384997581E+001 -3.327769146394769E+001 -2.386565788821688E+001 -3.387209233617904E+001 -1.401055898730204E+001 -5.348375439540279E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.019767396197373E+001 -1.715352701289074E+001 -2.390040259017259E+001 -3.434050074648543E+001 -2.387213300081423E+001 -3.503316479726314E+001 -1.404268346435836E+001 -5.469175175993887E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.017794641519333E+001 -1.753715751765975E+001 -2.393452501210045E+001 -3.530320094972495E+001 -2.386734105391961E+001 -3.618744791479104E+001 -1.397585615995014E+001 -5.571039066130665E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.010324305105809E+001 -1.920635289221121E+001 -2.391382330608505E+001 -3.652608668119579E+001 -2.389255270098226E+001 -3.714480344152187E+001 -1.400698310017197E+001 -5.715760326028568E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.019602266588357E+001 -2.087042330882317E+001 -2.392470326805689E+001 -3.742569295855304E+001 -2.389233749086365E+001 -3.828181412213144E+001 -1.402264627712268E+001 -5.789645576337023E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.011645239423715E+001 -2.202604987453431E+001 -2.394116473657872E+001 -3.847477235519922E+001 -2.390456220423887E+001 -3.929763658238929E+001 -1.394774211426080E+001 -5.924102815691722E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.022625587350791E+001 -2.275704299372286E+001 -2.394410042842742E+001 -3.963602433516036E+001 -2.394210787646480E+001 -4.037019343167874E+001 -1.391572379387384E+001 -6.012552195146031E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.020745010760863E+001 -2.459632249130916E+001 -2.393456976855702E+001 -4.037166655587114E+001 -2.393043741178244E+001 -4.147028684988760E+001 -1.384267781759311E+001 -6.139357927341431E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.021869870062462E+001 -2.603283057255439E+001 -2.391502595255155E+001 -4.185221374760561E+001 -2.390071238182276E+001 -4.227933313511943E+001 -1.387428039730327E+001 -6.211271547001048E+001 -5.636246264032684E+000 4.214603823846968E+001 
