# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.044706756015322E+001 1.113508145048907E+001 -1.371887633444641E+001 -2.926823252466574E+001 -1.361110763918364E+001 -2.979651734364572E+001 -1.590762517032254E+001 -3.754108979620260E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.048670273353542E+001 9.998155131601218E+000 -1.370829857389425E+001 -3.030784025002084E+001 -1.361212353792799E+001 -3.098803269273541E+001 -1.589633419082379E+001 -3.818026581388322E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.050392751753959E+001 8.843422100002922E+000 -1.371602365837480E+001 -3.148530110177383E+001 -1.362357315123314E+001 -3.202396140774778E+001 -1.589052996916984E+001 -3.917401862349564E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.038524247259706E+001 8.171969330202487E+000 -1.371585052914644E+001 -3.254649324814619E+001 -1.363013139978810E+001 -3.316355703586758E+001 -1.586170782877002E+001 -4.041761377917476E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.042268420029195E+001 6.960442271423490E+000 -1.372304735973003E+001 -3.356785047061965E+001 -1.364643229848258E+001 -3.411383864822360E+001 -1.586604906447380E+001 -4.149157852899355E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.048712595472523E+001 6.562382263285703E+000 -1.371832879910196E+001 -3.470719565976332E+001 -1.365140473573687E+001 -3.525649420794547E+001 -1.583967216839873E+001 -4.219583213388668E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.051907834974281E+001 4.865959418238734E+000 -1.374676681344367E+001 -3.577127497191165E+001 -1.366498226302842E+001 -3.637461948478779E+001 -1.581132505640182E+001 -4.362842131547239E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.061853200576287E+001 4.265071461706476E+000 -1.372569372161231E+001 -3.682502634544395E+001 -1.365095987540596E+001 -3.733387593762980E+001 -1.578515202194610E+001 -4.453260122756309E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.055452404949180E+001 2.640096311326253E+000 -1.372009263517854E+001 -3.787292963308612E+001 -1.365645205816234E+001 -3.846078800874555E+001 -1.581678894638150E+001 -4.587670231673393E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.051844063875525E+001 1.211815375027832E+000 -1.372252324302130E+001 -3.892606689189578E+001 -1.366884883358680E+001 -3.941028750239294E+001 -1.572646234025874E+001 -4.693113869890342E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.056710948955835E+001 3.595242558390785E-001 -1.372451283315679E+001 -4.003878482029732E+001 -1.367071791270547E+001 -4.062499898117984E+001 -1.580777729955144E+001 -4.817163572618856E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.057097763401647E+001 -5.035494167856039E-001 -1.374215932139881E+001 -4.101006787561258E+001 -1.368147041087718E+001 -4.179523125519579E+001 -1.578029008912702E+001 -4.904348339736391E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.063606581975117E+001 -2.201923088847925E+000 -1.374428062066821E+001 -4.206233662965008E+001 -1.368450410397882E+001 -4.271747124494252E+001 -1.575599896274028E+001 -4.996662326363737E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.057115149093544E+001 -2.295028991968617E+000 -1.374675161322847E+001 -4.308871558067709E+001 -1.369622718304256E+001 -4.385995585118434E+001 -1.574699351095994E+001 -5.118038624638372E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.065168823699520E+001 -3.654007330872954E+000 -1.375905833663430E+001 -4.421285324743606E+001 -1.370063807335331E+001 -4.488489480835462E+001 -1.573996570388596E+001 -5.205897338458580E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.068333877750214E+001 -4.936177611980524E+000 -1.375561351286960E+001 -4.535265901777537E+001 -1.370541003745557E+001 -4.604244864049138E+001 -1.579408102224723E+001 -5.299146475575336E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.065711326446770E+001 -5.737089129681809E+000 -1.375489272951966E+001 -4.638753885594853E+001 -1.372984432561765E+001 -4.714519556937594E+001 -1.571555746500918E+001 -5.476214617486435E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -2.070429349915477E+001 -7.129327375149096E+000 -1.375811878688889E+001 -4.742530655640481E+001 -1.373115942397680E+001 -4.811351414667808E+001 -1.568789472086355E+001 -5.553453307881485E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -2.080673014040811E+001 -8.352820479989459E+000 -1.375398908607521E+001 -4.848006950373650E+001 -1.373386846133749E+001 -4.920800781804714E+001 -1.569889607510704E+001 -5.701981021773243E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -2.073642617209297E+001 -9.663345106942305E+000 -1.378633502091331E+001 -4.950104652762883E+001 -1.374821911222979E+001 -5.019887224081445E+001 -1.564399468120473E+001 -5.758891864174568E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -2.078682233686479E+001 -1.108568849810529E+001 -1.376998498898141E+001 -5.057525583426889E+001 -1.374001429393407E+001 -5.132191584013168E+001 -1.560411065887329E+001 -5.862911246456221E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -2.082812935577671E+001 -1.248959633234870E+001 -1.377590250876056E+001 -5.165705793618994E+001 -1.374539124909295E+001 -5.237985064026903E+001 -1.560671074311692E+001 -6.012881124652709E+001 -5.591370049165770E+000 5.099820258876416E+001 
2.017920272426925E+009 -2.075021336202095E+001 -1.307240661706637E+001 -1.378294715726146E+001 -5.274297430531863E+001 -1.378312624753840E+001 -5.341958265631169E+001 -1.562398460549749E+001 -6.046645003283725E+001 -5.602715335961175E+000 4.996079888575922E+001 
2.018738634585777E+009 -2.079102640380410E+001 -1.471410722395998E+001 -1.379026235782221E+001 -5.373628424305986E+001 -1.377093273187056E+001 -5.448505697966725E+001 -1.556442712577882E+001 -6.162696699787060E+001 -5.613524438408592E+000 4.874653217902480E+001 
2.019557328629210E+009 -2.077161722353988E+001 -1.576816722688875E+001 -1.378379994923233E+001 -5.486283909000344E+001 -1.377462340644946E+001 -5.546894022444216E+001 -1.556668399809599E+001 -6.314885725602420E+001 -5.604154358615967E+000 4.761966613999483E+001 
2.020376354691818E+009 -2.090215451411023E+001 -1.692567798717622E+001 -1.378893001825111E+001 -5.595381529943018E+001 -1.379407852262669E+001 -5.663082423882964E+001 -1.554550131377289E+001 -6.397754010647483E+001 -5.614051881970825E+000 4.651869380019733E+001 
2.021195712908250E+009 -2.084029496531312E+001 -1.886994319920868E+001 -1.379643178548710E+001 -5.700115151562721E+001 -1.380025472302245E+001 -5.767604300805155E+001 -1.554245788349612E+001 -6.473836718911612E+001 -5.630742206448251E+000 4.533083242418747E+001 
2.022015403413212E+009 -2.069353486435314E+001 -2.023147370772051E+001 -1.378810679334271E+001 -5.813286761907276E+001 -1.380736443096283E+001 -5.860389194222949E+001 -1.546078220317501E+001 -6.581591242366622E+001 -5.637785935653916E+000 4.432302995880612E+001 
2.022835426341461E+009 -2.089272260241377E+001 -2.091551774569349E+001 -1.382963480590843E+001 -5.898101412347418E+001 -1.381978380756942E+001 -5.970942126951673E+001 -1.547131224275176E+001 -6.701905915843044E+001 -5.639843566056626E+000 4.317127377843556E+001 
2.023655781827812E+009 -2.084692917709781E+001 -2.222511392332469E+001 -1.381576140318912E+001 -6.014746260306008E+001 -1.382048576255744E+001 -6.083827309256024E+001 -1.547495875828898E+001 -6.795814533397289E+001 -5.636246264032684E+000 4.214603823846968E+001 
2.024476470007131E+009 -2.084385100464516E+001 -2.392641602952438E+001 -1.381699630225282E+001 -6.127098305327218E+001 -1.382654258773970E+001 -6.181437180995433E+001 -1.545778985860565E+001 -6.940130677952891E+001 -5.649358552714205E+000 4.100764441329597E+001 
2.025297491014343E+009 -2.082843356800890E+001 -2.464761088919969E+001 -1.381494809783109E+001 -6.227473762254895E+001 -1.383371949571781E+001 -6.287140186569387E+001 -1.541154248355089E+001 -7.048664867820052E+001 -5.651282037576455E+000 3.985163794550839E+001 
2.026118844984423E+009 -2.086702107417293E+001 -2.657263239137529E+001 -1.382141957910762E+001 -6.336239933199219E+001 -1.385225746917168E+001 -6.389406900922599E+001 -1.537360737021922E+001 -7.126351616812509E+001 -5.649890563825390E+000 3.875312950111555E+001 
2.026940532052405E+009 -2.091648857079712E+001 -2.799698875080410E+001 -1.383868733181862E+001 -6.451540637623415E+001 -1.385651169316155E+001 -6.505622931234368E+001 -1.541504552311553E+001 -7.289226830900773E+001 -5.651478487380074E+000 3.763730150644072E+001 
2.027762552353376E+009 -2.083122807557456E+001 -2.856786716468434E+001 -1.383147113740207E+001 -6.546441355703055E+001 -1.385664314179262E+001 -6.611320900421653E+001 -1.534285584867073E+001 -7.332925092385106E+001 -5.659896533852074E+000 3.643101382096278E+001 
2.028584906022477E+009 -2.092592714981516E+001 -3.036948278362553E+001 -1.383410973621067E+001 -6.654574291035995E+001 -1.386812022129618E+001 -6.708124044793708E+001 -1.529154041463093E+001 -7.415483635264360E+001 -5.676717234281309E+000 3.530510576925524E+001 
2.029407593194904E+009 -2.072863121761725E+001 -3.211029801720806E+001 -1.383607421345456E+001 -6.765756480223745E+001 -1.388760547680520E+001 -6.813557772725876E+001 -1.527755008205376E+001 -7.571763782742251E+001 -5.692882067412938E+000 3.419922460313345E+001 
2.030230614005910E+009 -2.075433731073053E+001 -3.292831690184829E+001 -1.384681663484939E+001 -6.866351815781285E+001 -1.388649908452054E+001 -6.920338701743700E+001 -1.531618617276362E+001 -7.636321086613965E+001 -5.680553949871739E+000 3.316436355042587E+001 
2.031053968590800E+009 -2.079555351012927E+001 -3.464059534698521E+001 -1.386170077899464E+001 -6.976210480019780E+001 -1.389920736690503E+001 -7.039476197775849E+001 -1.520352642234654E+001 -7.736529019475329E+001 -5.695489794692644E+000 3.205686765841093E+001 
2.031877657084936E+009 -2.067406686947279E+001 -3.567660600716049E+001 -1.386064946432079E+001 -7.080775686606654E+001 -1.390047181747086E+001 -7.140083892118258E+001 -1.523594463719981E+001 -7.835779709891544E+001 -5.704600907435503E+000 3.093890074260169E+001 
2.032701679623733E+009 -2.073686447458634E+001 -3.788803896624462E+001 -1.386537992535817E+001 -7.189616219465039E+001 -1.391108650560857E+001 -7.247688333494286E+001 -1.517850214601583E+001 -7.930420940398517E+001 -5.708522847068647E+000 2.982900609350606E+001 
2.033526036342662E+009 -2.061627187829370E+001 -3.855752866276772E+001 -1.386500934837012E+001 -7.284913717708540E+001 -1.391793854483479E+001 -7.359314042610036E+001 -1.509826223641011E+001 -8.030132242586947E+001 -5.705356706100293E+000 2.869509966061227E+001 
2.034350727377250E+009 -2.064366779023436E+001 -3.917813620670808E+001 -1.386952681100207E+001 -7.384559561550877E+001 -1.391752406926242E+001 -7.452957951596321E+001 -1.513974325629188E+001 -8.131761142543034E+001 -5.715420818579205E+000 2.757408265701621E+001 
2.035175752863076E+009 -2.058977335317118E+001 -4.111865860995198E+001 -1.388585479076307E+001 -7.504138750014981E+001 -1.393322572156749E+001 -7.552664410902497E+001 -1.513915950990100E+001 -8.286527742987330E+001 -5.720659362849687E+000 2.650176288462271E+001 
2.036001112935778E+009 -2.062325720547480E+001 -4.315207799477478E+001 -1.389024393372742E+001 -7.623963775050595E+001 -1.394412487895727E+001 -7.667394418942905E+001 -1.511988174369874E+001 -8.345318326625794E+001 -5.721379622127667E+000 2.538059533700616E+001 
2.036826807731045E+009 -2.056334593989829E+001 -4.400011000101007E+001 -1.389773753857066E+001 -7.711079004656038E+001 -1.395070492302129E+001 -7.764832937702846E+001 -1.506781371955753E+001 -8.429154415550511E+001 -5.738113087305146E+000 2.429251412540415E+001 
2.037652837384624E+009 -2.050150811464394E+001 -4.524121851585744E+001 -1.390760131281406E+001 -7.821612933907099E+001 -1.395336113667767E+001 -7.867004831066998E+001 -1.501884215629743E+001 -8.592877378269111E+001 -5.723189314733664E+000 2.326618337038047E+001 
2.038479202032315E+009 -2.051746947038512E+001 -4.677759186345450E+001 -1.392139758570756E+001 -7.921122867211457E+001 -1.394637943584770E+001 -7.975576844258627E+001 -1.497221061241023E+001 -8.608790526641410E+001 -5.735367954533686E+000 2.200716502454754E+001 
2.039305901809975E+009 -2.045472436789395E+001 -4.851723628908695E+001 -1.391106681715299E+001 -8.037018112200975E+001 -1.398111872083699E+001 -8.083970543933776E+001 -1.493650491346049E+001 -8.758845803030300E+001 -5.747442413203582E+000 2.095159261491400E+001 
2.040132936853514E+009 -2.045322248740541E+001 -4.944199582670527E+001 -1.392081209745032E+001 -8.141155998894566E+001 -1.399122721929637E+001 -8.191483382377098E+001 -1.494043882735134E+001 -8.855116692629935E+001 -5.747933287107379E+000 1.989856760512623E+001 
2.040960307298899E+009 -2.033823521156649E+001 -5.098643028330184E+001 -1.390181773672622E+001 -8.238149380493033E+001 -1.399019489067997E+001 -8.291663686563452E+001 -1.484606789544902E+001 -8.997919447456539E+001 -5.756898390100113E+000 1.877090765878639E+001 
2.041788013282150E+009 -2.039867702944752E+001 -5.253607959100146E+001 -1.393476874883951E+001 -8.352707540471397E+001 -1.399012449166207E+001 -8.394407264963672E+001 -1.482562442990163E+001 -9.041337209014087E+001 -5.769512849194319E+000 1.766913148396199E+001 
2.042616054939345E+009 -2.021971476890831E+001 -5.337588723210109E+001 -1.392916123730613E+001 -8.462844574564774E+001 -1.399355758468424E+001 -8.496532740609050E+001 -1.481835466536117E+001 -9.167860263922712E+001 -5.755258961275799E+000 1.661882776957079E+001 
2.043444432406616E+009 -2.016234679657601E+001 -5.558886304514262E+001 -1.394227323905734E+001 -8.554074349769822E+001 -1.400096171960667E+001 -8.606459679295520E+001 -1.477638670394655E+001 -9.218174209854219E+001 -5.765206985055087E+000 1.545125144165657E+001 
2.044273145820148E+009 -2.009701167837248E+001 -5.634674575736171E+001 -1.394761490173803E+001 -8.673557475016348E+001 -1.402848885361561E+001 -8.703735293787328E+001 -1.477530034448986E+001 -9.356486465446203E+001 -5.770371885984544E+000 1.440258731414241E+001 
2.045102195316184E+009 -2.008748329392781E+001 -5.723779757702030E+001 -1.395562028017034E+001 -8.771945949557878E+001 -1.401119046820841E+001 -8.808484523926761E+001 -1.471474602832068E+001 -9.408906751911705E+001 -5.787344329493261E+000 1.324285655979500E+001 
2.045931581031021E+009 -2.006908532425615E+001 -5.927496812402981E+001 -1.397137738726202E+001 -8.886829740490143E+001 -1.401542043044100E+001 -8.914994536292333E+001 -1.468132510246035E+001 -9.523187728700016E+001 -5.779711890442745E+000 1.212104719924000E+001 
2.046761303101013E+009 -1.992911116938946E+001 -5.999246345970621E+001 -1.395739770673923E+001 -8.981807841918676E+001 -1.402581265309740E+001 -9.020394842695568E+001 -1.464746966771129E+001 -9.613440588284502E+001 -5.779151336240644E+000 1.107538147158259E+001 
2.047591361662566E+009 -1.983464562251050E+001 -6.176087765067892E+001 -1.396435445866254E+001 -9.093678422235240E+001 -1.403766238656688E+001 -9.123876845379317E+001 -1.464229853998715E+001 -9.713496694968727E+001 -5.777408079794666E+000 9.978923600566938E+000 
2.048421756852145E+009 -1.974715808645784E+001 -6.319984098170819E+001 -1.397036044968355E+001 -9.208105429171138E+001 -1.405191265979943E+001 -9.236496650823625E+001 -1.456724696130056E+001 -9.837281109213056E+001 -5.787456588766468E+000 8.856589826380256E+000 
2.049252488806268E+009 -1.973009169042703E+001 -6.403645966129001E+001 -1.396080977277629E+001 -9.302872043551153E+001 -1.404734679034471E+001 -9.334647443249831E+001 -1.452324294965079E+001 -9.863239061179813E+001 -5.797948558402652E+000 7.785860502844417E+000 
2.050083557661508E+009 -1.966298268333699E+001 -6.609229210231256E+001 -1.398724406801144E+001 -9.410413476157800E+001 -1.404887102287591E+001 -9.443250243133656E+001 -1.452079143570173E+001 -1.001483744301850E+002 -5.802256062850567E+000 6.689136572991603E+000 
2.050914963554495E+009 -1.955930839287476E+001 -6.704817689141055E+001 -1.399674816335655E+001 -9.527088563846890E+001 -1.406667642826566E+001 -9.543109247393517E+001 -1.446831658712519E+001 -1.012097623433766E+002 -5.800839680633469E+000 5.595816720142939E+000 
2.051746706621915E+009 -1.950020888166206E+001 -6.854793680206100E+001 -1.399734415173957E+001 -9.626799842994646E+001 -1.406918338574399E+001 -9.655111810540690E+001 -1.448209000072509E+001 -1.019936835972137E+002 -5.800614964363606E+000 4.390724675994388E+000 
2.052578787000506E+009 -1.944569372418436E+001 -6.891646427042508E+001 -1.400557325368729E+001 -9.728884640435001E+001 -1.406446873548710E+001 -9.747833671131835E+001 -1.440429709656888E+001 -1.026108338573545E+002 -5.797403657017660E+000 3.398026074334350E+000 
2.053411204827066E+009 -1.930203316892721E+001 -7.059857988598921E+001 -1.401662520859849E+001 -9.828688992746642E+001 -1.407531550940380E+001 -9.851378210022874E+001 -1.441052412206702E+001 -1.034137726757091E+002 -5.810957779178274E+000 2.311669359425067E+000 
2.054243960238444E+009 -1.927844589821967E+001 -7.146654936809220E+001 -1.401884836529084E+001 -9.934470829886050E+001 -1.410494270463521E+001 -9.958695001228000E+001 -1.435403534667961E+001 -1.045152065923114E+002 -5.808641339642358E+000 1.176752906339820E+000 
2.055077053371548E+009 -1.919156270953768E+001 -7.280685210674010E+001 -1.403210176602880E+001 -1.005253377913161E+002 -1.410112579653151E+001 -1.005188752929063E+002 -1.436113905240456E+001 -1.054723926357656E+002 -5.814375397679998E+000 1.007634087806078E-001 
2.055910484363339E+009 -1.897059549582835E+001 -7.459090171927090E+001 -1.404992898287257E+001 -1.015271043373406E+002 -1.409282813371736E+001 -1.016436070657610E+002 -1.432517366186881E+001 -1.061541007731564E+002 -5.820521793909954E+000 -9.115482242754676E-001 
2.056744253350835E+009 -1.901637757946481E+001 -7.524127566924133E+001 -1.403452690830502E+001 -1.025364426124357E+002 -1.410518382817956E+001 -1.027463056117761E+002 -1.422670456732570E+001 -1.075538815433776E+002 -5.820383615909610E+000 -2.050819248421438E+000 
2.057578360471110E+009 -1.896104990837616E+001 -7.658065094369955E+001 -1.404336949189163E+001 -1.036055447536186E+002 -1.411561493604984E+001 -1.036955263198506E+002 -1.423686535412131E+001 -1.080070018482231E+002 -5.813629191018765E+000 -3.183444535048416E+000 
2.058412805861293E+009 -1.880042978056282E+001 -7.791266593059697E+001 -1.404070008618015E+001 -1.046219318847226E+002 -1.411901050020458E+001 -1.048630251996193E+002 -1.423193564982435E+001 -1.091724472037500E+002 -5.826904179403536E+000 -4.236477261258014E+000 
2.059247589658567E+009 -1.873828543620324E+001 -7.846954448002514E+001 -1.404350783492015E+001 -1.056849112576600E+002 -1.413923636714189E+001 -1.057726207286269E+002 -1.418706106258799E+001 -1.100594580624687E+002 -5.834759143048397E+000 -5.262590451868427E+000 
2.060082712000173E+009 -1.859768632590953E+001 -8.020730898448873E+001 -1.405285073499502E+001 -1.068505736061288E+002 -1.412308921342055E+001 -1.069142513902015E+002 -1.410968631443125E+001 -1.109318581270554E+002 -5.836105757545570E+000 -6.504997710706654E+000 
2.060918173023407E+009 -1.854809473478144E+001 -8.120933905557831E+001 -1.407330380744618E+001 -1.078206553412024E+002 -1.414803858232367E+001 -1.080065927167918E+002 -1.411161374216538E+001 -1.114571719983090E+002 -5.831943063282565E+000 -7.510879802240392E+000 
2.061753972865620E+009 -1.837725946231228E+001 -8.209084045923005E+001 -1.405726239779712E+001 -1.087846414569947E+002 -1.414298118148625E+001 -1.089541643196088E+002 -1.404764083911891E+001 -1.125436997230623E+002 -5.835190904437170E+000 -8.640199567900723E+000 
2.062590111664219E+009 -1.830748448255638E+001 -8.326475079496089E+001 -1.406543366432860E+001 -1.099228941450609E+002 -1.415389592946394E+001 -1.098876636818401E+002 -1.399726828112540E+001 -1.133328052228683E+002 -5.830356652027511E+000 -9.709596784911588E+000 
2.063426589556668E+009 -1.827830299444667E+001 -8.438404237721069E+001 -1.408964457719032E+001 -1.109875487223459E+002 -1.414486366217935E+001 -1.110767924525180E+002 -1.395607548401761E+001 -1.142107025349383E+002 -5.835908568409810E+000 -1.083772113440044E+001 
2.064263406680484E+009 -1.818001490278643E+001 -8.548804840907272E+001 -1.408595957911084E+001 -1.120376324713613E+002 -1.416025752211511E+001 -1.121563860586317E+002 -1.398542638797678E+001 -1.149681614972643E+002 -5.834504369514606E+000 -1.193383451604933E+001 
2.065100563173242E+009 -1.807929649348565E+001 -8.615739191663346E+001 -1.408084729063657E+001 -1.131917655809545E+002 -1.414329875495674E+001 -1.131079036138560E+002 -1.395186021706851E+001 -1.157582280622377E+002 -5.834465227625348E+000 -1.302480130371379E+001 
2.065938059172572E+009 -1.805582698514987E+001 -8.782428304794088E+001 -1.410321333397173E+001 -1.142342878139263E+002 -1.418108551471198E+001 -1.141599215977910E+002 -1.389917626169695E+001 -1.165786810556421E+002 -5.839841996535090E+000 -1.411542026669460E+001 
2.066775894816160E+009 -1.787054893024368E+001 -8.783808298638478E+001 -1.410572195516100E+001 -1.152937766283714E+002 -1.416984369169615E+001 -1.152613966794348E+002 -1.384742850247055E+001 -1.171984511210619E+002 -5.836648754356059E+000 -1.518383230782764E+001 
2.067614070241749E+009 -1.783784649804772E+001 -8.931159489604258E+001 -1.409761342642613E+001 -1.162482307817684E+002 -1.417814920651430E+001 -1.162834833171393E+002 -1.380614277996991E+001 -1.183407218727571E+002 -5.840778879291717E+000 -1.629067933513883E+001 
2.068452585587135E+009 -1.767370621849179E+001 -8.971187277975263E+001 -1.410942163445507E+001 -1.172903077940084E+002 -1.416504414956142E+001 -1.173200922371709E+002 -1.375168002680163E+001 -1.189311263549307E+002 -5.825441425378625E+000 -1.737624367987722E+001 
2.069291440990173E+009 -1.765026280091129E+001 -9.105572470318678E+001 -1.412890384033188E+001 -1.183183027409937E+002 -1.418057258631477E+001 -1.183654196296462E+002 -1.376193323155528E+001 -1.197218872884129E+002 -5.825345681408447E+000 -1.844099522090437E+001 
2.070130636588771E+009 -1.750105438366213E+001 -9.157846147439292E+001 -1.412429441979328E+001 -1.194541063059547E+002 -1.417833691229636E+001 -1.192573540524699E+002 -1.372610389434744E+001 -1.207750984592480E+002 -5.841889093798791E+000 -1.960078685826212E+001 
2.070970172520895E+009 -1.735547817140450E+001 -9.304910303135897E+001 -1.412831278388702E+001 -1.204924521321576E+002 -1.418890536207958E+001 -1.203933248478247E+002 -1.366675898708920E+001 -1.213509763165161E+002 -5.832022319525178E+000 -2.065497274376099E+001 
2.071810048924567E+009 -1.729509865929337E+001 -9.388299118735300E+001 -1.413751453076030E+001 -1.215634447063697E+002 -1.418945426328279E+001 -1.213945117549733E+002 -1.363619819920776E+001 -1.223548923475928E+002 -5.829981901888698E+000 -2.164327397507074E+001 
2.072650265937864E+009 -1.721383232679549E+001 -9.419721296864705E+001 -1.413101065752073E+001 -1.225949042627008E+002 -1.418934421504431E+001 -1.224169870055491E+002 -1.359345965647554E+001 -1.230991804453530E+002 -5.835645709595539E+000 -2.289004035618797E+001 
2.073490823698918E+009 -1.714799554366799E+001 -9.545177676288591E+001 -1.415019191780357E+001 -1.236034301862251E+002 -1.420837646045955E+001 -1.235467908984967E+002 -1.359946143249604E+001 -1.238041842212748E+002 -5.831068809462940E+000 -2.389070221742102E+001 
2.074331722345921E+009 -1.705229361597877E+001 -9.562119180557181E+001 -1.413686576781929E+001 -1.248052674935484E+002 -1.421206325964213E+001 -1.245064678989192E+002 -1.351880216438585E+001 -1.247455062266150E+002 -5.840263981802669E+000 -2.504275598295532E+001 
2.075172962017116E+009 -1.692370348280467E+001 -9.706902125802128E+001 -1.416307055704181E+001 -1.257845768441245E+002 -1.420936013834183E+001 -1.255681512557283E+002 -1.351693787363841E+001 -1.256010313652623E+002 -5.834766064575406E+000 -2.610001394300001E+001 
2.076014542850805E+009 -1.688225764130101E+001 -9.799423748350912E+001 -1.415722085490434E+001 -1.267662511986180E+002 -1.420200076070579E+001 -1.266773911428288E+002 -1.349374110514786E+001 -1.259749111916977E+002 -5.826219959865353E+000 -2.735147967040739E+001 
2.076856464985346E+009 -1.671526394745496E+001 -9.851446577975095E+001 -1.416997381782672E+001 -1.278701977612755E+002 -1.420533301716055E+001 -1.277318850792201E+002 -1.343972371361551E+001 -1.267403981418775E+002 -5.822666942935435E+000 -2.836365306609025E+001 
2.077698728559153E+009 -1.667166972022670E+001 -9.992183780556471E+001 -1.416627168371474E+001 -1.289549743129279E+002 -1.421362912384190E+001 -1.287624215835397E+002 -1.342120131649476E+001 -1.277125441508474E+002 -5.818591324631198E+000 -2.949458873133116E+001 
2.078541333710695E+009 -1.656844109613581E+001 -1.002681539890672E+002 -1.417006167861984E+001 -1.299681255678641E+002 -1.421608286270958E+001 -1.298411100966863E+002 -1.336553086757730E+001 -1.287760276271688E+002 -5.813185030165523E+000 -3.056034044150722E+001 
2.079384280578498E+009 -1.640172301681821E+001 -1.013746834930820E+002 -1.417093233712726E+001 -1.310265080447366E+002 -1.421486617258436E+001 -1.309886674751894E+002 -1.332849270994947E+001 -1.292071205485933E+002 -5.813283634920970E+000 -3.162071482016809E+001 
2.080227569301144E+009 -1.644575149303381E+001 -1.021468929974875E+002 -1.419146481466499E+001 -1.320598226737669E+002 -1.423035989285546E+001 -1.319346276215888E+002 -1.330448353843554E+001 -1.303067629713626E+002 -5.809446890347957E+000 -3.277278673393628E+001 
2.081071200017272E+009 -1.628898711196346E+001 -1.028240765372914E+002 -1.419244809759149E+001 -1.331633789609147E+002 -1.423472717181937E+001 -1.329961049663390E+002 -1.328898605515333E+001 -1.312751814943092E+002 -5.811783167268830E+000 -3.385385247020280E+001 
2.081915172865577E+009 -1.620620215392010E+001 -1.036904042942462E+002 -1.419690373282222E+001 -1.341773928859692E+002 -1.422592940005271E+001 -1.340966996299289E+002 -1.328076521559869E+001 -1.316230217327432E+002 -5.811152273917799E+000 -3.496499077022676E+001 
2.082759487984808E+009 -1.609607748365931E+001 -1.046792619168727E+002 -1.419388710763824E+001 -1.352859818646543E+002 -1.423462887779398E+001 -1.350763549315556E+002 -1.324365170991487E+001 -1.325571265634094E+002 -5.811224472377445E+000 -3.604370960065869E+001 
2.083604145513773E+009 -1.610582997785240E+001 -1.052393537630864E+002 -1.419710079543320E+001 -1.362745813612454E+002 -1.423317152665101E+001 -1.361292408516835E+002 -1.316282048270048E+001 -1.333702160254551E+002 -5.800582906873761E+000 -3.717309095514819E+001 
