# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -2.080314008803189E+001 1.252677213972793E+001 -1.159888522387166E+001 -3.097841175637770E+001 -1.153611851207436E+001 -3.141869751529272E+001 -1.705141446672217E+001 -4.078235872422756E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -2.090448620538747E+001 1.187325111098616E+001 -1.161912030638345E+001 -3.199842867568306E+001 -1.153156405958865E+001 -3.243008200144116E+001 -1.703557051054954E+001 -4.159830740990380E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -2.085561711406741E+001 1.096484600171462E+001 -1.162569802778226E+001 -3.300312976916740E+001 -1.154181772757083E+001 -3.355854144716289E+001 -1.697845006792715E+001 -4.273085132450083E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -2.090232122429623E+001 9.528978171717601E+000 -1.160812481319247E+001 -3.397937453433494E+001 -1.154031060180279E+001 -3.461934565059426E+001 -1.703249823229501E+001 -4.342976049255674E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.097373706873985E+001 8.128806122416462E+000 -1.161357200372500E+001 -3.518067320617767E+001 -1.154014862202415E+001 -3.568677937584732E+001 -1.707676946798173E+001 -4.479212574373199E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -2.094385904390720E+001 7.247729075377828E+000 -1.162405053260686E+001 -3.621433971573398E+001 -1.156457671465594E+001 -3.670956290050936E+001 -1.707167750380586E+001 -4.543723857219311E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.099149733394712E+001 6.999515319139552E+000 -1.162049152494621E+001 -3.722265230884779E+001 -1.156697777685055E+001 -3.784688613474311E+001 -1.705349530874118E+001 -4.697738717298427E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.098493904051012E+001 5.768278092200890E+000 -1.162889331923712E+001 -3.834556828957661E+001 -1.156101176396081E+001 -3.878541200347675E+001 -1.698292109047052E+001 -4.788731142264108E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.095424158868286E+001 4.502975460691851E+000 -1.163462333093990E+001 -3.940808352464345E+001 -1.157467715841245E+001 -3.998856802650626E+001 -1.697449904940827E+001 -4.910692350072991E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.091250492218802E+001 3.431652232389635E+000 -1.162579113406073E+001 -4.052300039263466E+001 -1.159346468632277E+001 -4.105807355733671E+001 -1.695035512152459E+001 -5.021315182737123E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -2.096812218894729E+001 2.635083633532714E+000 -1.162749980550329E+001 -4.143450323649296E+001 -1.158485209978291E+001 -4.203083879530082E+001 -1.696057301731035E+001 -5.083015826742992E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.099366676826728E+001 1.878144198324234E+000 -1.163940182011391E+001 -4.258121908827859E+001 -1.158965954747058E+001 -4.322982057784576E+001 -1.695348548742301E+001 -5.227495003985961E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.095491026038743E+001 4.611342161744396E-001 -1.163082232994632E+001 -4.348779380095660E+001 -1.159646938280212E+001 -4.427761122863146E+001 -1.691259528303780E+001 -5.322415386020768E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.099809252560180E+001 -1.275329167188158E+000 -1.163424459125661E+001 -4.471712596497272E+001 -1.158777433057699E+001 -4.530523905856933E+001 -1.690480489842653E+001 -5.436374022282142E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.109940357703534E+001 -2.106253369463525E+000 -1.165372386165309E+001 -4.572816093145526E+001 -1.159781543351511E+001 -4.634277089068621E+001 -1.685611414157684E+001 -5.543124111472760E+001 -5.554388021112882E+000 5.877801138804647E+001 
