# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -3.053428878003841E+001 9.475519196665189E+000 -3.237408067833824E+000 -3.656098914569918E+001 -3.132932911369356E+000 -3.672625405504964E+001 -1.848835185217139E+001 -2.712126789959390E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -3.067242798564438E+001 6.699882786157622E+000 -3.240283577313963E+000 -3.757042263728425E+001 -3.137441007758590E+000 -3.774839871135966E+001 -1.854330337585938E+001 -2.818527651843211E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -3.088606175235861E+001 1.071455446451224E+001 -3.246248555363002E+000 -3.862714284598561E+001 -3.132132971600353E+000 -3.883387369649187E+001 -1.846252555310110E+001 -2.957169454567501E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -3.117993264556063E+001 7.127196993736409E+000 -3.244541047903381E+000 -3.981726360003636E+001 -3.137489853665073E+000 -3.983717963064853E+001 -1.856093521821601E+001 -3.045294197311969E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -3.120552436665945E+001 7.969715592973003E+000 -3.243408872221514E+000 -4.078685693632711E+001 -3.140862473001842E+000 -4.095802086965593E+001 -1.851512962684384E+001 -3.154653079627909E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -3.113934358820465E+001 9.433489302295396E+000 -3.240066951784625E+000 -4.179657262398158E+001 -3.146149067928320E+000 -4.204535183359187E+001 -1.847627439089447E+001 -3.305550595322839E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -3.162839633104563E+001 7.058156931430341E+000 -3.252362155591158E+000 -4.296942552153633E+001 -3.141680854393885E+000 -4.312514908562016E+001 -1.849073903614602E+001 -3.407330778767093E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -3.160983232319532E+001 1.074391688338272E+001 -3.243125197974033E+000 -4.397708262572975E+001 -3.153412348815079E+000 -4.425881154775546E+001 -1.844767228677814E+001 -3.504552535287699E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -3.178020474095456E+001 1.082282217843565E+001 -3.253709079102293E+000 -4.500786032939154E+001 -3.162936144846899E+000 -4.535050391841205E+001 -1.851235491639845E+001 -3.612762896879067E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -3.197842429445064E+001 9.251201851478285E+000 -3.259439667949782E+000 -4.604545515464465E+001 -3.165352464353842E+000 -4.631406438574347E+001 -1.850268112383208E+001 -3.706523166654591E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -3.197582784390282E+001 8.587604956420480E+000 -3.267725624142760E+000 -4.708732278733082E+001 -3.166408086344818E+000 -4.746029600860148E+001 -1.860378233493960E+001 -3.808151906934441E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -3.199260693490800E+001 1.153548671964947E+001 -3.266351696925415E+000 -4.815702857471429E+001 -3.169264209660020E+000 -4.849718534815998E+001 -1.854315847336603E+001 -3.946037802871732E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -3.264881819761777E+001 1.006243401853546E+001 -3.263771559777814E+000 -4.920786763779487E+001 -3.177463052793319E+000 -4.960808514450245E+001 -1.855672988921511E+001 -4.054732789634716E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -3.237021683458501E+001 1.074137851348532E+001 -3.267848274708949E+000 -5.036201181019900E+001 -3.183369204655526E+000 -5.062679247598362E+001 -1.858041310518661E+001 -4.138518875423655E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -3.253276908440694E+001 1.091341089455703E+001 -3.275178020469454E+000 -5.135732980572858E+001 -3.181445098752822E+000 -5.171134420692994E+001 -1.851398157062301E+001 -4.207896916944402E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -3.273567930940042E+001 1.036488001742571E+001 -3.263365870551312E+000 -5.243895519146015E+001 -3.191016906595510E+000 -5.276269756086769E+001 -1.852530540388741E+001 -4.384744794877349E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -3.268119355428753E+001 1.192416726274340E+001 -3.280019117860121E+000 -5.337912770948592E+001 -3.192242919633821E+000 -5.381269498825089E+001 -1.851535195026836E+001 -4.466438670523808E+001 -5.573508362047403E+000 5.650897189405173E+001 
2.013833435194369E+009 -3.309215800782502E+001 1.143336223090457E+001 -3.272445777853730E+000 -5.454390748136976E+001 -3.193319128750192E+000 -5.483569050095213E+001 -1.853750358548011E+001 -4.587213996716022E+001 -5.578766191008677E+000 5.547516003072429E+001 
2.014650139947333E+009 -3.285914487737678E+001 9.552773211563538E+000 -3.272381355884871E+000 -5.557392873520386E+001 -3.209081547752015E+000 -5.595628753055463E+001 -1.856040506693165E+001 -4.716104061287363E+001 -5.579357867774101E+000 5.434299291668617E+001 
2.015467175912721E+009 -3.301826678064610E+001 9.093939683392911E+000 -3.273561756727367E+000 -5.663683986104636E+001 -3.219662240354920E+000 -5.699659945626743E+001 -1.857394707072185E+001 -4.788619128797627E+001 -5.581152786673917E+000 5.324642049911225E+001 
2.016284543224856E+009 -3.321154357164203E+001 1.616950867254956E+001 -3.289156062368785E+000 -5.766857981135689E+001 -3.218066339555912E+000 -5.812987639897284E+001 -1.860315703175094E+001 -4.870009892110029E+001 -5.592311440444494E+000 5.205609645165634E+001 
2.017102242018113E+009 -3.333913900769287E+001 1.104826313422731E+001 -3.285366628670173E+000 -5.877251292414726E+001 -3.214851310785889E+000 -5.920140760853406E+001 -1.854189425027606E+001 -5.026912534181570E+001 -5.591370049165770E+000 5.099820258876416E+001 
