# Version 1.00
#
freq[Hz] db:Trc1_S11 ang:Trc1_S11 db:Trc2_S12 ang:Trc2_S12 db:Trc3_S21 ang:Trc3_S21 db:Trc4_S22 ang:Trc4_S22 db:Mem5[Trc3]_S21 ang:Mem5[Trc3]_S21 
2.000000000000000E+009 -1.991679340468924E+001 7.181802394911377E+000 -2.570023835606858E+001 -4.755583706073604E+000 -2.557727466896311E+001 -5.264464397294270E+000 -1.428484121542576E+001 -3.127619257121391E+001 -5.491011050339335E+000 7.462767292665724E+001 
2.000811094640392E+009 -1.998685821895152E+001 6.758187031889916E+000 -2.575005584234092E+001 -5.703373470874366E+000 -2.562373510173945E+001 -6.271281587322647E+000 -1.424007869494000E+001 -3.227145795370837E+001 -5.495350073166798E+000 7.352221808926686E+001 
2.001622518218042E+009 -1.996822262862730E+001 5.608572217733451E+000 -2.568427859049031E+001 -6.771437654543512E+000 -2.559348669423457E+001 -7.491678641058980E+000 -1.418688765408134E+001 -3.318726185054329E+001 -5.501565304670116E+000 7.237980663392872E+001 
2.002434270866349E+009 -1.998212532391874E+001 4.981380135382361E+000 -2.572029155156258E+001 -8.066978520040866E+000 -2.561732056429395E+001 -8.627001579421229E+000 -1.421887315423889E+001 -3.442060068279810E+001 -5.519786927662734E+000 7.130739501898390E+001 
2.003246352718768E+009 -2.004890845692681E+001 3.061879000325595E+000 -2.571761910369757E+001 -8.984095363675394E+000 -2.559448637680071E+001 -9.544615309776740E+000 -1.422657898291479E+001 -3.534657213281966E+001 -5.505469748590504E+000 7.011980489893610E+001 
2.004058763908805E+009 -1.993280893736444E+001 2.008233614454755E+000 -2.573784531308990E+001 -9.979162782220573E+000 -2.565856518057412E+001 -1.071746503151808E+001 -1.422329678156410E+001 -3.660249246666270E+001 -5.520065665072031E+000 6.903644592371269E+001 
2.004871504570024E+009 -2.004596494445471E+001 1.114915944193188E+000 -2.574070995357814E+001 -1.124951709478789E+001 -2.568710922433590E+001 -1.181175985126053E+001 -1.420166988386966E+001 -3.765438231615389E+001 -5.518506541215610E+000 6.790022667035996E+001 
2.005684574836040E+009 -2.000065960227085E+001 7.381012881500514E-001 -2.573625416511687E+001 -1.202765120591648E+001 -2.563874365787368E+001 -1.289454386763179E+001 -1.419908198138659E+001 -3.898973712155192E+001 -5.518947724924348E+000 6.670906061627308E+001 
2.006497974840523E+009 -2.001668277509465E+001 -1.090590614340917E+000 -2.580681782571450E+001 -1.335892977559884E+001 -2.564896872652529E+001 -1.391700490794725E+001 -1.420453557745628E+001 -3.975385100737669E+001 -5.526855216314649E+000 6.554112798047709E+001 
2.007311704717198E+009 -2.005173184464483E+001 -1.933391892217402E+000 -2.572962865132990E+001 -1.408035998328671E+001 -2.564757609448258E+001 -1.499655128236016E+001 -1.416354096423093E+001 -4.080692091419402E+001 -5.529461214553684E+000 6.442504802712260E+001 
2.008125764599845E+009 -1.999493424741743E+001 -3.274938111018013E+000 -2.576841996597820E+001 -1.552825385815947E+001 -2.567175975684306E+001 -1.600111731370165E+001 -1.424115872544663E+001 -4.218974648531221E+001 -5.535306260211671E+000 6.333011460216211E+001 
2.008940154622295E+009 -2.010721148531408E+001 -4.687436258660065E+000 -2.577677751650823E+001 -1.639110099950774E+001 -2.567886675464300E+001 -1.709332909395139E+001 -1.420619412060284E+001 -4.312529907309958E+001 -5.538549799356173E+000 6.211135153698879E+001 
2.009754874918436E+009 -2.009085949629842E+001 -5.587245021032203E+000 -2.575117441681990E+001 -1.731709747494329E+001 -2.569244915998721E+001 -1.865838798828450E+001 -1.418169126407054E+001 -4.427351250137275E+001 -5.543775810508604E+000 6.101834317486308E+001 
2.010569925622211E+009 -2.010864081227508E+001 -6.302919661770700E+000 -2.579186076463805E+001 -1.853075456919651E+001 -2.571461920263577E+001 -1.921235381022843E+001 -1.413499014397018E+001 -4.521225308733177E+001 -5.547172100402696E+000 5.991583075216796E+001 
2.011385306867613E+009 -2.009190894009704E+001 -7.665038797585934E+000 -2.577020960191306E+001 -1.964967584103121E+001 -2.571294268102327E+001 -2.026844987161202E+001 -1.409832071084613E+001 -4.615061644735383E+001 -5.554388021112882E+000 5.877801138804647E+001 
2.012201018788695E+009 -2.010879153663716E+001 -9.462103700269852E+000 -2.576027894890359E+001 -2.041163818189508E+001 -2.573269644862596E+001 -2.138616528237983E+001 -1.410862067084753E+001 -4.733082494769027E+001 -5.556294875747364E+000 5.776633175325831E+001 
2.013017061519561E+009 -2.015814328876847E+001 -1.029153162097237E+001 -2.576967128982831E+001 -2.149451878341882E+001 -2.575081928953848E+001 -2.270166017833909E+001 -1.409165989762741E+001 -4.862013500039929E+001 -5.573508362047403E+000 5.650897189405173E+001 
