# Version 1.00
#
freq[Hz],re:Trc1_S11,im:Trc1_S11,re:Trc2_S12,im:Trc2_S12,re:Trc3_S21,im:Trc3_S21,re:Trc4_S22,im:Trc4_S22,
2.500000000000000E+009,-2.137679606676102E-001,-3.128964526440924E-001,-1.960003366339982E-003,1.143052591942251E-003,4.220777696357126E+000,-4.187624931335449E+000,-1.418951153755188E-001,1.241567522841006E-001,
2.501300000000000E+009,-2.183300256729126E-001,-3.100647465720542E-001,2.017016932384924E-004,9.001843136502430E-005,3.719092482352082E+000,-4.612891197204590E+000,-1.321911811828613E-001,1.406316356372939E-001,
2.502600000000000E+009,-2.240544706583023E-001,-3.072720213056912E-001,1.807759210733141E-003,1.144309178926051E-003,3.208773515797511E+000,-4.980017185211182E+000,-1.137018352746964E-001,1.549825685824610E-001,
2.503900000000000E+009,-2.318873107433319E-001,-2.978861608615643E-001,1.195046413550595E-003,4.080838989466429E-004,2.714149810653579E+000,-5.244787693023682E+000,-9.903618693351746E-002,1.721187867310408E-001,
2.505200000000000E+009,-2.408137023448944E-001,-2.895562310325969E-001,-1.071800240864582E-003,2.051961200777441E-005,2.120360809118902E+000,-5.529468059539795E+000,-7.912725955247879E-002,1.798734285380950E-001,
2.506500000000000E+009,-2.411391735076904E-001,-2.888176291520499E-001,4.199041369336588E-004,-9.463785099796951E-004,1.528098074043863E+000,-5.721102237701416E+000,-6.293027102947235E-002,1.952259154275325E-001,
2.507800000000000E+009,-2.545441985130310E-001,-2.871169202605197E-001,4.949645452561335E-004,-6.955449935048819E-004,9.116536672992367E-001,-5.872633934020996E+000,-4.490539431571960E-002,2.001115319324799E-001,
2.509100000000000E+009,-2.577593922615051E-001,-2.762202103307188E-001,-5.627520810626892E-004,-1.854171423474327E-004,3.181155622397189E-001,-5.904939651489258E+000,-2.291912958025932E-002,1.982967031397687E-001,
2.510400000000000E+009,-2.622872292995453E-001,-2.810056374818730E-001,-9.588608405469265E-004,-9.998845634981990E-004,-2.658887858556000E-001,-5.961112022399902E+000,6.159225944429636E-003,2.014976702490855E-001,
2.511700000000000E+009,-2.733578085899353E-001,-2.682559887225627E-001,7.566153559135139E-004,-1.279595075175166E-003,-9.195270728511096E-001,-5.861631870269775E+000,2.290445007383823E-002,2.010900627052369E-001,
2.513000000000000E+009,-2.761960923671722E-001,-2.606221735521355E-001,-1.080447070741449E-003,1.988891599467024E-004,-1.540310555952919E+000,-5.756914138793945E+000,4.223286733031273E-002,1.874549562473990E-001,
2.514300000000000E+009,-2.766327857971191E-001,-2.546756598418864E-001,-7.961039656599318E-005,-7.645968580618501E-004,-2.106773238926433E+000,-5.537294387817383E+000,6.242462247610092E-002,1.801651185895544E-001,
2.515600000000000E+009,-2.832528948783875E-001,-2.450889088396445E-001,-8.753626352625422E-004,5.378884379751980E-004,-2.687788132930235E+000,-5.265184879302979E+000,7.853106409311295E-002,1.742492524936797E-001,
2.516900000000000E+009,-2.903976440429688E-001,-2.419709305488889E-001,5.692779756243639E-004,-1.294579560635611E-004,-3.262568782609194E+000,-4.968626022338867E+000,9.847998619079590E-002,1.574798449028337E-001,
2.518200000000000E+009,-2.941076159477234E-001,-2.351081885747967E-001,-1.737418514289413E-004,1.162181841209531E-003,-3.749171900424140E+000,-4.617547988891602E+000,1.061335504055023E-001,1.340731564090380E-001,
2.519500000000000E+009,-2.993192076683044E-001,-2.271453332000722E-001,1.963411180525581E-004,-7.245871238410473E-004,-4.197605567183622E+000,-4.190869808197022E+000,1.260257661342621E-001,1.213326924100501E-001,
2.520800000000000E+009,-3.047041296958923E-001,-2.200059695941468E-001,-9.772785087577536E-004,9.182535577565432E-004,-4.635791418499629E+000,-3.700346946716309E+000,1.224469766020775E-001,9.442762232633811E-002,
2.522100000000000E+009,-3.110488653182983E-001,-2.146780474052969E-001,-3.715246065936946E-005,6.047913921065629E-004,-4.977560025208064E+000,-3.185257434844971E+000,1.322189122438431E-001,7.583373917392711E-002,
2.523400000000000E+009,-3.136802911758423E-001,-2.011129853829107E-001,6.532721219493397E-004,1.309443265199661E-003,-5.279834060332517E+000,-2.632747650146484E+000,1.335804313421249E-001,5.623803052051035E-002,
2.524700000000000E+009,-3.201542794704437E-001,-2.035431538283368E-001,-1.242953450308333E-003,1.099049914046191E-004,-5.529809825975220E+000,-2.091337442398071E+000,1.260714381933212E-001,4.001824148305287E-002,
2.526000000000000E+009,-3.211603462696075E-001,-1.905107720611957E-001,-1.452775413704704E-004,1.053666463121772E-003,-5.696614169431859E+000,-1.435629963874817E+000,1.264729648828507E-001,-5.815532536251281E-004,
2.527300000000000E+009,-3.324230313301086E-001,-1.853312257201399E-001,-2.042539542646613E-004,1.959441229701042E-003,-5.830845298253053E+000,-8.575456142425537E-001,1.211817860603333E-001,-1.329280002123050E-002,
2.528600000000000E+009,-3.360628485679627E-001,-1.759503300494254E-001,-5.822582175469338E-004,4.560621455311775E-004,-5.909002539505963E+000,-2.519816160202026E-001,1.067520901560783E-001,-3.397186243263153E-002,
2.529900000000000E+009,-3.287489116191864E-001,-1.701254354868249E-001,-1.300316135873607E-003,2.876289072446525E-004,-5.818824229761987E+000,3.458236455917358E-001,9.399024397134781E-002,-5.109771950577049E-002,
2.531200000000000E+009,-3.408279120922089E-001,-1.612979789093734E-001,-7.055652902756673E-004,6.127157248556614E-004,-5.759146808266115E+000,9.719088673591614E-001,8.425710350275040E-002,-6.379189798201673E-002,
2.532500000000000E+009,-3.425327837467194E-001,-1.539647010699951E-001,5.437962191536501E-004,-2.134368114639074E-004,-5.617820799110071E+000,1.529810190200806E+000,6.188979744911194E-002,-8.653641813972678E-002,
