# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 -4.762413649115747E-001 -1.984941363334656E-001 
2.000811094640392E+009 -4.794887548360847E-001 -1.882730871438980E-001 
2.001622518218042E+009 -4.831761120851084E-001 -1.784689128398895E-001 
2.002434270866349E+009 -4.863499448516490E-001 -1.689376831054688E-001 
2.003246352718768E+009 -4.899998763114312E-001 -1.594712436199188E-001 
2.004058763908805E+009 -4.932448426590891E-001 -1.482131779193878E-001 
2.004871504570024E+009 -4.962589261349173E-001 -1.385930180549622E-001 
2.005684574836040E+009 -4.988538586784849E-001 -1.291247904300690E-001 
2.006497974840523E+009 -5.013261404281132E-001 -1.181712076067925E-001 
2.007311704717198E+009 -5.034761413400469E-001 -1.079015210270882E-001 
2.008125764599845E+009 -5.052723742137562E-001 -9.727115184068680E-002 
2.008940154622295E+009 -5.079309445732975E-001 -8.726277202367783E-002 
2.009754874918436E+009 -5.091057317387135E-001 -7.674188911914825E-002 
2.010569925622211E+009 -5.108145693701477E-001 -6.592079997062683E-002 
2.011385306867613E+009 -5.113130130578889E-001 -5.573660135269165E-002 
2.012201018788695E+009 -5.121844064429555E-001 -4.534935578703880E-002 
2.013017061519561E+009 -5.132414947599618E-001 -3.519190475344658E-002 
2.013833435194369E+009 -5.137418900840489E-001 -2.494899183511734E-002 
2.014650139947333E+009 -5.137043354410382E-001 -1.449021510779858E-002 
2.015467175912721E+009 -5.141136303101487E-001 -4.795419052243233E-003 
2.016284543224856E+009 -5.135559586700554E-001 6.413924507796764E-003 
2.017102242018113E+009 -5.129450164556396E-001 1.681369170546532E-002 
2.017920272426925E+009 -5.136751261239816E-001 2.731585502624512E-002 
2.018738634585777E+009 -5.124219009032345E-001 3.730148077011108E-002 
2.019557328629210E+009 -5.108647803095048E-001 4.736345261335373E-002 
2.020376354691818E+009 -5.101801225212588E-001 5.759791657328606E-002 
2.021195712908250E+009 -5.087316838400459E-001 6.798979640007019E-002 
2.022015403413212E+009 -5.073264197215525E-001 7.743588089942932E-002 
2.022835426341461E+009 -5.052501661850515E-001 8.845072984695435E-002 
2.023655781827812E+009 -5.028902474184939E-001 9.895743429660797E-002 
2.024476470007131E+009 -5.002057339108500E-001 1.089104786515236E-001 
2.025297491014343E+009 -4.982450775149888E-001 1.188019961118698E-001 
2.026118844984423E+009 -4.955780870368080E-001 1.289339065551758E-001 
2.026940532052405E+009 -4.924194987340953E-001 1.393642723560333E-001 
2.027762552353376E+009 -4.896583206971499E-001 1.489550173282623E-001 
2.028584906022477E+009 -4.866560507338236E-001 1.587677597999573E-001 
2.029407593194904E+009 -4.833189548812507E-001 1.686610728502274E-001 
2.030230614005910E+009 -4.794891042297697E-001 1.778187751770020E-001 
2.031053968590800E+009 -4.757757000920880E-001 1.872741430997849E-001 
2.031877657084936E+009 -4.723394498736622E-001 1.972327828407288E-001 
2.032701679623733E+009 -4.671803491978069E-001 2.066544592380524E-001 
2.033526036342662E+009 -4.636268904551137E-001 2.157357782125473E-001 
2.034350727377250E+009 -4.583933260203936E-001 2.251625806093216E-001 
2.035175752863076E+009 -4.537316278604394E-001 2.340260297060013E-001 
2.036001112935778E+009 -4.488142365780188E-001 2.427547127008438E-001 
2.036826807731045E+009 -4.437721681635243E-001 2.518808841705322E-001 
2.037652837384624E+009 -4.383618873466192E-001 2.608278393745422E-001 
2.038479202032315E+009 -4.331107362439872E-001 2.696876823902130E-001 
2.039305901809975E+009 -4.280095519980625E-001 2.782415449619293E-001 
2.040132936853514E+009 -4.219747858674616E-001 2.861560881137848E-001 
2.040960307298899E+009 -4.161085270576959E-001 2.951923608779907E-001 
2.041788013282150E+009 -4.103344781912686E-001 3.028283417224884E-001 
2.042616054939345E+009 -4.035520327231925E-001 3.120549619197846E-001 
2.043444432406616E+009 -3.970378170583837E-001 3.193665742874146E-001 
2.044273145820148E+009 -3.910352837488622E-001 3.272255957126617E-001 
2.045102195316184E+009 -3.842208521368249E-001 3.345160186290741E-001 
2.045931581031021E+009 -3.774663928969154E-001 3.423124849796295E-001 
2.046761303101013E+009 -3.705962621441685E-001 3.497753143310547E-001 
2.047591361662566E+009 -3.628107557479909E-001 3.574502766132355E-001 
2.048421756852145E+009 -3.565245232698385E-001 3.641323149204254E-001 
2.049252488806268E+009 -3.486586930443933E-001 3.709805607795715E-001 
2.050083557661508E+009 -3.407370944313123E-001 3.785848617553711E-001 
2.050914963554495E+009 -3.339885745599397E-001 3.851097226142883E-001 
2.051746706621915E+009 -3.260060990192915E-001 3.921301364898682E-001 
2.052578787000506E+009 -3.178149369432307E-001 3.978647291660309E-001 
2.053411204827066E+009 -3.102024220370233E-001 4.043987691402435E-001 
2.054243960238444E+009 -3.019519967173949E-001 4.104663431644440E-001 
2.055077053371548E+009 -2.935362518367910E-001 4.166485965251923E-001 
2.055910484363339E+009 -2.850393453460511E-001 4.227092266082764E-001 
2.056744253350835E+009 -2.770286129043394E-001 4.271227717399597E-001 
2.057578360471110E+009 -2.678996818640289E-001 4.331828653812408E-001 
2.058412805861293E+009 -2.590196311650766E-001 4.382997453212738E-001 
2.059247589658567E+009 -2.508897065187697E-001 4.439138174057007E-001 
2.060082712000173E+009 -2.412837336060343E-001 4.478040039539337E-001 
2.060918173023407E+009 -2.331182762137179E-001 4.530743360519409E-001 
2.061753972865620E+009 -2.232266245392017E-001 4.574698209762573E-001 
2.062590111664219E+009 -2.140817431501720E-001 4.627505838871002E-001 
2.063426589556668E+009 -2.044170774122186E-001 4.666856229305267E-001 
2.064263406680484E+009 -1.949810096988147E-001 4.706622660160065E-001 
2.065100563173242E+009 -1.857648869734892E-001 4.743455052375794E-001 
2.065938059172572E+009 -1.757556465879556E-001 4.787810146808624E-001 
2.066775894816160E+009 -1.661576418837260E-001 4.823379218578339E-001 
2.067614070241749E+009 -1.573471249618069E-001 4.851784706115723E-001 
2.068452585587135E+009 -1.468027998181704E-001 4.883312284946442E-001 
2.069291440990173E+009 -1.366569099534815E-001 4.911506772041321E-001 
2.070130636588771E+009 -1.269727971919044E-001 4.943186938762665E-001 
2.070970172520895E+009 -1.178286682553729E-001 4.962133765220642E-001 
2.071810048924567E+009 -1.077674712619277E-001 4.988105297088623E-001 
2.072650265937864E+009 -9.732019154419114E-002 5.010272264480591E-001 
2.073490823698918E+009 -8.708065110066730E-002 5.029343366622925E-001 
2.074331722345921E+009 -7.703849858059805E-002 5.049491524696350E-001 
2.075172962017116E+009 -6.652443421489483E-002 5.061607956886292E-001 
2.076014542850805E+009 -5.537368118188958E-002 5.083002448081970E-001 
2.076856464985346E+009 -4.579563664572763E-002 5.089400410652161E-001 
2.077698728559153E+009 -3.544449466090980E-002 5.097966194152832E-001 
2.078541333710695E+009 -2.546311592617406E-002 5.105237364768982E-001 
2.079384280578498E+009 -1.503431392014148E-002 5.109952092170715E-001 
2.080227569301144E+009 -4.140544569493967E-003 5.116710066795349E-001 
2.081071200017272E+009 5.972847171631888E-003 5.108177065849304E-001 
2.081915172865577E+009 1.678756103625152E-002 5.113163590431213E-001 
2.082759487984808E+009 2.714885093622961E-002 5.108939409255981E-001 
2.083604145513773E+009 3.761123815641913E-002 5.103923082351685E-001 
2.084449145591336E+009 4.737909494821345E-002 5.097978711128235E-001 
2.085294488356415E+009 5.772757113558161E-002 5.088640451431274E-001 
2.086140173947988E+009 6.783052320759325E-002 5.075697302818298E-001 
2.086986202505086E+009 7.876984404891887E-002 5.063242316246033E-001 
2.087832574166798E+009 8.852952518005747E-002 5.052798390388489E-001 
2.088679289072269E+009 9.928894559540574E-002 5.032262206077576E-001 
2.089526347360701E+009 1.095981942333339E-001 5.012047290802002E-001 
2.090373749171352E+009 1.191854212062280E-001 4.989965260028839E-001 
2.091221494643537E+009 1.293182305948132E-001 4.962453544139862E-001 
2.092069583916626E+009 1.397529306242449E-001 4.934718608856201E-001 
2.092918017130047E+009 1.496102176944447E-001 4.911058247089386E-001 
2.093766794423284E+009 1.601729178435523E-001 4.879173636436462E-001 
2.094615915935878E+009 1.703649204509976E-001 4.846288263797760E-001 
2.095465381807426E+009 1.800893130040300E-001 4.810788929462433E-001 
2.096315192177581E+009 1.904314742025463E-001 4.772340953350067E-001 
2.097165347186055E+009 1.999511535201456E-001 4.733253419399262E-001 
2.098015846972614E+009 2.100678837304159E-001 4.688244760036469E-001 
2.098866691677083E+009 2.193722487329230E-001 4.647856056690216E-001 
2.099717881439341E+009 2.294032874400707E-001 4.603577852249146E-001 
2.100569416399327E+009 2.386922988659177E-001 4.555044472217560E-001 
2.101421296697033E+009 2.480363949243483E-001 4.506006836891174E-001 
2.102273522472512E+009 2.569402712506888E-001 4.457197487354279E-001 
2.103126093865869E+009 2.660345900089974E-001 4.403947293758392E-001 
2.103979011017271E+009 2.744060332224074E-001 4.352039694786072E-001 
2.104832274066938E+009 2.842262729003739E-001 4.293788373470306E-001 
2.105685883155148E+009 2.927239176055689E-001 4.235043823719025E-001 
