# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 1.604207910774457E-001 -5.420381426811218E-001 
2.000811094640392E+009 1.511104233146856E-001 -5.444716811180115E-001 
2.001622518218042E+009 1.400634452003935E-001 -5.470920205116272E-001 
2.002434270866349E+009 1.297098291884180E-001 -5.491958856582642E-001 
2.003246352718768E+009 1.197748932537482E-001 -5.504683256149292E-001 
2.004058763908805E+009 1.084913089757011E-001 -5.526652932167053E-001 
2.004871504570024E+009 9.828542163588069E-002 -5.545676946640015E-001 
2.005684574836040E+009 8.802254478033647E-002 -5.561887621879578E-001 
2.006497974840523E+009 7.766014610905619E-002 -5.570673346519470E-001 
2.007311704717198E+009 6.701247539230135E-002 -5.583388209342957E-001 
2.008125764599845E+009 5.550523101161802E-002 -5.597152113914490E-001 
2.008940154622295E+009 4.539606387920716E-002 -5.602298974990845E-001 
2.009754874918436E+009 3.441261107240789E-002 -5.608193278312683E-001 
2.010569925622211E+009 2.442862005120525E-002 -5.606730580329895E-001 
2.011385306867613E+009 1.378682823817996E-002 -5.605160593986511E-001 
2.012201018788695E+009 2.404722189510706E-003 -5.609439611434937E-001 
2.013017061519561E+009 -7.481314865866416E-003 -5.605168938636780E-001 
2.013833435194369E+009 -1.780091792216705E-002 -5.593129992485046E-001 
2.014650139947333E+009 -2.894990793748646E-002 -5.586328506469727E-001 
2.015467175912721E+009 -3.855160026653175E-002 -5.579841732978821E-001 
2.016284543224856E+009 -4.948835722693228E-002 -5.569547414779663E-001 
2.017102242018113E+009 -5.951655638007784E-002 -5.553094744682312E-001 
2.017920272426925E+009 -6.968332244486022E-002 -5.535658597946167E-001 
2.018738634585777E+009 -8.063179784698228E-002 -5.514258742332459E-001 
2.019557328629210E+009 -9.113764614739475E-002 -5.496500134468079E-001 
2.020376354691818E+009 -1.007616157926015E-001 -5.481889843940735E-001 
2.021195712908250E+009 -1.106349035135036E-001 -5.459621548652649E-001 
2.022015403413212E+009 -1.215011933269250E-001 -5.440800189971924E-001 
2.022835426341461E+009 -1.298090436158644E-001 -5.409063696861267E-001 
2.023655781827812E+009 -1.413412989944225E-001 -5.377394556999207E-001 
2.024476470007131E+009 -1.516088697139462E-001 -5.351453423500061E-001 
2.025297491014343E+009 -1.611799192572959E-001 -5.316414833068848E-001 
2.026118844984423E+009 -1.714198387070157E-001 -5.282287001609802E-001 
2.026940532052405E+009 -1.812027491329331E-001 -5.247029066085815E-001 
2.027762552353376E+009 -1.905781376747977E-001 -5.213767290115356E-001 
2.028584906022477E+009 -2.009225370019769E-001 -5.168417096138001E-001 
2.029407593194904E+009 -2.098464797324205E-001 -5.126387476921082E-001 
2.030230614005910E+009 -2.197991453009419E-001 -5.082175135612488E-001 
2.031053968590800E+009 -2.296938001769875E-001 -5.044881701469421E-001 
2.031877657084936E+009 -2.388519678283771E-001 -4.988597333431244E-001 
2.032701679623733E+009 -2.479781997905151E-001 -4.949053525924683E-001 
2.033526036342662E+009 -2.568401753149864E-001 -4.901501834392548E-001 
2.034350727377250E+009 -2.661286482031621E-001 -4.843826889991760E-001 
2.035175752863076E+009 -2.751098348612160E-001 -4.791691005229950E-001 
2.036001112935778E+009 -2.836906391024026E-001 -4.736768305301666E-001 
2.036826807731045E+009 -2.922192491624964E-001 -4.684218466281891E-001 
2.037652837384624E+009 -3.015605808978813E-001 -4.623905718326569E-001 
2.038479202032315E+009 -3.102337658270839E-001 -4.561034440994263E-001 
2.039305901809975E+009 -3.180847954903735E-001 -4.501887559890747E-001 
2.040132936853514E+009 -3.269692259168341E-001 -4.435274004936218E-001 
2.040960307298899E+009 -3.347898009075548E-001 -4.383715093135834E-001 
2.041788013282150E+009 -3.427106354461880E-001 -4.309899806976318E-001 
2.042616054939345E+009 -3.509097420900530E-001 -4.248224198818207E-001 
2.043444432406616E+009 -3.580046419095858E-001 -4.182598292827606E-001 
2.044273145820148E+009 -3.668055950119242E-001 -4.112743437290192E-001 
2.045102195316184E+009 -3.740053345281103E-001 -4.040443003177643E-001 
2.045931581031021E+009 -3.815415633065894E-001 -3.967112600803375E-001 
2.046761303101013E+009 -3.882990166966013E-001 -3.890759050846100E-001 
2.047591361662566E+009 -3.958163447814797E-001 -3.814318180084229E-001 
2.048421756852145E+009 -4.031178007812736E-001 -3.738940060138702E-001 
2.049252488806268E+009 -4.098075576035054E-001 -3.661765456199646E-001 
2.050083557661508E+009 -4.167016242139063E-001 -3.583841621875763E-001 
