# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 1.492402404361163E-001 5.111228227615356E-001 
2.000811094640392E+009 1.592628084352351E-001 5.072254538536072E-001 
2.001622518218042E+009 1.696971547163679E-001 5.042173266410828E-001 
2.002434270866349E+009 1.794191792959284E-001 5.000460743904114E-001 
2.003246352718768E+009 1.886944696928708E-001 4.965939521789551E-001 
2.004058763908805E+009 1.985062489610169E-001 4.927236139774323E-001 
2.004871504570024E+009 2.079642765837612E-001 4.890238642692566E-001 
2.005684574836040E+009 2.185571903399693E-001 4.842664599418640E-001 
2.006497974840523E+009 2.274014476028841E-001 4.789063036441803E-001 
2.007311704717198E+009 2.373816246237580E-001 4.745624065399170E-001 
2.008125764599845E+009 2.467568436174271E-001 4.692664444446564E-001 
2.008940154622295E+009 2.554286198124988E-001 4.640241861343384E-001 
2.009754874918436E+009 2.640242472631250E-001 4.590453505516052E-001 
2.010569925622211E+009 2.736529327124720E-001 4.530712366104126E-001 
2.011385306867613E+009 2.813711819961862E-001 4.469117820262909E-001 
2.012201018788695E+009 2.905584068613791E-001 4.411088228225708E-001 
2.013017061519561E+009 2.982419951821010E-001 4.351106286048889E-001 
2.013833435194369E+009 3.069144098765766E-001 4.298509955406189E-001 
2.014650139947333E+009 3.147208740360360E-001 4.224167168140411E-001 
2.015467175912721E+009 3.232424933641869E-001 4.158134162425995E-001 
2.016284543224856E+009 3.314970994239839E-001 4.095068275928497E-001 
2.017102242018113E+009 3.383720638089841E-001 4.036905169487000E-001 
2.017920272426925E+009 3.462230379009842E-001 3.959661424160004E-001 
2.018738634585777E+009 3.537096100934415E-001 3.885011672973633E-001 
2.019557328629210E+009 3.607096623723155E-001 3.810728192329407E-001 
2.020376354691818E+009 3.679123928727339E-001 3.736584484577179E-001 
2.021195712908250E+009 3.752521891189214E-001 3.663228750228882E-001 
2.022015403413212E+009 3.815077741959231E-001 3.590331375598908E-001 
2.022835426341461E+009 3.886819471938806E-001 3.517028689384460E-001 
2.023655781827812E+009 3.943296226649901E-001 3.430363833904266E-001 
2.024476470007131E+009 4.005758193755593E-001 3.361020386219025E-001 
2.025297491014343E+009 4.070329181463674E-001 3.269090354442596E-001 
2.026118844984423E+009 4.129795352395277E-001 3.184114396572113E-001 
2.026940532052405E+009 4.187507802153809E-001 3.106964826583862E-001 
2.027762552353376E+009 4.247751860922319E-001 3.014732897281647E-001 
2.028584906022477E+009 4.297451856757080E-001 2.934745550155640E-001 
2.029407593194904E+009 4.359893157274218E-001 2.852435111999512E-001 
2.030230614005910E+009 4.400412975345508E-001 2.766209244728088E-001 
2.031053968590800E+009 4.457298902016003E-001 2.669148147106171E-001 
2.031877657084936E+009 4.504845742821625E-001 2.587774097919464E-001 
2.032701679623733E+009 4.542287650588588E-001 2.491862624883652E-001 
2.033526036342662E+009 4.594346269444776E-001 2.404688596725464E-001 
2.034350727377250E+009 4.629633583084392E-001 2.306633889675140E-001 
2.035175752863076E+009 4.683743356508969E-001 2.226978242397308E-001 
2.036001112935778E+009 4.718333695307198E-001 2.130973786115646E-001 
2.036826807731045E+009 4.756223898411126E-001 2.033459097146988E-001 
2.037652837384624E+009 4.786121264251849E-001 1.943047940731049E-001 
2.038479202032315E+009 4.819113315927956E-001 1.848554760217667E-001 
2.039305901809975E+009 4.853124276490099E-001 1.756028532981873E-001 
2.040132936853514E+009 4.886054728613565E-001 1.656135767698288E-001 
2.040960307298899E+009 4.915242380408194E-001 1.566519290208817E-001 
2.041788013282150E+009 4.935391152169233E-001 1.469229161739349E-001 
2.042616054939345E+009 4.960412928617647E-001 1.374530047178268E-001 
2.043444432406616E+009 4.984683009955457E-001 1.275411546230316E-001 
2.044273145820148E+009 5.008613890966134E-001 1.178696900606155E-001 
2.045102195316184E+009 5.025209451634763E-001 1.080333814024925E-001 
2.045931581031021E+009 5.043917077592355E-001 9.840655326843262E-002 
2.046761303101013E+009 5.058328029956146E-001 8.940600603818893E-002 
2.047591361662566E+009 5.068742862965475E-001 7.927060127258301E-002 
2.048421756852145E+009 5.088301403814066E-001 6.943413615226746E-002 
2.049252488806268E+009 5.091472527262256E-001 5.975563079118729E-002 
2.050083557661508E+009 5.101185890971900E-001 4.960777983069420E-002 
2.050914963554495E+009 5.105215249240569E-001 4.025898501276970E-002 
2.051746706621915E+009 5.113196462626178E-001 3.094710595905781E-002 
2.052578787000506E+009 5.111005277389766E-001 2.051329798996449E-002 
2.053411204827066E+009 5.109088720460472E-001 1.161813270300627E-002 
2.054243960238444E+009 5.112126808824203E-001 1.234983676113188E-003 
2.055077053371548E+009 5.109183856620035E-001 -8.354461751878262E-003 
2.055910484363339E+009 5.108119672146453E-001 -1.790595799684525E-002 
2.056744253350835E+009 5.098758164435600E-001 -2.768192254006863E-002 
2.057578360471110E+009 5.091855909115225E-001 -3.729113191366196E-002 
2.058412805861293E+009 5.084561134171198E-001 -4.701539129018784E-002 
2.059247589658567E+009 5.069737459799997E-001 -5.644222721457481E-002 
2.060082712000173E+009 5.058956955666409E-001 -6.652665883302689E-002 
2.060918173023407E+009 5.040121959609759E-001 -7.543227821588516E-002 
2.061753972865620E+009 5.026341090004125E-001 -8.580036461353302E-002 
2.062590111664219E+009 5.006825066828818E-001 -9.538220614194870E-002 
2.063426589556668E+009 4.994342410946763E-001 -1.050092428922653E-001 
2.064263406680484E+009 4.966888799147538E-001 -1.143188029527664E-001 
2.065100563173242E+009 4.945713298416840E-001 -1.239097118377686E-001 
2.065938059172572E+009 4.919249973392739E-001 -1.342350393533707E-001 
2.066775894816160E+009 4.893725081572211E-001 -1.430379003286362E-001 
2.067614070241749E+009 4.869982967107410E-001 -1.519051641225815E-001 
2.068452585587135E+009 4.831716763206700E-001 -1.611686348915100E-001 
