# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 -1.707461339396947E-001 -4.775358736515045E-001 
2.000811094640392E+009 -1.802436516467631E-001 -4.738617837429047E-001 
2.001622518218042E+009 -1.908349212639497E-001 -4.703652858734131E-001 
2.002434270866349E+009 -1.992717075313006E-001 -4.666730761528015E-001 
2.003246352718768E+009 -2.086659913589632E-001 -4.618003070354462E-001 
2.004058763908805E+009 -2.180111077855867E-001 -4.571304023265839E-001 
2.004871504570024E+009 -2.277387965559090E-001 -4.534524083137512E-001 
2.005684574836040E+009 -2.371918887480104E-001 -4.483574032783508E-001 
2.006497974840523E+009 -2.465850954986272E-001 -4.435579776763916E-001 
2.007311704717198E+009 -2.550611696522568E-001 -4.383383095264435E-001 
2.008125764599845E+009 -2.639178205867936E-001 -4.325830638408661E-001 
2.008940154622295E+009 -2.731027736417128E-001 -4.267659187316895E-001 
2.009754874918436E+009 -2.827923442161460E-001 -4.211759567260742E-001 
2.010569925622211E+009 -2.902730470621719E-001 -4.153170585632324E-001 
2.011385306867613E+009 -2.984374892291224E-001 -4.090227484703064E-001 
2.012201018788695E+009 -3.066397574653116E-001 -4.030792117118835E-001 
2.013017061519561E+009 -3.152978723622171E-001 -3.960536718368530E-001 
2.013833435194369E+009 -3.234849699002204E-001 -3.894547522068024E-001 
2.014650139947333E+009 -3.315275768841343E-001 -3.833630681037903E-001 
2.015467175912721E+009 -3.387445620297592E-001 -3.764253854751587E-001 
2.016284543224856E+009 -3.464964520246584E-001 -3.693151473999023E-001 
2.017102242018113E+009 -3.535793361919351E-001 -3.616763651371002E-001 
2.017920272426925E+009 -3.606990624750905E-001 -3.546825349330902E-001 
2.018738634585777E+009 -3.673528732921834E-001 -3.468715846538544E-001 
2.019557328629210E+009 -3.744779393537763E-001 -3.393988907337189E-001 
2.020376354691818E+009 -3.811424003365549E-001 -3.320729434490204E-001 
2.021195712908250E+009 -3.880878004788891E-001 -3.229868113994598E-001 
2.022015403413212E+009 -3.944539771431479E-001 -3.153482079505920E-001 
2.022835426341461E+009 -4.007232525958286E-001 -3.075824081897736E-001 
2.023655781827812E+009 -4.063375195705727E-001 -2.990439534187317E-001 
2.024476470007131E+009 -4.114649069719362E-001 -2.904286086559296E-001 
2.025297491014343E+009 -4.185888238450444E-001 -2.818208932876587E-001 
2.026118844984423E+009 -4.235366867548766E-001 -2.727051079273224E-001 
2.026940532052405E+009 -4.285637065390964E-001 -2.641502022743225E-001 
2.027762552353376E+009 -4.336407865978337E-001 -2.557955086231232E-001 
2.028584906022477E+009 -4.387419082833075E-001 -2.466360628604889E-001 
2.029407593194904E+009 -4.437732096072435E-001 -2.379362881183624E-001 
2.030230614005910E+009 -4.484945268903597E-001 -2.291029095649719E-001 
2.031053968590800E+009 -4.527350674125789E-001 -2.185899019241333E-001 
2.031877657084936E+009 -4.568157489503222E-001 -2.092117071151733E-001 
2.032701679623733E+009 -4.613339838315068E-001 -1.998637765645981E-001 
2.033526036342662E+009 -4.646023131588390E-001 -1.910103708505631E-001 
2.034350727377250E+009 -4.684708720876292E-001 -1.808452308177948E-001 
2.035175752863076E+009 -4.713637618174365E-001 -1.714541614055634E-001 
2.036001112935778E+009 -4.755025192103838E-001 -1.619333028793335E-001 
2.036826807731045E+009 -4.784721936709491E-001 -1.522515565156937E-001 
2.037652837384624E+009 -4.807433971371418E-001 -1.427503228187561E-001 
2.038479202032315E+009 -4.833789689751176E-001 -1.329861432313919E-001 
2.039305901809975E+009 -4.861063968600282E-001 -1.231925189495087E-001 
2.040132936853514E+009 -4.879197032364302E-001 -1.131073758006096E-001 
2.040960307298899E+009 -4.900630077586787E-001 -1.029505580663681E-001 
2.041788013282150E+009 -4.922834938835382E-001 -9.303198009729385E-002 
2.042616054939345E+009 -4.939285490269393E-001 -8.341388404369354E-002 
2.043444432406616E+009 -4.952636212862954E-001 -7.342590391635895E-002 
2.044273145820148E+009 -4.963906432919367E-001 -6.292582303285599E-002 
2.045102195316184E+009 -4.972992298187794E-001 -5.374132096767426E-002 
2.045931581031021E+009 -4.984878078731759E-001 -4.320794343948364E-002 
2.046761303101013E+009 -4.990395924828729E-001 -3.322062641382217E-002 
2.047591361662566E+009 -4.992524591492144E-001 -2.316324226558209E-002 
2.048421756852145E+009 -4.997969157168264E-001 -1.311178226023912E-002 
2.049252488806268E+009 -5.000627139441729E-001 -3.188983770087361E-003 
2.050083557661508E+009 -4.991287355897581E-001 7.035380229353905E-003 
2.050914963554495E+009 -4.989707907502750E-001 1.672525890171528E-002 
2.051746706621915E+009 -4.990724063247787E-001 2.670038118958473E-002 
2.052578787000506E+009 -4.981708045505185E-001 3.734379634261131E-002 
2.053411204827066E+009 -4.966098434378335E-001 4.743857681751251E-002 
2.054243960238444E+009 -4.960056176947089E-001 5.639502406120300E-002 
2.055077053371548E+009 -4.950764938859329E-001 6.640513241291046E-002 
2.055910484363339E+009 -4.929081116121534E-001 7.727170735597611E-002 
2.056744253350835E+009 -4.914276702933529E-001 8.574881404638290E-002 
2.057578360471110E+009 -4.897484078780613E-001 9.622890502214432E-002 
2.058412805861293E+009 -4.873986306735706E-001 1.054961606860161E-001 
2.059247589658567E+009 -4.852429526953825E-001 1.153738647699356E-001 
2.060082712000173E+009 -4.825545815737607E-001 1.252274215221405E-001 
2.060918173023407E+009 -4.804078771432039E-001 1.352612078189850E-001 
2.061753972865620E+009 -4.771535168029017E-001 1.445182561874390E-001 
2.062590111664219E+009 -4.744590841199449E-001 1.546849012374878E-001 
2.063426589556668E+009 -4.711871287469647E-001 1.642336696386337E-001 
2.064263406680484E+009 -4.675607919857460E-001 1.734862476587296E-001 
2.065100563173242E+009 -4.634958971565265E-001 1.829001754522324E-001 
2.065938059172572E+009 -4.602127300292741E-001 1.921802014112473E-001 
2.066775894816160E+009 -4.570649953021607E-001 2.013515233993530E-001 
2.067614070241749E+009 -4.530735955260281E-001 2.102516144514084E-001 
2.068452585587135E+009 -4.482740287216986E-001 2.194755077362061E-001 
2.069291440990173E+009 -4.434873068829696E-001 2.285476624965668E-001 
2.070130636588771E+009 -4.394713162203266E-001 2.368407100439072E-001 
2.070970172520895E+009 -4.342834732960775E-001 2.461146712303162E-001 
2.071810048924567E+009 -4.299266373199975E-001 2.547791302204132E-001 
2.072650265937864E+009 -4.244951097261413E-001 2.629252374172211E-001 
2.073490823698918E+009 -4.192064290316608E-001 2.721190154552460E-001 
2.074331722345921E+009 -4.136021075028249E-001 2.798137068748474E-001 
2.075172962017116E+009 -4.083882737826347E-001 2.891799509525299E-001 
2.076014542850805E+009 -4.018046962644526E-001 2.967715263366699E-001 
2.076856464985346E+009 -3.960467109300289E-001 3.051426112651825E-001 
2.077698728559153E+009 -3.896834826159201E-001 3.128128051757813E-001 
2.078541333710695E+009 -3.839558430271797E-001 3.204969167709351E-001 
2.079384280578498E+009 -3.771356989034873E-001 3.290170729160309E-001 
2.080227569301144E+009 -3.704645671740975E-001 3.364066183567047E-001 
2.081071200017272E+009 -3.645391629351070E-001 3.439061641693115E-001 
2.081915172865577E+009 -3.570477004627931E-001 3.510635197162628E-001 
2.082759487984808E+009 -3.502569584526355E-001 3.586100935935974E-001 
2.083604145513773E+009 -3.432887205651093E-001 3.656829595565796E-001 
2.084449145591336E+009 -3.356995583361230E-001 3.727337419986725E-001 
2.085294488356415E+009 -3.280915472033192E-001 3.797176778316498E-001 
2.086140173947988E+009 -3.211148628091951E-001 3.862593173980713E-001 
2.086986202505086E+009 -3.125212113159809E-001 3.936263918876648E-001 
2.087832574166798E+009 -3.051168865886220E-001 4.001283049583435E-001 
2.088679289072269E+009 -2.972795682366767E-001 4.057191610336304E-001 
2.089526347360701E+009 -2.891995767453967E-001 4.119483232498169E-001 
2.090373749171352E+009 -2.805596931481715E-001 4.182214438915253E-001 
2.091221494643537E+009 -2.722883011523715E-001 4.240019321441650E-001 
2.092069583916626E+009 -2.638932647055040E-001 4.293850064277649E-001 
2.092918017130047E+009 -2.548974808349076E-001 4.342491030693054E-001 
2.093766794423284E+009 -2.460035526711040E-001 4.401334226131439E-001 
2.094615915935878E+009 -2.371429787097970E-001 4.459314644336700E-001 
2.095465381807426E+009 -2.275515766002595E-001 4.511756896972656E-001 
2.096315192177581E+009 -2.184739295277997E-001 4.550096988677979E-001 
2.097165347186055E+009 -2.090626484219560E-001 4.607925415039063E-001 
2.098015846972614E+009 -1.996010413038253E-001 4.646830260753632E-001 
2.098866691677083E+009 -1.908173017803665E-001 4.686559438705444E-001 
2.099717881439341E+009 -1.813197398657162E-001 4.728353619575501E-001 
2.100569416399327E+009 -1.715950691334721E-001 4.768318831920624E-001 
2.101421296697033E+009 -1.613609685798083E-001 4.807960391044617E-001 
2.102273522472512E+009 -1.512560142712945E-001 4.845228791236877E-001 
2.103126093865869E+009 -1.412801644601427E-001 4.871066212654114E-001 
2.103979011017271E+009 -1.314902000983643E-001 4.898478984832764E-001 
