# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 -3.667825863812929E-001 -3.502609729766846E-001 
2.000811094640392E+009 -3.735081569371446E-001 -3.429560065269470E-001 
2.001622518218042E+009 -3.811982974162846E-001 -3.346258401870728E-001 
2.002434270866349E+009 -3.864898247703102E-001 -3.274247050285339E-001 
2.003246352718768E+009 -3.940341432120545E-001 -3.190682828426361E-001 
2.004058763908805E+009 -3.997047652557265E-001 -3.112263083457947E-001 
2.004871504570024E+009 -4.058578338536403E-001 -3.027737140655518E-001 
2.005684574836040E+009 -4.123395791285857E-001 -2.941908836364746E-001 
2.006497974840523E+009 -4.180051797873298E-001 -2.856050133705139E-001 
2.007311704717198E+009 -4.236470736945401E-001 -2.765777409076691E-001 
2.008125764599845E+009 -4.289450605197688E-001 -2.681742012500763E-001 
2.008940154622295E+009 -4.352012598112817E-001 -2.593478560447693E-001 
2.009754874918436E+009 -4.402394056142207E-001 -2.495819926261902E-001 
2.010569925622211E+009 -4.443938508661223E-001 -2.406893074512482E-001 
2.011385306867613E+009 -4.491256788871515E-001 -2.318191528320313E-001 
2.012201018788695E+009 -4.536054015427503E-001 -2.218004167079926E-001 
2.013017061519561E+009 -4.569503347573730E-001 -2.132956534624100E-001 
2.013833435194369E+009 -4.614629791791708E-001 -2.034929096698761E-001 
2.014650139947333E+009 -4.654481618531668E-001 -1.943610459566116E-001 
2.015467175912721E+009 -4.690204121066426E-001 -1.846370697021484E-001 
2.016284543224856E+009 -4.727123849840938E-001 -1.752372384071350E-001 
2.017102242018113E+009 -4.756189922088766E-001 -1.653843969106674E-001 
2.017920272426925E+009 -4.783935571914881E-001 -1.551869362592697E-001 
2.018738634585777E+009 -4.810216136246072E-001 -1.460762470960617E-001 
2.019557328629210E+009 -4.835751679312708E-001 -1.356585919857025E-001 
2.020376354691818E+009 -4.866537739011131E-001 -1.261692047119141E-001 
2.021195712908250E+009 -4.886412441031210E-001 -1.167445182800293E-001 
2.022015403413212E+009 -4.910474372760343E-001 -1.065412163734436E-001 
2.022835426341461E+009 -4.923275105581362E-001 -9.654048085212708E-002 
2.023655781827812E+009 -4.932610912485136E-001 -8.692569285631180E-002 
2.024476470007131E+009 -4.951569986347337E-001 -7.607204467058182E-002 
2.025297491014343E+009 -4.964652832418347E-001 -6.658205389976502E-002 
2.026118844984423E+009 -4.979068972420558E-001 -5.658092349767685E-002 
2.026940532052405E+009 -4.979022122526011E-001 -4.693663865327835E-002 
2.027762552353376E+009 -4.988441594782983E-001 -3.697380796074867E-002 
2.028584906022477E+009 -4.996222282894630E-001 -2.645658887922764E-002 
2.029407593194904E+009 -4.990742557293124E-001 -1.653324440121651E-002 
2.030230614005910E+009 -4.992032484803219E-001 -6.343823857605457E-003 
2.031053968590800E+009 -4.993097464869389E-001 3.338377224281430E-003 
2.031877657084936E+009 -4.985026604570390E-001 1.407693140208721E-002 
2.032701679623733E+009 -4.981487587733630E-001 2.317147888243198E-002 
2.033526036342662E+009 -4.973275901232825E-001 3.391502052545548E-002 
2.034350727377250E+009 -4.968152831914861E-001 4.446737468242645E-002 
2.035175752863076E+009 -4.948794636611812E-001 5.364732816815376E-002 
2.036001112935778E+009 -4.942787481842156E-001 6.334951519966126E-002 
2.036826807731045E+009 -4.918750723989662E-001 7.275953888893127E-002 
2.037652837384624E+009 -4.908118783405575E-001 8.276642858982086E-002 
2.038479202032315E+009 -4.881339136444963E-001 9.290841966867447E-002 
2.039305901809975E+009 -4.869126764799013E-001 1.021792814135552E-001 
2.040132936853514E+009 -4.844407791522027E-001 1.117488443851471E-001 
2.040960307298899E+009 -4.815131744508805E-001 1.215089783072472E-001 
2.041788013282150E+009 -4.787135976834104E-001 1.308902055025101E-001 
2.042616054939345E+009 -4.762014852873881E-001 1.402794569730759E-001 
2.043444432406616E+009 -4.731210910076292E-001 1.494821608066559E-001 
2.044273145820148E+009 -4.704744693884209E-001 1.584441363811493E-001 
2.045102195316184E+009 -4.666957684569231E-001 1.683340072631836E-001 
2.045931581031021E+009 -4.634745713570578E-001 1.772587597370148E-001 
2.046761303101013E+009 -4.598344450720978E-001 1.859913766384125E-001 
2.047591361662566E+009 -4.554746360108157E-001 1.953160166740418E-001 
2.048421756852145E+009 -4.510752980058613E-001 2.036670148372650E-001 
