# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 -4.858478709748758E-001 2.367749810218811E-001 
2.000811094640392E+009 -4.808508814971052E-001 2.465938478708267E-001 
2.001622518218042E+009 -4.760176327368993E-001 2.562365531921387E-001 
2.002434270866349E+009 -4.702588132486790E-001 2.657601237297058E-001 
2.003246352718768E+009 -4.651839927067631E-001 2.746265232563019E-001 
2.004058763908805E+009 -4.586911869785490E-001 2.843406796455383E-001 
2.004871504570024E+009 -4.532009095595719E-001 2.927007377147675E-001 
2.005684574836040E+009 -4.468831498344432E-001 3.026940524578095E-001 
2.006497974840523E+009 -4.404802281864433E-001 3.107261061668396E-001 
2.007311704717198E+009 -4.335229732627526E-001 3.193264305591583E-001 
2.008125764599845E+009 -4.270081178801288E-001 3.283144533634186E-001 
2.008940154622295E+009 -4.200689983445511E-001 3.362850248813629E-001 
2.009754874918436E+009 -4.132472493824861E-001 3.451232910156250E-001 
2.010569925622211E+009 -4.061760966166600E-001 3.525513112545013E-001 
2.011385306867613E+009 -3.984164317071338E-001 3.610284328460693E-001 
2.012201018788695E+009 -3.919040480968030E-001 3.680626749992371E-001 
2.013017061519561E+009 -3.836058500649143E-001 3.756005465984345E-001 
2.013833435194369E+009 -3.754784377077521E-001 3.828191757202148E-001 
2.014650139947333E+009 -3.678168556855971E-001 3.904955685138702E-001 
2.015467175912721E+009 -3.604190443894081E-001 3.970265388488770E-001 
2.016284543224856E+009 -3.517199137922100E-001 4.043416082859039E-001 
2.017102242018113E+009 -3.434524353674714E-001 4.112137556076050E-001 
2.017920272426925E+009 -3.356972499143497E-001 4.175060093402863E-001 
2.018738634585777E+009 -3.267896631756352E-001 4.238686263561249E-001 
2.019557328629210E+009 -3.183763687419865E-001 4.298474788665772E-001 
2.020376354691818E+009 -3.093262597043477E-001 4.365980625152588E-001 
2.021195712908250E+009 -3.006537311419001E-001 4.414626359939575E-001 
2.022015403413212E+009 -2.918254282989031E-001 4.474082291126251E-001 
2.022835426341461E+009 -2.821875605270208E-001 4.526074528694153E-001 
2.023655781827812E+009 -2.732315557721222E-001 4.580220282077789E-001 
2.024476470007131E+009 -2.640581948710616E-001 4.634576737880707E-001 
2.025297491014343E+009 -2.547225862347944E-001 4.684935510158539E-001 
2.026118844984423E+009 -2.455103699922595E-001 4.732832312583923E-001 
2.026940532052405E+009 -2.357297937762851E-001 4.777990877628326E-001 
