# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 3.836994386282976E-001 -4.052559733390808E-001 
2.000811094640392E+009 3.759618478863222E-001 -4.116295278072357E-001 
2.001622518218042E+009 3.679746530056716E-001 -4.188420176506043E-001 
2.002434270866349E+009 3.601892210517665E-001 -4.246546030044556E-001 
2.003246352718768E+009 3.513136000606715E-001 -4.312208890914917E-001 
2.004058763908805E+009 3.425701129897089E-001 -4.374852776527405E-001 
2.004871504570024E+009 3.348966306286891E-001 -4.443882107734680E-001 
2.005684574836040E+009 3.253815730965519E-001 -4.501596987247467E-001 
2.006497974840523E+009 3.166712872149494E-001 -4.563106000423431E-001 
2.007311704717198E+009 3.083561568133578E-001 -4.615096747875214E-001 
2.008125764599845E+009 2.991690654859701E-001 -4.664342105388641E-001 
2.008940154622295E+009 2.900835486234109E-001 -4.716559946537018E-001 
2.009754874918436E+009 2.808441823720635E-001 -4.780519306659699E-001 
2.010569925622211E+009 2.715603190479233E-001 -4.826480448246002E-001 
2.011385306867613E+009 2.615746377043073E-001 -4.877648651599884E-001 
2.012201018788695E+009 2.525500087506616E-001 -4.919916391372681E-001 
2.013017061519561E+009 2.430881169083201E-001 -4.956760406494141E-001 
2.013833435194369E+009 2.348138771240138E-001 -5.004761815071106E-001 
2.014650139947333E+009 2.247859584927447E-001 -5.040135383605957E-001 
2.015467175912721E+009 2.151225553534035E-001 -5.076599717140198E-001 
2.016284543224856E+009 2.059439629650870E-001 -5.114766359329224E-001 
2.017102242018113E+009 1.962620277411975E-001 -5.154307484626770E-001 
2.017920272426925E+009 1.850827560991122E-001 -5.181080698966980E-001 
2.018738634585777E+009 1.752538977704452E-001 -5.218632221221924E-001 
2.019557328629210E+009 1.660086835302595E-001 -5.249986052513123E-001 
2.020376354691818E+009 1.565135627108125E-001 -5.274391770362854E-001 
2.021195712908250E+009 1.464420350322480E-001 -5.298478603363037E-001 
2.022015403413212E+009 1.366431121773817E-001 -5.321577191352844E-001 
2.022835426341461E+009 1.264350453411284E-001 -5.346964597702026E-001 
2.023655781827812E+009 1.160409501570429E-001 -5.368731021881104E-001 
2.024476470007131E+009 1.060943286245667E-001 -5.385802984237671E-001 
2.025297491014343E+009 9.632563980881183E-002 -5.408488512039185E-001 
2.026118844984423E+009 8.628311229595742E-002 -5.424314141273499E-001 
2.026940532052405E+009 7.544891789383516E-002 -5.432986617088318E-001 
2.027762552353376E+009 6.547342922342077E-002 -5.443209409713745E-001 
2.028584906022477E+009 5.480042308322330E-002 -5.457291603088379E-001 
2.029407593194904E+009 4.442689642254297E-002 -5.461812615394592E-001 
2.030230614005910E+009 3.420060869479767E-002 -5.470143556594849E-001 
2.031053968590800E+009 2.410216810261245E-002 -5.466324090957642E-001 
2.031877657084936E+009 1.366535195237539E-002 -5.478339195251465E-001 
2.032701679623733E+009 4.143260099824620E-003 -5.468260645866394E-001 
2.033526036342662E+009 -7.178972623991381E-003 -5.472407341003418E-001 
2.034350727377250E+009 -1.698363564010016E-002 -5.469709634780884E-001 
2.035175752863076E+009 -2.733476377153880E-002 -5.464805364608765E-001 
2.036001112935778E+009 -3.782053171585175E-002 -5.455410480499268E-001 
2.036826807731045E+009 -4.807994470577552E-002 -5.450304746627808E-001 
2.037652837384624E+009 -5.804773356230007E-002 -5.438556075096130E-001 
2.038479202032315E+009 -6.871543299504435E-002 -5.427485108375549E-001 
2.039305901809975E+009 -7.826220008471117E-002 -5.408025383949280E-001 
2.040132936853514E+009 -8.909297946545454E-002 -5.396071672439575E-001 
2.040960307298899E+009 -9.850527781031414E-002 -5.378913283348084E-001 
2.041788013282150E+009 -1.093623717710539E-001 -5.355681180953980E-001 
2.042616054939345E+009 -1.190792333501769E-001 -5.335315465927124E-001 
2.043444432406616E+009 -1.292274777207564E-001 -5.310013294219971E-001 
2.044273145820148E+009 -1.388802650738160E-001 -5.287948846817017E-001 
2.045102195316184E+009 -1.496632239858858E-001 -5.257603526115418E-001 
2.045931581031021E+009 -1.588234484611359E-001 -5.231651663780212E-001 
2.046761303101013E+009 -1.688143272565493E-001 -5.198098421096802E-001 
2.047591361662566E+009 -1.791334154106991E-001 -5.160211920738220E-001 
2.048421756852145E+009 -1.890411665455185E-001 -5.131202936172485E-001 
2.049252488806268E+009 -1.987299843986588E-001 -5.090889930725098E-001 
2.050083557661508E+009 -2.077331785920340E-001 -5.056604743003845E-001 
2.050914963554495E+009 -2.175624303430219E-001 -5.023087263107300E-001 
2.051746706621915E+009 -2.268832702401852E-001 -4.969040155410767E-001 
2.052578787000506E+009 -2.362404345899649E-001 -4.933920800685883E-001 
2.053411204827066E+009 -2.460231790291838E-001 -4.888289868831635E-001 
2.054243960238444E+009 -2.547115310650254E-001 -4.834785759449005E-001 
2.055077053371548E+009 -2.645671298991027E-001 -4.781907796859741E-001 
2.055910484363339E+009 -2.733634639208858E-001 -4.732583165168762E-001 
2.056744253350835E+009 -2.826287555257249E-001 -4.684629142284393E-001 
2.057578360471110E+009 -2.913594164222821E-001 -4.633935689926148E-001 
2.058412805861293E+009 -3.000998997705522E-001 -4.574832618236542E-001 
2.059247589658567E+009 -3.086513412680719E-001 -4.514261186122894E-001 
2.060082712000173E+009 -3.172888813832345E-001 -4.461014866828919E-001 
2.060918173023407E+009 -3.259216853993402E-001 -4.398815631866455E-001 
2.061753972865620E+009 -3.344286345708181E-001 -4.332509040832520E-001 
2.062590111664219E+009 -3.425843401110413E-001 -4.265001416206360E-001 
2.063426589556668E+009 -3.512087934731780E-001 -4.200985431671143E-001 
2.064263406680484E+009 -3.586478372390971E-001 -4.132688641548157E-001 
2.065100563173242E+009 -3.674428500414828E-001 -4.059994220733643E-001 
2.065938059172572E+009 -3.748990357934725E-001 -3.990026116371155E-001 
2.066775894816160E+009 -3.821858177394054E-001 -3.918394148349762E-001 
2.067614070241749E+009 -3.897540902977095E-001 -3.837586939334869E-001 
2.068452585587135E+009 -3.982274424377909E-001 -3.768372237682343E-001 
2.069291440990173E+009 -4.048862322486772E-001 -3.694662153720856E-001 
2.070130636588771E+009 -4.118244478772257E-001 -3.617639243602753E-001 
2.070970172520895E+009 -4.193552471721525E-001 -3.534186780452728E-001 
2.071810048924567E+009 -4.263270321618128E-001 -3.455459475517273E-001 
2.072650265937864E+009 -4.322778062991636E-001 -3.382641971111298E-001 
2.073490823698918E+009 -4.391369393493642E-001 -3.291416764259338E-001 
2.074331722345921E+009 -4.454683990868273E-001 -3.206689655780792E-001 
2.075172962017116E+009 -4.516691276968876E-001 -3.114412128925324E-001 
2.076014542850805E+009 -4.574127776388137E-001 -3.025470376014710E-001 
2.076856464985346E+009 -4.632403127119629E-001 -2.939247786998749E-001 
2.077698728559153E+009 -4.689831061975044E-001 -2.851693332195282E-001 
2.078541333710695E+009 -4.750623750015588E-001 -2.761434316635132E-001 
2.079384280578498E+009 -4.800934499398554E-001 -2.666510939598084E-001 
2.080227569301144E+009 -4.854206905693240E-001 -2.578505575656891E-001 
