# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 5.133770470199061E-001 -2.384560853242874E-001 
2.000811094640392E+009 5.084898701691820E-001 -2.476074546575546E-001 
2.001622518218042E+009 5.026709216629657E-001 -2.575583755970001E-001 
2.002434270866349E+009 4.972196546418805E-001 -2.667711675167084E-001 
2.003246352718768E+009 4.928275563501449E-001 -2.757475674152374E-001 
2.004058763908805E+009 4.863232077693976E-001 -2.848761677742004E-001 
2.004871504570024E+009 4.803057208375307E-001 -2.942999899387360E-001 
2.005684574836040E+009 4.745753043623440E-001 -3.039689362049103E-001 
2.006497974840523E+009 4.674385084996784E-001 -3.122572302818298E-001 
2.007311704717198E+009 4.609990525130155E-001 -3.212341666221619E-001 
2.008125764599845E+009 4.548555605194768E-001 -3.301696777343750E-001 
2.008940154622295E+009 4.476700228388341E-001 -3.387921154499054E-001 
2.009754874918436E+009 4.409391941804740E-001 -3.470753729343414E-001 
2.010569925622211E+009 4.335851651581005E-001 -3.559944629669190E-001 
2.011385306867613E+009 4.271610770791043E-001 -3.627561926841736E-001 
2.012201018788695E+009 4.196948923997892E-001 -3.706160485744476E-001 
2.013017061519561E+009 4.116552569311664E-001 -3.784934878349304E-001 
2.013833435194369E+009 4.047021327695180E-001 -3.850128650665283E-001 
2.014650139947333E+009 3.961062017690423E-001 -3.931986391544342E-001 
2.015467175912721E+009 3.886898579206263E-001 -3.995297849178314E-001 
2.016284543224856E+009 3.807972875024750E-001 -4.067754745483398E-001 
2.017102242018113E+009 3.725447137719674E-001 -4.141479134559631E-001 
2.017920272426925E+009 3.641923475575672E-001 -4.205877184867859E-001 
2.018738634585777E+009 3.553278792592098E-001 -4.268639385700226E-001 
2.019557328629210E+009 3.468489869811479E-001 -4.337008297443390E-001 
2.020376354691818E+009 3.387930577483221E-001 -4.396191537380219E-001 
2.021195712908250E+009 3.306337154855932E-001 -4.463236033916473E-001 
2.022015403413212E+009 3.213061356450364E-001 -4.520754516124725E-001 
2.022835426341461E+009 3.123459044246614E-001 -4.572925269603729E-001 
2.023655781827812E+009 3.033204371834586E-001 -4.637304842472076E-001 
2.024476470007131E+009 2.951383063001717E-001 -4.689156115055084E-001 
2.025297491014343E+009 2.851718644072822E-001 -4.736411273479462E-001 
2.026118844984423E+009 2.752678017903477E-001 -4.785150587558746E-001 
2.026940532052405E+009 2.663293691941454E-001 -4.832191169261932E-001 
2.027762552353376E+009 2.574263732439720E-001 -4.881335496902466E-001 
2.028584906022477E+009 2.478984692692602E-001 -4.925278425216675E-001 
2.029407593194904E+009 2.382563718623035E-001 -4.967630803585053E-001 
2.030230614005910E+009 2.279992064370661E-001 -5.011501908302307E-001 
2.031053968590800E+009 2.195054180486503E-001 -5.052517652511597E-001 
2.031877657084936E+009 2.087366626898017E-001 -5.087085962295532E-001 
2.032701679623733E+009 1.988715782796959E-001 -5.128832459449768E-001 
2.033526036342662E+009 1.890077783707417E-001 -5.156809091567993E-001 
2.034350727377250E+009 1.789422390988840E-001 -5.188803672790527E-001 
2.035175752863076E+009 1.691003800710569E-001 -5.221174359321594E-001 
2.036001112935778E+009 1.597425437972894E-001 -5.242093801498413E-001 
2.036826807731045E+009 1.492882017698574E-001 -5.280774831771851E-001 
2.037652837384624E+009 1.390384925577056E-001 -5.299847722053528E-001 
2.038479202032315E+009 1.286619517731366E-001 -5.324202179908752E-001 
2.039305901809975E+009 1.195539442134425E-001 -5.345662236213684E-001 
2.040132936853514E+009 1.090590638107849E-001 -5.360100865364075E-001 
2.040960307298899E+009 9.860151539567795E-002 -5.375899672508240E-001 
2.041788013282150E+009 8.875905934542518E-002 -5.391960144042969E-001 
2.042616054939345E+009 7.876242319602957E-002 -5.404868125915527E-001 
2.043444432406616E+009 6.789077512326362E-002 -5.416232347488403E-001 
2.044273145820148E+009 5.728640942376743E-002 -5.424031615257263E-001 
2.045102195316184E+009 4.722019098417981E-002 -5.443027615547180E-001 
2.045931581031021E+009 3.699068133803467E-002 -5.444031953811646E-001 
2.046761303101013E+009 2.547765896429610E-002 -5.447572469711304E-001 
2.047591361662566E+009 1.687106272156574E-002 -5.448250174522400E-001 
2.048421756852145E+009 5.910588945659354E-003 -5.443575978279114E-001 
