# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 5.395850663220766E-001 2.832832932472229E-002 
2.000811094640392E+009 5.396684761632005E-001 1.744493655860424E-002 
2.001622518218042E+009 5.395583595606422E-001 7.904251106083393E-003 
2.002434270866349E+009 5.389938276932637E-001 -2.948725828900933E-003 
2.003246352718768E+009 5.383530061516594E-001 -1.392353326082230E-002 
2.004058763908805E+009 5.382912365256624E-001 -2.472837083041668E-002 
2.004871504570024E+009 5.368213021548938E-001 -3.457013517618179E-002 
2.005684574836040E+009 5.365718586500632E-001 -4.521457478404045E-002 
2.006497974840523E+009 5.346713168700297E-001 -5.577847361564636E-002 
2.007311704717198E+009 5.330732112639609E-001 -6.617200374603272E-002 
2.008125764599845E+009 5.322218683208513E-001 -7.644969969987869E-002 
2.008940154622295E+009 5.302876519691009E-001 -8.656893670558929E-002 
2.009754874918436E+009 5.285504207548240E-001 -9.674458205699921E-002 
2.010569925622211E+009 5.256838238937103E-001 -1.070595458149910E-001 
2.011385306867613E+009 5.240649149997042E-001 -1.169904842972755E-001 
2.012201018788695E+009 5.210216854249776E-001 -1.274957209825516E-001 
2.013017061519561E+009 5.177582741489382E-001 -1.362298130989075E-001 
2.013833435194369E+009 5.151836407812567E-001 -1.468707174062729E-001 
2.014650139947333E+009 5.115406434520183E-001 -1.568279117345810E-001 
2.015467175912721E+009 5.075275552062356E-001 -1.665057390928268E-001 
2.016284543224856E+009 5.044770347540697E-001 -1.759080588817596E-001 
2.017102242018113E+009 5.010085619985017E-001 -1.857618689537048E-001 
2.017920272426925E+009 4.967770135343690E-001 -1.942223459482193E-001 
2.018738634585777E+009 4.930189698954840E-001 -2.047611922025681E-001 
2.019557328629210E+009 4.887064152261829E-001 -2.131087929010391E-001 
2.020376354691818E+009 4.842381862996872E-001 -2.220273464918137E-001 
2.021195712908250E+009 4.794670457074346E-001 -2.319205552339554E-001 
2.022015403413212E+009 4.747933004733009E-001 -2.409366518259049E-001 
2.022835426341461E+009 4.697413654068403E-001 -2.489885389804840E-001 
2.023655781827812E+009 4.646910800898077E-001 -2.572279274463654E-001 
2.024476470007131E+009 4.598335240272825E-001 -2.671478092670441E-001 
2.025297491014343E+009 4.537861782928584E-001 -2.755384147167206E-001 
2.026118844984423E+009 4.485528378886115E-001 -2.840418219566345E-001 
2.026940532052405E+009 4.426985001120807E-001 -2.922107279300690E-001 
2.027762552353376E+009 4.370673725215166E-001 -3.011151552200317E-001 
2.028584906022477E+009 4.314387999224028E-001 -3.091391324996948E-001 
2.029407593194904E+009 4.248991610889601E-001 -3.172244727611542E-001 
2.030230614005910E+009 4.183596938607159E-001 -3.255499601364136E-001 
2.031053968590800E+009 4.120929567707143E-001 -3.328637480735779E-001 
2.031877657084936E+009 4.053173903361257E-001 -3.406258523464203E-001 
2.032701679623733E+009 3.979965411162474E-001 -3.476766049861908E-001 
2.033526036342662E+009 3.917992881709526E-001 -3.548100888729096E-001 
2.034350727377250E+009 3.848263174088004E-001 -3.625010251998901E-001 
2.035175752863076E+009 3.778546576407168E-001 -3.693268895149231E-001 
2.036001112935778E+009 3.700649820832541E-001 -3.769561648368835E-001 
2.036826807731045E+009 3.632680100205020E-001 -3.833090364933014E-001 
2.037652837384624E+009 3.556180598930935E-001 -3.903125226497650E-001 
2.038479202032315E+009 3.481991559549350E-001 -3.967030048370361E-001 
2.039305901809975E+009 3.400878806322507E-001 -4.034397006034851E-001 
2.040132936853514E+009 3.328000762835081E-001 -4.101583659648895E-001 
2.040960307298899E+009 3.238406202461700E-001 -4.160542786121368E-001 
2.041788013282150E+009 3.164791248445033E-001 -4.218493700027466E-001 
2.042616054939345E+009 3.083550829562653E-001 -4.282021522521973E-001 
2.043444432406616E+009 3.001270963036357E-001 -4.339826107025147E-001 
2.044273145820148E+009 2.915633323630374E-001 -4.390165209770203E-001 
2.045102195316184E+009 2.833389706920218E-001 -4.448939263820648E-001 
2.045931581031021E+009 2.744238511769910E-001 -4.499326944351196E-001 
2.046761303101013E+009 2.659180922873654E-001 -4.547582566738129E-001 
2.047591361662566E+009 2.576080651595579E-001 -4.605072736740112E-001 
2.048421756852145E+009 2.488153314061087E-001 -4.648915827274323E-001 
2.049252488806268E+009 2.396748876411037E-001 -4.694228172302246E-001 
2.050083557661508E+009 2.301819856369823E-001 -4.749572575092316E-001 
2.050914963554495E+009 2.214005231640773E-001 -4.786530733108521E-001 
2.051746706621915E+009 2.123780517328315E-001 -4.827265739440918E-001 
2.052578787000506E+009 2.026607464145545E-001 -4.863846004009247E-001 
2.053411204827066E+009 1.928496106067931E-001 -4.903845489025116E-001 
2.054243960238444E+009 1.841368051174164E-001 -4.939503967761993E-001 
2.055077053371548E+009 1.754079837624411E-001 -4.972144663333893E-001 
2.055910484363339E+009 1.650758826928595E-001 -5.002421140670776E-001 
2.056744253350835E+009 1.552383840057824E-001 -5.036999583244324E-001 
2.057578360471110E+009 1.458128984374983E-001 -5.063312649726868E-001 
2.058412805861293E+009 1.359944267503588E-001 -5.092710256576538E-001 
2.059247589658567E+009 1.266341213663969E-001 -5.116243958473206E-001 
2.060082712000173E+009 1.157513548277150E-001 -5.149711966514587E-001 
2.060918173023407E+009 1.060891937271926E-001 -5.163679718971252E-001 
2.061753972865620E+009 9.656456784614992E-002 -5.193403363227844E-001 
2.062590111664219E+009 8.597768780899302E-002 -5.206827521324158E-001 
2.063426589556668E+009 7.609255701223110E-002 -5.226675868034363E-001 
2.064263406680484E+009 6.627271967809302E-002 -5.238662362098694E-001 
2.065100563173242E+009 5.559973355208643E-002 -5.247432589530945E-001 
2.065938059172572E+009 4.504940895119441E-002 -5.265631675720215E-001 
2.066775894816160E+009 3.492967659939026E-002 -5.270446538925171E-001 
2.067614070241749E+009 2.481615775667127E-002 -5.279286503791809E-001 
2.068452585587135E+009 1.472284056621629E-002 -5.285352468490601E-001 
2.069291440990173E+009 4.479700390392305E-003 -5.287316441535950E-001 
2.070130636588771E+009 -5.662247328039092E-003 -5.288516879081726E-001 
2.070970172520895E+009 -1.618953098043649E-002 -5.287650227546692E-001 
2.071810048924567E+009 -2.681332045995142E-002 -5.288229584693909E-001 
2.072650265937864E+009 -3.694398966817052E-002 -5.280926823616028E-001 
2.073490823698918E+009 -4.721933018316001E-002 -5.272030234336853E-001 
2.074331722345921E+009 -5.702621263714243E-002 -5.261647105216980E-001 
2.075172962017116E+009 -6.779355823945993E-002 -5.254096984863281E-001 
2.076014542850805E+009 -7.723484484872303E-002 -5.240705013275147E-001 
2.076856464985346E+009 -8.779146592858400E-002 -5.224871635437012E-001 
2.077698728559153E+009 -9.881496503158113E-002 -5.211783051490784E-001 
2.078541333710695E+009 -1.087735148097647E-001 -5.186540484428406E-001 
2.079384280578498E+009 -1.190511985683259E-001 -5.166528224945068E-001 
2.080227569301144E+009 -1.291222245939924E-001 -5.143256783485413E-001 
2.081071200017272E+009 -1.396494243277834E-001 -5.117031335830689E-001 
2.081915172865577E+009 -1.498987609204719E-001 -5.092650651931763E-001 
2.082759487984808E+009 -1.599515136204065E-001 -5.061494708061218E-001 
2.083604145513773E+009 -1.698684313572894E-001 -5.027183890342712E-001 
2.084449145591336E+009 -1.796775372213228E-001 -4.993796050548554E-001 
2.085294488356415E+009 -1.885565587557261E-001 -4.957487881183624E-001 
2.086140173947988E+009 -1.989375490130387E-001 -4.928044080734253E-001 
2.086986202505086E+009 -2.087055965282518E-001 -4.889496862888336E-001 
2.087832574166798E+009 -2.180498530103905E-001 -4.854581654071808E-001 
2.088679289072269E+009 -2.277914217347871E-001 -4.806616008281708E-001 
2.089526347360701E+009 -2.369580317083299E-001 -4.758205711841583E-001 
2.090373749171352E+009 -2.467473665958141E-001 -4.714373946189880E-001 
2.091221494643537E+009 -2.564113989880713E-001 -4.662150144577026E-001 
2.092069583916626E+009 -2.651646888415385E-001 -4.612984955310822E-001 
2.092918017130047E+009 -2.742888611809176E-001 -4.562047421932221E-001 
2.093766794423284E+009 -2.839889162175703E-001 -4.504849910736084E-001 
2.094615915935878E+009 -2.921423823450826E-001 -4.444893300533295E-001 
2.095465381807426E+009 -3.014651676147603E-001 -4.392102360725403E-001 
2.096315192177581E+009 -3.100225906136572E-001 -4.334191679954529E-001 
2.097165347186055E+009 -3.189797782071909E-001 -4.267887175083160E-001 
2.098015846972614E+009 -3.271543708465323E-001 -4.197714030742645E-001 
2.098866691677083E+009 -3.357308446729313E-001 -4.142033755779266E-001 
2.099717881439341E+009 -3.441816795815427E-001 -4.075570106506348E-001 
2.100569416399327E+009 -3.533699784410419E-001 -4.006986320018768E-001 
2.101421296697033E+009 -3.600754405491921E-001 -3.931464254856110E-001 
2.102273522472512E+009 -3.679535010816245E-001 -3.866294622421265E-001 
2.103126093865869E+009 -3.756523278878869E-001 -3.786487579345703E-001 
2.103979011017271E+009 -3.830538713893231E-001 -3.716396391391754E-001 
2.104832274066938E+009 -3.902237981512767E-001 -3.643372058868408E-001 
