# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 -1.515755260912854E-001 5.222295522689819E-001 
2.000811094640392E+009 -1.409162942035987E-001 5.252903699874878E-001 
2.001622518218042E+009 -1.311503086969894E-001 5.281578898429871E-001 
2.002434270866349E+009 -1.208363711053948E-001 5.300436615943909E-001 
2.003246352718768E+009 -1.097379694409651E-001 5.319256782531738E-001 
2.004058763908805E+009 -9.968798828613086E-002 5.340708494186401E-001 
2.004871504570024E+009 -8.895263298147106E-002 5.364179611206055E-001 
2.005684574836040E+009 -7.803237917638975E-002 5.375016927719116E-001 
2.006497974840523E+009 -6.727112346543278E-002 5.395901799201965E-001 
2.007311704717198E+009 -5.647061974331576E-002 5.407834649085999E-001 
2.008125764599845E+009 -4.578062651918967E-002 5.417369604110718E-001 
2.008940154622295E+009 -3.500685079684945E-002 5.426496863365173E-001 
2.009754874918436E+009 -2.454854045045864E-002 5.426729321479797E-001 
2.010569925622211E+009 -1.381089192502983E-002 5.430926680564880E-001 
2.011385306867613E+009 -2.174123019723947E-003 5.427746772766113E-001 
2.012201018788695E+009 7.925870999444199E-003 5.429978370666504E-001 
2.013017061519561E+009 1.919369709978901E-002 5.426092743873596E-001 
2.013833435194369E+009 2.970255342044457E-002 5.418910980224609E-001 
2.014650139947333E+009 4.052156234674677E-002 5.410238504409790E-001 
2.015467175912721E+009 4.950041311043889E-002 5.402516126632690E-001 
2.016284543224856E+009 6.102653397467212E-002 5.394344329833984E-001 
2.017102242018113E+009 7.155818671659912E-002 5.378473997116089E-001 
2.017920272426925E+009 8.285796714116478E-002 5.364298820495606E-001 
2.018738634585777E+009 9.313980628811963E-002 5.342205166816711E-001 
2.019557328629210E+009 1.037331256305704E-001 5.317504405975342E-001 
2.020376354691818E+009 1.136533834302609E-001 5.301126837730408E-001 
2.021195712908250E+009 1.244950022624146E-001 5.267133712768555E-001 
2.022015403413212E+009 1.347277691772495E-001 5.247344970703125E-001 
2.022835426341461E+009 1.457023059448550E-001 5.213164091110230E-001 
2.023655781827812E+009 1.552444430841221E-001 5.180092453956604E-001 
2.024476470007131E+009 1.655215973002460E-001 5.148875713348389E-001 
2.025297491014343E+009 1.757183207430804E-001 5.123645067214966E-001 
2.026118844984423E+009 1.861023160259106E-001 5.079354047775269E-001 
2.026940532052405E+009 1.953045460155077E-001 5.041752457618713E-001 
2.027762552353376E+009 2.059877289829533E-001 4.998960494995117E-001 
2.028584906022477E+009 2.157719946755823E-001 4.958899915218353E-001 
2.029407593194904E+009 2.250724390865449E-001 4.907118380069733E-001 
2.030230614005910E+009 2.347181505790574E-001 4.865149855613709E-001 
2.031053968590800E+009 2.446896393901976E-001 4.813850522041321E-001 
2.031877657084936E+009 2.541850845382905E-001 4.764575064182282E-001 
2.032701679623733E+009 2.632095369570044E-001 4.713073670864105E-001 
2.033526036342662E+009 2.723577601762515E-001 4.653824865818024E-001 
2.034350727377250E+009 2.815109099840737E-001 4.595790803432465E-001 
2.035175752863076E+009 2.906043502201854E-001 4.544210731983185E-001 
2.036001112935778E+009 2.989164914546243E-001 4.485894739627838E-001 
2.036826807731045E+009 3.086342186521042E-001 4.421223700046539E-001 
2.037652837384624E+009 3.168629588107840E-001 4.362880587577820E-001 
2.038479202032315E+009 3.268387269053942E-001 4.294455945491791E-001 
2.039305901809975E+009 3.338311678461476E-001 4.227500855922699E-001 
2.040132936853514E+009 3.426277914416329E-001 4.152927100658417E-001 
2.040960307298899E+009 3.506535299339112E-001 4.087476432323456E-001 
2.041788013282150E+009 3.578096984223620E-001 4.018567204475403E-001 
2.042616054939345E+009 3.662960578743309E-001 3.944770395755768E-001 
2.043444432406616E+009 3.744516162339439E-001 3.871747255325317E-001 
2.044273145820148E+009 3.813186543383966E-001 3.799565732479096E-001 
2.045102195316184E+009 3.885007420188445E-001 3.720558583736420E-001 
2.045931581031021E+009 3.957392256163348E-001 3.646461665630341E-001 
2.046761303101013E+009 4.024593014932391E-001 3.560832738876343E-001 
2.047591361662566E+009 4.098996986453735E-001 3.475745320320129E-001 
2.048421756852145E+009 4.169567571204901E-001 3.402097225189209E-001 
2.049252488806268E+009 4.233880467546308E-001 3.312492668628693E-001 
2.050083557661508E+009 4.297476376681353E-001 3.226149976253510E-001 
2.050914963554495E+009 4.360909340862348E-001 3.139033317565918E-001 
2.051746706621915E+009 4.413181634964077E-001 3.053612112998962E-001 
2.052578787000506E+009 4.475094960452167E-001 2.959760129451752E-001 
2.053411204827066E+009 4.530761846002842E-001 2.875169217586517E-001 
2.054243960238444E+009 4.586130642812881E-001 2.782950699329376E-001 
