# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 1.523096508844860E-002 -4.966686367988586E-001 
2.000811094640392E+009 4.966624011289290E-003 -4.975743889808655E-001 
2.001622518218042E+009 -5.337926959653981E-003 -4.973901212215424E-001 
2.002434270866349E+009 -1.520985557057946E-002 -4.971204698085785E-001 
2.003246352718768E+009 -2.591718632017992E-002 -4.962913393974304E-001 
2.004058763908805E+009 -3.604587946740685E-002 -4.959439337253571E-001 
2.004871504570024E+009 -4.600639302777890E-002 -4.955167472362518E-001 
2.005684574836040E+009 -5.706016609211234E-002 -4.939454495906830E-001 
2.006497974840523E+009 -6.656355395938773E-002 -4.931271672248840E-001 
2.007311704717198E+009 -7.705035314715512E-002 -4.915231168270111E-001 
2.008125764599845E+009 -8.703184570936953E-002 -4.901341497898102E-001 
2.008940154622295E+009 -9.764392171388189E-002 -4.881564080715179E-001 
2.009754874918436E+009 -1.081669953455178E-001 -4.863508641719818E-001 
2.010569925622211E+009 -1.178805374656890E-001 -4.830990731716156E-001 
2.011385306867613E+009 -1.274120365336830E-001 -4.813777506351471E-001 
2.012201018788695E+009 -1.374236462079506E-001 -4.785387516021729E-001 
2.013017061519561E+009 -1.469213234627069E-001 -4.754752516746521E-001 
2.013833435194369E+009 -1.564053125155555E-001 -4.720678627490997E-001 
2.014650139947333E+009 -1.657121352595177E-001 -4.691592156887054E-001 
2.015467175912721E+009 -1.757031068864159E-001 -4.659456908702850E-001 
2.016284543224856E+009 -1.859225283556557E-001 -4.615437388420105E-001 
2.017102242018113E+009 -1.946346267528265E-001 -4.579410851001740E-001 
2.017920272426925E+009 -2.049573752377112E-001 -4.535658061504364E-001 
2.018738634585777E+009 -2.130828101634560E-001 -4.494298100471497E-001 
2.019557328629210E+009 -2.230384690040121E-001 -4.444899260997772E-001 
2.020376354691818E+009 -2.314356259209977E-001 -4.401397109031677E-001 
2.021195712908250E+009 -2.402730102719100E-001 -4.346034228801727E-001 
2.022015403413212E+009 -2.494000535576971E-001 -4.299799203872681E-001 
2.022835426341461E+009 -2.588761982086985E-001 -4.241557121276856E-001 
2.023655781827812E+009 -2.668876763632674E-001 -4.188569784164429E-001 
2.024476470007131E+009 -2.747088417301621E-001 -4.132832288742065E-001 
2.025297491014343E+009 -2.838522768420164E-001 -4.074693322181702E-001 
2.026118844984423E+009 -2.928232105139008E-001 -4.009655416011810E-001 
2.026940532052405E+009 -3.000316992414646E-001 -3.954669237136841E-001 
2.027762552353376E+009 -3.074755702362194E-001 -3.888973295688629E-001 
2.028584906022477E+009 -3.155104723232708E-001 -3.830179274082184E-001 
2.029407593194904E+009 -3.232713457166512E-001 -3.762731850147247E-001 
2.030230614005910E+009 -3.312227044482414E-001 -3.688474893569946E-001 
2.031053968590800E+009 -3.384501930528768E-001 -3.622524440288544E-001 
2.031877657084936E+009 -3.453493619980678E-001 -3.551625609397888E-001 
2.032701679623733E+009 -3.526970773035736E-001 -3.478230535984039E-001 
2.033526036342662E+009 -3.596486249902368E-001 -3.399203419685364E-001 
2.034350727377250E+009 -3.662140482944091E-001 -3.322303891181946E-001 
2.035175752863076E+009 -3.728267268191472E-001 -3.248395919799805E-001 
2.036001112935778E+009 -3.795538730589819E-001 -3.167377114295960E-001 
2.036826807731045E+009 -3.857575247928925E-001 -3.089067637920380E-001 
2.037652837384624E+009 -3.914049093299175E-001 -3.017183840274811E-001 
2.038479202032315E+009 -3.983870559423062E-001 -2.929522395133972E-001 
2.039305901809975E+009 -4.035092161152502E-001 -2.850648164749146E-001 
2.040132936853514E+009 -4.091251823918067E-001 -2.764833867549896E-001 
2.040960307298899E+009 -4.143026820300492E-001 -2.681931853294373E-001 
2.041788013282150E+009 -4.196765704762138E-001 -2.594123780727387E-001 
2.042616054939345E+009 -4.247334430122673E-001 -2.500121593475342E-001 
2.043444432406616E+009 -4.300427394016262E-001 -2.419830858707428E-001 
2.044273145820148E+009 -4.347313795314802E-001 -2.333620190620422E-001 
2.045102195316184E+009 -4.390809102358610E-001 -2.240565568208695E-001 
2.045931581031021E+009 -4.437756618312288E-001 -2.155598402023315E-001 
2.046761303101013E+009 -4.474196387399193E-001 -2.064286917448044E-001 
2.047591361662566E+009 -4.511349650349616E-001 -1.971480548381805E-001 
2.048421756852145E+009 -4.550680584046223E-001 -1.869986802339554E-001 
2.049252488806268E+009 -4.586854843292492E-001 -1.784213781356812E-001 
2.050083557661508E+009 -4.620723972276980E-001 -1.688696444034576E-001 
2.050914963554495E+009 -4.655684061531205E-001 -1.595571786165237E-001 
2.051746706621915E+009 -4.684745250352378E-001 -1.502200663089752E-001 
2.052578787000506E+009 -4.716316142064726E-001 -1.404746621847153E-001 
2.053411204827066E+009 -4.746060818537115E-001 -1.321083009243012E-001 
2.054243960238444E+009 -4.763512941586877E-001 -1.214797496795654E-001 
2.055077053371548E+009 -4.785887141662171E-001 -1.119877994060516E-001 
2.055910484363339E+009 -4.806273713870026E-001 -1.017011776566505E-001 
2.056744253350835E+009 -4.827472467740687E-001 -9.283147007226944E-002 
2.057578360471110E+009 -4.841697988384420E-001 -8.285920321941376E-002 
2.058412805861293E+009 -4.854956906641829E-001 -7.325219362974167E-002 
2.059247589658567E+009 -4.871199582319651E-001 -6.312569230794907E-002 
2.060082712000173E+009 -4.880744637826259E-001 -5.365593358874321E-002 
2.060918173023407E+009 -4.888433988406511E-001 -4.344454407691956E-002 
2.061753972865620E+009 -4.889100310172193E-001 -3.408399596810341E-002 
2.062590111664219E+009 -4.899514184821452E-001 -2.306028455495834E-002 
2.063426589556668E+009 -4.904326823434344E-001 -1.392076164484024E-002 
2.064263406680484E+009 -4.907934348695364E-001 -3.866194747388363E-003 
2.065100563173242E+009 -4.904962001054946E-001 5.907582119107246E-003 
2.065938059172572E+009 -4.904679590674912E-001 1.613916642963886E-002 
2.066775894816160E+009 -4.899938276967626E-001 2.593263424932957E-002 
2.067614070241749E+009 -4.888928727348588E-001 3.597286343574524E-002 
2.068452585587135E+009 -4.887286039652252E-001 4.511960595846176E-002 
2.069291440990173E+009 -4.877529446274244E-001 5.494850128889084E-002 
2.070130636588771E+009 -4.864784922157119E-001 6.494338065385819E-002 
2.070970172520895E+009 -4.849052997027603E-001 7.476182281970978E-002 
2.071810048924567E+009 -4.833528064655359E-001 8.473460376262665E-002 
2.072650265937864E+009 -4.806948217709967E-001 9.403292089700699E-002 
2.073490823698918E+009 -4.799261435861522E-001 1.032541394233704E-001 
2.074331722345921E+009 -4.772664555922854E-001 1.136506348848343E-001 
2.075172962017116E+009 -4.749097418075069E-001 1.224821582436562E-001 
2.076014542850805E+009 -4.726702188999902E-001 1.327367573976517E-001 
2.076856464985346E+009 -4.698853298074525E-001 1.418617963790894E-001 
2.077698728559153E+009 -4.667900664896375E-001 1.513967961072922E-001 
2.078541333710695E+009 -4.635412838487398E-001 1.605674475431442E-001 
2.079384280578498E+009 -4.601527109258788E-001 1.705474108457565E-001 
2.080227569301144E+009 -4.571754100557496E-001 1.798667162656784E-001 
2.081071200017272E+009 -4.536362123237963E-001 1.887805908918381E-001 
2.081915172865577E+009 -4.497678009562342E-001 1.977797001600266E-001 
2.082759487984808E+009 -4.454936199869424E-001 2.067981511354446E-001 
2.083604145513773E+009 -4.415025352971750E-001 2.163824588060379E-001 
2.084449145591336E+009 -4.371164771000342E-001 2.244424819946289E-001 
2.085294488356415E+009 -4.332311446709891E-001 2.343726158142090E-001 
2.086140173947988E+009 -4.282486536502670E-001 2.421911954879761E-001 
2.086986202505086E+009 -4.236592372877399E-001 2.510264515876770E-001 
2.087832574166798E+009 -4.186237158673198E-001 2.594619989395142E-001 
2.088679289072269E+009 -4.137252256584298E-001 2.681856751441956E-001 
2.089526347360701E+009 -4.086411112420845E-001 2.759470045566559E-001 
2.090373749171352E+009 -4.032832474537441E-001 2.841985821723938E-001 
2.091221494643537E+009 -3.969352401781364E-001 2.928151786327362E-001 
2.092069583916626E+009 -3.911443409793616E-001 3.017167448997498E-001 
2.092918017130047E+009 -3.850506489963648E-001 3.089217245578766E-001 
2.093766794423284E+009 -3.789620783429228E-001 3.165559470653534E-001 
2.094615915935878E+009 -3.731147626723213E-001 3.247491717338562E-001 
2.095465381807426E+009 -3.664892552775029E-001 3.320808112621307E-001 
2.096315192177581E+009 -3.591587911030542E-001 3.400138318538666E-001 
2.097165347186055E+009 -3.527970399236320E-001 3.478396236896515E-001 
2.098015846972614E+009 -3.455277809590315E-001 3.544299900531769E-001 
2.098866691677083E+009 -3.377512034017121E-001 3.620479106903076E-001 
2.099717881439341E+009 -3.314524459950521E-001 3.686577975749970E-001 
2.100569416399327E+009 -3.236503892333663E-001 3.754520416259766E-001 
2.101421296697033E+009 -3.162744484602341E-001 3.825558423995972E-001 
2.102273522472512E+009 -3.084538842304057E-001 3.889678120613098E-001 
2.103126093865869E+009 -3.010963322648595E-001 3.958780169487000E-001 
2.103979011017271E+009 -2.929767995683107E-001 4.017208814620972E-001 
2.104832274066938E+009 -2.853417813948962E-001 4.079859852790833E-001 
2.105685883155148E+009 -2.762900707337717E-001 4.135808944702148E-001 
2.106539838422236E+009 -2.677161441139611E-001 4.196977913379669E-001 
2.107394140008595E+009 -2.595142876877467E-001 4.259493649005890E-001 
2.108248788054672E+009 -2.508218734794981E-001 4.307940304279327E-001 
2.109103782700974E+009 -2.422577895247983E-001 4.359216094017029E-001 
2.109959124088064E+009 -2.333897333594136E-001 4.412643313407898E-001 
2.110814812356561E+009 -2.242710719237905E-001 4.462818503379822E-001 
2.111670847647142E+009 -2.153300390411080E-001 4.513536989688873E-001 
2.112527230100541E+009 -2.060042319781461E-001 4.553688466548920E-001 
2.113383959857550E+009 -1.961192028746581E-001 4.607404768466950E-001 
2.114241037059016E+009 -1.871336301205323E-001 4.652237892150879E-001 
2.115098461845843E+009 -1.773303810344271E-001 4.683469533920288E-001 
2.115956234358996E+009 -1.676059366870260E-001 4.725037217140198E-001 
2.116814354739492E+009 -1.583990408665415E-001 4.753623604774475E-001 
2.117672823128409E+009 -1.477101786326078E-001 4.796783924102783E-001 
2.118531639666881E+009 -1.385157408837233E-001 4.832110702991486E-001 
2.119390804496099E+009 -1.282964934616901E-001 4.863241612911224E-001 
2.120250317757310E+009 -1.182084399294879E-001 4.885937273502350E-001 
2.121110179591821E+009 -1.083838990891748E-001 4.912917912006378E-001 
2.121970390140996E+009 -9.783505922165735E-002 4.942255616188049E-001 
2.122830949546253E+009 -8.748238782848605E-002 4.964074194431305E-001 
2.123691857949070E+009 -7.679638954558964E-002 4.990757107734680E-001 
2.124553115490984E+009 -6.708029715449954E-002 5.002406239509583E-001 
2.125414722313585E+009 -5.606406099080554E-002 5.021709799766541E-001 
2.126276678558525E+009 -4.606072740371221E-002 5.032935142517090E-001 
2.127138984367510E+009 -3.542788601993675E-002 5.042620897293091E-001 
2.128001639882304E+009 -2.476176904690412E-002 5.053327679634094E-001 
2.128864645244731E+009 -1.424879024108946E-002 5.058360695838928E-001 
2.129728000596671E+009 -3.623322661041716E-003 5.062941908836365E-001 
2.130591706080059E+009 7.382989544774488E-003 5.065734982490540E-001 
2.131455761836892E+009 1.777697139525161E-002 5.072770714759827E-001 
2.132320168009221E+009 2.960164449561752E-002 5.068091750144959E-001 
2.133184924739157E+009 3.880969848546332E-002 5.059218406677246E-001 
2.134050032168868E+009 5.056001345441226E-002 5.059372782707214E-001 
2.134915490440578E+009 6.096216667636693E-002 5.046138763427734E-001 
2.135781299696571E+009 7.089993513177624E-002 5.038149356842041E-001 
2.136647460079188E+009 8.228227870004870E-002 5.018728971481323E-001 
2.137513971730827E+009 9.260478788400629E-002 5.006783008575440E-001 
2.138380834793944E+009 1.036978365123872E-001 4.983634948730469E-001 
2.139248049411053E+009 1.144462931006397E-001 4.973367452621460E-001 
2.140115615724726E+009 1.246042326554351E-001 4.941312074661255E-001 
2.140983533877593E+009 1.355984055695027E-001 4.915607869625092E-001 
2.141851804012341E+009 1.458507269459115E-001 4.883873462677002E-001 
2.142720426271716E+009 1.564837097523376E-001 4.860656559467316E-001 
2.143589400798519E+009 1.664164438394026E-001 4.830190241336823E-001 
2.144458727735614E+009 1.765336791271625E-001 4.789167642593384E-001 
2.145328407225918E+009 1.873343565887525E-001 4.753843843936920E-001 
2.146198439412409E+009 1.970087285981057E-001 4.713727831840515E-001 
2.147068824438122E+009 2.070949018939626E-001 4.677481949329376E-001 
2.147939562446149E+009 2.175098371939913E-001 4.635418355464935E-001 
2.148810653579642E+009 2.272915403022309E-001 4.587395191192627E-001 
2.149682097981810E+009 2.367583166163004E-001 4.542223513126373E-001 
2.150553895795920E+009 2.469544443699889E-001 4.490981400012970E-001 
2.151426047165297E+009 2.566287566156005E-001 4.440004527568817E-001 
2.152298552233325E+009 2.659540289901181E-001 4.383993446826935E-001 
2.153171411143445E+009 2.751187820477209E-001 4.333098232746124E-001 
2.154044624039157E+009 2.846585673078747E-001 4.268935322761536E-001 
2.154918191064019E+009 2.936010145868856E-001 4.212704598903656E-001 
2.155792112361647E+009 3.028612020600612E-001 4.152188897132874E-001 
2.156666388075715E+009 3.120584487126906E-001 4.090359807014465E-001 
2.157541018349956E+009 3.202745662542367E-001 4.017566442489624E-001 
2.158416003328160E+009 3.292354285682181E-001 3.955188095569611E-001 
2.159291343154178E+009 3.380550355188711E-001 3.882223367691040E-001 
2.160167037971917E+009 3.463865331600481E-001 3.815881609916687E-001 
2.161043087925342E+009 3.537001124869041E-001 3.735750913619995E-001 
2.161919493158478E+009 3.620735859338868E-001 3.661130964756012E-001 
2.162796253815408E+009 3.701108112609138E-001 3.588491082191467E-001 
2.163673370040273E+009 3.778105248141497E-001 3.506772816181183E-001 
2.164550841977273E+009 3.854509116594318E-001 3.424425423145294E-001 
2.165428669770665E+009 3.928256154529927E-001 3.344401121139526E-001 
2.166306853564766E+009 3.998916726251123E-001 3.264646828174591E-001 
2.167185393503952E+009 4.073329089790944E-001 3.178253769874573E-001 
2.168064289732655E+009 4.141205859347897E-001 3.084894120693207E-001 
2.168943542395369E+009 4.208791859149211E-001 3.001781105995178E-001 
2.169823151636644E+009 4.277046160274327E-001 2.912881672382355E-001 
2.170703117601090E+009 4.340154815458316E-001 2.812803983688355E-001 
2.171583440433374E+009 4.401049511859612E-001 2.722068428993225E-001 
2.172464120278224E+009 4.455737748584588E-001 2.628920972347260E-001 
2.173345157280425E+009 4.513605616046256E-001 2.531875371932983E-001 
2.174226551584821E+009 4.571299684727271E-001 2.434335947036743E-001 
2.175108303336316E+009 4.623477244500648E-001 2.338478118181229E-001 
2.175990412679870E+009 4.672048174418708E-001 2.240850329399109E-001 
2.176872879760504E+009 4.724246288372698E-001 2.146140336990356E-001 
2.177755704723299E+009 4.769621676185596E-001 2.038038671016693E-001 
2.178638887713391E+009 4.814036153384899E-001 1.936836093664169E-001 
2.179522428875978E+009 4.858093314160241E-001 1.835942864418030E-001 
2.180406328356316E+009 4.898041701739616E-001 1.725622117519379E-001 
2.181290586299719E+009 4.937573350811715E-001 1.624657213687897E-001 
2.182175202851562E+009 4.970803541955103E-001 1.523995399475098E-001 
