# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 3.074150491790256E-001 3.906652927398682E-001 
2.000811094640392E+009 3.152181283012750E-001 3.840808868408203E-001 
2.001622518218042E+009 3.219765808218523E-001 3.770509958267212E-001 
2.002434270866349E+009 3.290785804246849E-001 3.699266910552979E-001 
2.003246352718768E+009 3.363077348005175E-001 3.631126880645752E-001 
2.004058763908805E+009 3.435955928435041E-001 3.563153147697449E-001 
2.004871504570024E+009 3.498611898530097E-001 3.495366275310516E-001 
2.005684574836040E+009 3.566707244810592E-001 3.411433100700378E-001 
2.006497974840523E+009 3.621635152739198E-001 3.341530859470367E-001 
2.007311704717198E+009 3.689190486369051E-001 3.271839320659638E-001 
2.008125764599845E+009 3.751330854267350E-001 3.185559213161469E-001 
2.008940154622295E+009 3.809975509225931E-001 3.105899691581726E-001 
2.009754874918436E+009 3.861498370018546E-001 3.033091425895691E-001 
2.010569925622211E+009 3.917965834429543E-001 2.951892912387848E-001 
2.011385306867613E+009 3.965157623624896E-001 2.870319783687592E-001 
2.012201018788695E+009 4.017932861677622E-001 2.789639532566071E-001 
2.013017061519561E+009 4.071303314132770E-001 2.704469263553619E-001 
2.013833435194369E+009 4.112789250798260E-001 2.623963654041290E-001 
2.014650139947333E+009 4.157575478157711E-001 2.539989650249481E-001 
2.015467175912721E+009 4.196896948996110E-001 2.455223202705383E-001 
2.016284543224856E+009 4.249889368799817E-001 2.366474121809006E-001 
2.017102242018113E+009 4.282137181885291E-001 2.284511476755142E-001 
2.017920272426925E+009 4.319921108923640E-001 2.203872203826904E-001 
2.018738634585777E+009 4.359540970854195E-001 2.113821357488632E-001 
2.019557328629210E+009 4.392246206557817E-001 2.022443115711212E-001 
2.020376354691818E+009 4.425267399596656E-001 1.932940781116486E-001 
2.021195712908250E+009 4.456149622282352E-001 1.857323795557022E-001 
2.022015403413212E+009 4.488480891816872E-001 1.762697547674179E-001 
2.022835426341461E+009 4.508363762001760E-001 1.682308465242386E-001 
2.023655781827812E+009 4.535792358658680E-001 1.584496051073074E-001 
2.024476470007131E+009 4.562683207242421E-001 1.496079415082932E-001 
2.025297491014343E+009 4.583434161566024E-001 1.409258544445038E-001 
2.026118844984423E+009 4.606156170069586E-001 1.321828812360764E-001 
2.026940532052405E+009 4.622231735720768E-001 1.226419508457184E-001 
2.027762552353376E+009 4.645377346055106E-001 1.144684329628944E-001 
2.028584906022477E+009 4.656323174192958E-001 1.046187058091164E-001 
2.029407593194904E+009 4.673777946270430E-001 9.613896161317825E-002 
2.030230614005910E+009 4.685189049490798E-001 8.682326972484589E-002 
2.031053968590800E+009 4.694206590464145E-001 7.827615737915039E-002 
2.031877657084936E+009 4.700399592009910E-001 6.954800337553024E-002 
