# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 -5.374659207696114E-001 3.852728754281998E-002 
2.000811094640392E+009 -5.367286629457527E-001 4.933417961001396E-002 
2.001622518218042E+009 -5.351855876462432E-001 5.986683070659638E-002 
2.002434270866349E+009 -5.338526120310834E-001 7.083883881568909E-002 
2.003246352718768E+009 -5.321450812910952E-001 8.220165967941284E-002 
2.004058763908805E+009 -5.300872212929624E-001 9.277167916297913E-002 
2.004871504570024E+009 -5.283078759622576E-001 1.042452082037926E-001 
2.005684574836040E+009 -5.258097109569867E-001 1.161714494228363E-001 
2.006497974840523E+009 -5.229161688787929E-001 1.246035024523735E-001 
2.007311704717198E+009 -5.213287638606057E-001 1.365345269441605E-001 
2.008125764599845E+009 -5.176700443827550E-001 1.466758251190186E-001 
2.008940154622295E+009 -5.144549934201534E-001 1.577455848455429E-001 
2.009754874918436E+009 -5.104953233652971E-001 1.684910356998444E-001 
2.010569925622211E+009 -5.065999148429482E-001 1.788573265075684E-001 
2.011385306867613E+009 -5.032522349593962E-001 1.887825280427933E-001 
2.012201018788695E+009 -4.986367283961763E-001 1.988742351531982E-001 
2.013017061519561E+009 -4.944860384056946E-001 2.089533358812332E-001 
2.013833435194369E+009 -4.899887577614041E-001 2.183754891157150E-001 
2.014650139947333E+009 -4.847670775319931E-001 2.290906161069870E-001 
2.015467175912721E+009 -4.804891538731145E-001 2.381108999252319E-001 
2.016284543224856E+009 -4.759694823268560E-001 2.479423284530640E-001 
2.017102242018113E+009 -4.693297336343681E-001 2.579950392246246E-001 
2.017920272426925E+009 -4.645533513723692E-001 2.672246098518372E-001 
2.018738634585777E+009 -4.586490241035360E-001 2.757737040519714E-001 
2.019557328629210E+009 -4.524515305207406E-001 2.857485413551331E-001 
2.020376354691818E+009 -4.469773799178607E-001 2.940294146537781E-001 
2.021195712908250E+009 -4.399783631362627E-001 3.032399117946625E-001 
2.022015403413212E+009 -4.342432335301915E-001 3.120658397674561E-001 
2.022835426341461E+009 -4.276957429883182E-001 3.206401765346527E-001 
2.023655781827812E+009 -4.205439245832879E-001 3.286080062389374E-001 
2.024476470007131E+009 -4.137751182161557E-001 3.372265100479126E-001 
2.025297491014343E+009 -4.063682776118965E-001 3.449619710445404E-001 
2.026118844984423E+009 -3.986114695856812E-001 3.539707362651825E-001 
2.026940532052405E+009 -3.922869195885964E-001 3.608140051364899E-001 
2.027762552353376E+009 -3.847319592222744E-001 3.682399690151215E-001 
2.028584906022477E+009 -3.767083697278471E-001 3.759877979755402E-001 
2.029407593194904E+009 -3.682386178420427E-001 3.841779828071594E-001 
2.030230614005910E+009 -3.604293803648377E-001 3.906260728836060E-001 
2.031053968590800E+009 -3.526783228273973E-001 3.970166444778442E-001 
2.031877657084936E+009 -3.439785782688856E-001 4.045096635818481E-001 
2.032701679623733E+009 -3.361902648471254E-001 4.107867777347565E-001 
2.033526036342662E+009 -3.271871474384799E-001 4.179766476154327E-001 
2.034350727377250E+009 -3.182379364448733E-001 4.238751828670502E-001 
2.035175752863076E+009 -3.098622382405726E-001 4.308750927448273E-001 
2.036001112935778E+009 -3.008164627683930E-001 4.362543821334839E-001 
2.036826807731045E+009 -2.921332995102260E-001 4.410485923290253E-001 
2.037652837384624E+009 -2.827415841999977E-001 4.471345245838165E-001 
2.038479202032315E+009 -2.739924306800351E-001 4.527491033077240E-001 
2.039305901809975E+009 -2.642376654894665E-001 4.578526020050049E-001 
2.040132936853514E+009 -2.553709372139726E-001 4.624155163764954E-001 
2.040960307298899E+009 -2.461640782296638E-001 4.673799872398377E-001 
2.041788013282150E+009 -2.361210471323842E-001 4.717697799205780E-001 
2.042616054939345E+009 -2.264859344581716E-001 4.770697057247162E-001 
2.043444432406616E+009 -2.169342350013625E-001 4.810723662376404E-001 
2.044273145820148E+009 -2.074788449544499E-001 4.850745797157288E-001 
2.045102195316184E+009 -1.971291767613805E-001 4.891656041145325E-001 
2.045931581031021E+009 -1.871479706883501E-001 4.925154447555542E-001 
2.046761303101013E+009 -1.774118023290295E-001 4.952683448791504E-001 
2.047591361662566E+009 -1.680715938641221E-001 4.984446167945862E-001 
2.048421756852145E+009 -1.571636865872699E-001 5.026324987411499E-001 
2.049252488806268E+009 -1.469404775158183E-001 5.051145553588867E-001 
2.050083557661508E+009 -1.372462497396831E-001 5.083986520767212E-001 
2.050914963554495E+009 -1.263752265155978E-001 5.103687644004822E-001 
2.051746706621915E+009 -1.162368100316591E-001 5.124534964561462E-001 
2.052578787000506E+009 -1.058809507450547E-001 5.145825147628784E-001 
2.053411204827066E+009 -9.593055263244675E-002 5.162359476089478E-001 
2.054243960238444E+009 -8.535003464488926E-002 5.183699131011963E-001 
2.055077053371548E+009 -7.500525715242824E-002 5.190890431404114E-001 
2.055910484363339E+009 -6.487710364798030E-002 5.202651619911194E-001 
2.056744253350835E+009 -5.390121508897644E-002 5.217949151992798E-001 
2.057578360471110E+009 -4.368590550150892E-002 5.219132304191589E-001 
2.058412805861293E+009 -3.314179269124470E-002 5.231965184211731E-001 
2.059247589658567E+009 -2.293937005680900E-002 5.234394073486328E-001 
2.060082712000173E+009 -1.247556576393603E-002 5.233451724052429E-001 
2.060918173023407E+009 -1.641210574035447E-003 5.230342745780945E-001 
