# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 4.349867683023404E-001 2.560385465621948E-001 
2.000811094640392E+009 4.394105670420768E-001 2.475277632474899E-001 
2.001622518218042E+009 4.435846163047245E-001 2.380430698394775E-001 
2.002434270866349E+009 4.480020842216739E-001 2.290591895580292E-001 
2.003246352718768E+009 4.514498692168454E-001 2.202472537755966E-001 
2.004058763908805E+009 4.554410029622411E-001 2.110995501279831E-001 
2.004871504570024E+009 4.598580593910157E-001 2.022906839847565E-001 
2.005684574836040E+009 4.627788543883150E-001 1.928989440202713E-001 
2.006497974840523E+009 4.652917499291595E-001 1.836466491222382E-001 
2.007311704717198E+009 4.689634555401165E-001 1.740321964025497E-001 
2.008125764599845E+009 4.720438393888211E-001 1.641978025436401E-001 
2.008940154622295E+009 4.745590494257684E-001 1.555196493864059E-001 
2.009754874918436E+009 4.767348562553062E-001 1.458704024553299E-001 
2.010569925622211E+009 4.791878209836173E-001 1.363232731819153E-001 
2.011385306867613E+009 4.808927086578550E-001 1.266342550516129E-001 
2.012201018788695E+009 4.823988307348613E-001 1.175123453140259E-001 
2.013017061519561E+009 4.834966193840803E-001 1.079927161335945E-001 
2.013833435194369E+009 4.855001247098669E-001 9.925670176744461E-002 
2.014650139947333E+009 4.863669013635776E-001 8.976888656616211E-002 
2.015467175912721E+009 4.878352954308388E-001 8.037863671779633E-002 
2.016284543224856E+009 4.881878646696269E-001 7.078534364700317E-002 
2.017102242018113E+009 4.892059354348730E-001 6.140625849366188E-002 
2.017920272426925E+009 4.902368613989009E-001 5.265243723988533E-002 
2.018738634585777E+009 4.897999799002720E-001 4.293861612677574E-002 
2.019557328629210E+009 4.903353592948177E-001 3.379703313112259E-002 
2.020376354691818E+009 4.909294125418077E-001 2.357673458755016E-002 
2.021195712908250E+009 4.900744721217185E-001 1.468737050890923E-002 
2.022015403413212E+009 4.899181409583984E-001 5.699838511645794E-003 
2.022835426341461E+009 4.899915905862745E-001 -3.976325038820505E-003 
2.023655781827812E+009 4.882540754909916E-001 -1.333459746092558E-002 
2.024476470007131E+009 4.876845610099193E-001 -2.268859557807446E-002 
2.025297491014343E+009 4.866744641602226E-001 -3.104015626013279E-002 
2.026118844984423E+009 4.851397887249139E-001 -4.050105065107346E-002 
2.026940532052405E+009 4.843140822912675E-001 -4.982123151421547E-002 
2.027762552353376E+009 4.823206561407185E-001 -5.835126340389252E-002 
2.028584906022477E+009 4.805107003473851E-001 -6.725912541151047E-002 
2.029407593194904E+009 4.789021680842368E-001 -7.682177424430847E-002 
2.030230614005910E+009 4.766186631217594E-001 -8.552066236734390E-002 
2.031053968590800E+009 4.754164703856145E-001 -9.428114444017410E-002 
2.031877657084936E+009 4.724401539477831E-001 -1.035735607147217E-001 
2.032701679623733E+009 4.698036120015933E-001 -1.121201068162918E-001 
2.033526036342662E+009 4.671959811133802E-001 -1.198464110493660E-001 
2.034350727377250E+009 4.646821876405611E-001 -1.289871484041214E-001 
2.035175752863076E+009 4.620242068618057E-001 -1.373526602983475E-001 
2.036001112935778E+009 4.589671127922454E-001 -1.456877291202545E-001 
2.036826807731045E+009 4.557381418968265E-001 -1.542052328586578E-001 
2.037652837384624E+009 4.525303176377380E-001 -1.627665758132935E-001 
2.038479202032315E+009 4.491376869580875E-001 -1.705116927623749E-001 
