# Version 1.00
#
freq[Hz] re:Trc3_S21 im:Trc3_S21 
2.000000000000000E+009 -4.697160177363515E-002 -5.722438693046570E-001 
2.000811094640392E+009 -5.821428606315002E-002 -5.718997716903687E-001 
2.001622518218042E+009 -6.878435361748427E-002 -5.703574419021606E-001 
2.002434270866349E+009 -7.971005887891264E-002 -5.689534544944763E-001 
2.003246352718768E+009 -9.046546691615236E-002 -5.670417547225952E-001 
2.004058763908805E+009 -1.012879052146830E-001 -5.648773908615112E-001 
2.004871504570024E+009 -1.115119098468835E-001 -5.632279515266419E-001 
2.005684574836040E+009 -1.226933220283410E-001 -5.606178045272827E-001 
2.006497974840523E+009 -1.332312333042886E-001 -5.575431585311890E-001 
2.007311704717198E+009 -1.439346344659149E-001 -5.556554794311523E-001 
2.008125764599845E+009 -1.548087270908700E-001 -5.518906712532044E-001 
2.008940154622295E+009 -1.650155716810580E-001 -5.495582222938538E-001 
2.009754874918436E+009 -1.750908650073027E-001 -5.457087755203247E-001 
2.010569925622211E+009 -1.853996186209546E-001 -5.424705147743225E-001 
2.011385306867613E+009 -1.958439985425844E-001 -5.379177331924439E-001 
2.012201018788695E+009 -2.059732530002763E-001 -5.350589752197266E-001 
2.013017061519561E+009 -2.160985457681914E-001 -5.303187966346741E-001 
2.013833435194369E+009 -2.254754564833800E-001 -5.263139009475708E-001 
2.014650139947333E+009 -2.354163523925397E-001 -5.212815403938294E-001 
2.015467175912721E+009 -2.454450244732455E-001 -5.167894959449768E-001 
2.016284543224856E+009 -2.556671650755736E-001 -5.118914246559143E-001 
2.017102242018113E+009 -2.642113348954193E-001 -5.065815448760986E-001 
2.017920272426925E+009 -2.740089022031595E-001 -5.014280080795288E-001 
2.018738634585777E+009 -2.832535797137963E-001 -4.960674941539764E-001 
2.019557328629210E+009 -2.929186764049473E-001 -4.902289211750031E-001 
2.020376354691818E+009 -3.012614708882684E-001 -4.847558736801148E-001 
2.021195712908250E+009 -3.110553296793031E-001 -4.793087840080261E-001 
2.022015403413212E+009 -3.195825304712894E-001 -4.730796813964844E-001 
2.022835426341461E+009 -3.285061655129605E-001 -4.667498171329498E-001 
2.023655781827812E+009 -3.365374832793891E-001 -4.596822857856751E-001 
2.024476470007131E+009 -3.457966902942365E-001 -4.535690248012543E-001 
2.025297491014343E+009 -3.544325671919075E-001 -4.467920958995819E-001 
2.026118844984423E+009 -3.630513370105585E-001 -4.389950335025787E-001 
2.026940532052405E+009 -3.711080555109781E-001 -4.322027266025543E-001 
2.027762552353376E+009 -3.787487943188401E-001 -4.252291321754456E-001 
2.028584906022477E+009 -3.870221838250919E-001 -4.177330434322357E-001 
2.029407593194904E+009 -3.949407915879104E-001 -4.103763997554779E-001 
2.030230614005910E+009 -4.023611814286935E-001 -4.025307893753052E-001 
2.031053968590800E+009 -4.101539349493117E-001 -3.950066566467285E-001 
2.031877657084936E+009 -4.171490589214884E-001 -3.864819407463074E-001 
2.032701679623733E+009 -4.246097282915411E-001 -3.784254193305969E-001 
2.033526036342662E+009 -4.314070246855554E-001 -3.697591423988342E-001 
2.034350727377250E+009 -4.380747768075695E-001 -3.612842857837677E-001 
2.035175752863076E+009 -4.457395002892911E-001 -3.526579141616821E-001 
2.036001112935778E+009 -4.508358700482897E-001 -3.448384404182434E-001 
2.036826807731045E+009 -4.573483099811688E-001 -3.354710042476654E-001 
2.037652837384624E+009 -4.637232100417624E-001 -3.265646696090698E-001 
2.038479202032315E+009 -4.694232939876038E-001 -3.175403475761414E-001 
2.039305901809975E+009 -4.758498430549903E-001 -3.095014989376068E-001 
2.040132936853514E+009 -4.809803462136556E-001 -2.996651828289032E-001 
2.040960307298899E+009 -4.867075781431627E-001 -2.899223566055298E-001 
2.041788013282150E+009 -4.920144856166225E-001 -2.810995578765869E-001 
2.042616054939345E+009 -4.968351712461049E-001 -2.714449465274811E-001 
2.043444432406616E+009 -5.021807511741614E-001 -2.614842653274536E-001 
2.044273145820148E+009 -5.071822715364269E-001 -2.522001862525940E-001 
2.045102195316184E+009 -5.125693427749873E-001 -2.415933161973953E-001 
2.045931581031021E+009 -5.158802177026876E-001 -2.323894947767258E-001 
2.046761303101013E+009 -5.203815171555500E-001 -2.227142155170441E-001 
2.047591361662566E+009 -5.244909510773705E-001 -2.120075821876526E-001 
2.048421756852145E+009 -5.287470116235584E-001 -2.019299268722534E-001 
2.049252488806268E+009 -5.317488508939936E-001 -1.923162490129471E-001 
2.050083557661508E+009 -5.355652459851419E-001 -1.814316958189011E-001 
2.050914963554495E+009 -5.388069969857899E-001 -1.713224649429321E-001 
2.051746706621915E+009 -5.416099990695308E-001 -1.613664031028748E-001 
2.052578787000506E+009 -5.444869587428679E-001 -1.509637534618378E-001 
2.053411204827066E+009 -5.473558142361507E-001 -1.407431066036224E-001 
2.054243960238444E+009 -5.493866450510367E-001 -1.301858723163605E-001 
2.055077053371548E+009 -5.519995830103607E-001 -1.199612542986870E-001 
2.055910484363339E+009 -5.535416975780190E-001 -1.093548014760017E-001 
2.056744253350835E+009 -5.559372993716659E-001 -9.843920916318893E-002 
2.057578360471110E+009 -5.573006838897039E-001 -8.826627582311630E-002 
2.058412805861293E+009 -5.582469939210671E-001 -7.709442079067230E-002 
2.059247589658567E+009 -5.594119948952573E-001 -6.702943891286850E-002 
2.060082712000173E+009 -5.604405465083882E-001 -5.578997358679771E-002 
2.060918173023407E+009 -5.617920638727498E-001 -4.514719918370247E-002 
2.061753972865620E+009 -5.627139860526395E-001 -3.486506640911102E-002 
2.062590111664219E+009 -5.630490204701891E-001 -2.350610494613648E-002 
2.063426589556668E+009 -5.629271978217059E-001 -1.200849935412407E-002 
2.064263406680484E+009 -5.632976918483144E-001 -2.297312486916781E-003 
2.065100563173242E+009 -5.629712142026675E-001 8.534230291843414E-003 
2.065938059172572E+009 -5.629317228394269E-001 1.993130519986153E-002 
2.066775894816160E+009 -5.621781607428188E-001 3.031499497592449E-002 
2.067614070241749E+009 -5.617095848982662E-001 4.161991924047470E-002 
2.068452585587135E+009 -5.608367005423411E-001 5.163808539509773E-002 
2.069291440990173E+009 -5.591295215262266E-001 6.250061094760895E-002 
2.070130636588771E+009 -5.575349753363559E-001 7.339002937078476E-002 
2.070970172520895E+009 -5.563709451926744E-001 8.380673080682755E-002 
2.071810048924567E+009 -5.541969964829587E-001 9.414282441139221E-002 
2.072650265937864E+009 -5.524609307173255E-001 1.050739213824272E-001 
2.073490823698918E+009 -5.504935694306298E-001 1.160114407539368E-001 
2.074331722345921E+009 -5.476760422408643E-001 1.258305907249451E-001 
2.075172962017116E+009 -5.459142634023334E-001 1.366075426340103E-001 
2.076014542850805E+009 -5.428984584315736E-001 1.467810422182083E-001 
2.076856464985346E+009 -5.400876912093480E-001 1.573543548583984E-001 
2.077698728559153E+009 -5.359056197573785E-001 1.687851548194885E-001 
2.078541333710695E+009 -5.335187145977788E-001 1.788059771060944E-001 
2.079384280578498E+009 -5.300270105054870E-001 1.893435865640640E-001 
2.080227569301144E+009 -5.261924025705425E-001 1.992098838090897E-001 
2.081071200017272E+009 -5.219226702206741E-001 2.088656425476074E-001 
2.081915172865577E+009 -5.181839615163719E-001 2.192285656929016E-001 
2.082759487984808E+009 -5.133689953046061E-001 2.291320115327835E-001 
2.083604145513773E+009 -5.088639672610270E-001 2.391739934682846E-001 
2.084449145591336E+009 -5.049964279084913E-001 2.492679208517075E-001 
2.085294488356415E+009 -5.002187553584343E-001 2.576242685317993E-001 
2.086140173947988E+009 -4.949477956931832E-001 2.683055102825165E-001 
2.086986202505086E+009 -4.895842748115557E-001 2.768918573856354E-001 
2.087832574166798E+009 -4.844936933954966E-001 2.864161133766174E-001 
2.088679289072269E+009 -4.789302241037094E-001 2.962245047092438E-001 
2.089526347360701E+009 -4.732589351698343E-001 3.047382533550263E-001 
2.090373749171352E+009 -4.674617674664135E-001 3.140154778957367E-001 
2.091221494643537E+009 -4.608200397275907E-001 3.227387964725494E-001 
2.092069583916626E+009 -4.549337436499301E-001 3.323336243629456E-001 
2.092918017130047E+009 -4.477835646211919E-001 3.409653604030609E-001 
2.093766794423284E+009 -4.413819607458495E-001 3.499987125396729E-001 
2.094615915935878E+009 -4.343921160068110E-001 3.583789467811585E-001 
2.095465381807426E+009 -4.274058868618097E-001 3.671046495437622E-001 
2.096315192177581E+009 -4.207738226456775E-001 3.755557239055634E-001 
2.097165347186055E+009 -4.128036497777767E-001 3.841031789779663E-001 
2.098015846972614E+009 -4.048863463726871E-001 3.919021487236023E-001 
2.098866691677083E+009 -3.980942582842340E-001 3.988286256790161E-001 
2.099717881439341E+009 -3.902483359130041E-001 4.072422981262207E-001 
2.100569416399327E+009 -3.821272691826799E-001 4.151620864868164E-001 
2.101421296697033E+009 -3.739075808806656E-001 4.229731261730194E-001 
2.102273522472512E+009 -3.658630755878556E-001 4.301652312278748E-001 
2.103126093865869E+009 -3.573181736449320E-001 4.363917410373688E-001 
2.103979011017271E+009 -3.489589830217522E-001 4.438623487949371E-001 
2.104832274066938E+009 -3.392942944000171E-001 4.505087435245514E-001 
2.105685883155148E+009 -3.308482107354417E-001 4.573401212692261E-001 
2.106539838422236E+009 -3.223657379665373E-001 4.639092385768890E-001 
2.107394140008595E+009 -3.131400446734187E-001 4.700501859188080E-001 
2.108248788054672E+009 -3.034768746133828E-001 4.770697653293610E-001 
2.109103782700974E+009 -2.952531167628260E-001 4.824703633785248E-001 
2.109959124088064E+009 -2.844370192703438E-001 4.884596168994904E-001 
2.110814812356561E+009 -2.754756780795677E-001 4.937978982925415E-001 
2.111670847647142E+009 -2.651889225664927E-001 4.993735253810883E-001 
2.112527230100541E+009 -2.553279673676231E-001 5.041155219078064E-001 
2.113383959857550E+009 -2.455134000915014E-001 5.095427036285400E-001 
2.114241037059016E+009 -2.353454379950868E-001 5.143658518791199E-001 
2.115098461845843E+009 -2.255149809940466E-001 5.191391706466675E-001 
2.115956234358996E+009 -2.153465998512093E-001 5.232726335525513E-001 
2.116814354739492E+009 -2.045257297273105E-001 5.279033184051514E-001 
2.117672823128409E+009 -1.938107697634891E-001 5.315200090408325E-001 
2.118531639666881E+009 -1.833835025894304E-001 5.358287692070007E-001 
2.119390804496099E+009 -1.725570813032242E-001 5.393276214599609E-001 
2.120250317757310E+009 -1.619760298863360E-001 5.421655774116516E-001 
2.121110179591821E+009 -1.511818735733405E-001 5.462874770164490E-001 
2.121970390140996E+009 -1.399356098176507E-001 5.484856367111206E-001 
2.122830949546253E+009 -1.301811041886258E-001 5.518016815185547E-001 
2.123691857949070E+009 -1.188132426185834E-001 5.544638633728027E-001 
2.124553115490984E+009 -1.071656017967806E-001 5.562948584556580E-001 
2.125414722313585E+009 -9.605654194642646E-002 5.585126876831055E-001 
2.126276678558525E+009 -8.502283075784264E-002 5.597808361053467E-001 
2.127138984367510E+009 -7.290318670933137E-002 5.619350075721741E-001 
2.128001639882304E+009 -6.227029551178352E-002 5.634762644767761E-001 
2.128864645244731E+009 -5.123147744187159E-002 5.643674731254578E-001 
2.129728000596671E+009 -3.942057744368265E-002 5.657694935798645E-001 
2.130591706080059E+009 -2.806720601897134E-002 5.665826201438904E-001 
2.131455761836892E+009 -1.662042029469275E-002 5.665723085403442E-001 
2.132320168009221E+009 -5.919199733020811E-003 5.668771862983704E-001 
2.133184924739157E+009 6.445162560096034E-003 5.670240521430969E-001 
2.134050032168868E+009 1.760345288104301E-002 5.671936869621277E-001 
2.134915490440578E+009 2.870038476585306E-002 5.665492415428162E-001 
2.135781299696571E+009 3.997889268261733E-002 5.662243366241455E-001 
2.136647460079188E+009 5.166947508310586E-002 5.652261376380920E-001 
2.137513971730827E+009 6.317200792398145E-002 5.637390613555908E-001 
2.138380834793944E+009 7.401698129119579E-002 5.622230172157288E-001 
2.139248049411053E+009 8.560082518458856E-002 5.607050061225891E-001 
2.140115615724726E+009 9.707777972183165E-002 5.591267943382263E-001 
2.140983533877593E+009 1.083448979484036E-001 5.564134120941162E-001 
2.141851804012341E+009 1.198744960711655E-001 5.543425679206848E-001 
2.142720426271716E+009 1.304015411123019E-001 5.515806078910828E-001 
2.143589400798519E+009 1.417325498039543E-001 5.481506586074829E-001 
2.144458727735614E+009 1.523718692926873E-001 5.454741120338440E-001 
2.145328407225918E+009 1.641409443267116E-001 5.421775579452515E-001 
2.146198439412409E+009 1.743578315510315E-001 5.389926433563232E-001 
2.147068824438122E+009 1.853473779443225E-001 5.357913970947266E-001 
2.147939562446149E+009 1.960166371223825E-001 5.311223864555359E-001 
2.148810653579642E+009 2.070121024730681E-001 5.275533795356751E-001 
2.149682097981810E+009 2.172782522216331E-001 5.230658054351807E-001 
2.150553895795920E+009 2.279750232694152E-001 5.188289284706116E-001 
2.151426047165297E+009 2.381527647903318E-001 5.137891769409180E-001 
2.152298552233325E+009 2.488808746673419E-001 5.090213418006897E-001 
2.153171411143445E+009 2.583416039937597E-001 5.045009255409241E-001 
2.154044624039157E+009 2.686485217572159E-001 4.983884394168854E-001 
2.154918191064019E+009 2.787515841107030E-001 4.928675889968872E-001 
2.155792112361647E+009 2.888390636383517E-001 4.873821437358856E-001 
2.156666388075715E+009 2.986693819245180E-001 4.814827442169190E-001 
2.157541018349956E+009 3.079021476351809E-001 4.749830365180969E-001 
2.158416003328160E+009 3.175085569525044E-001 4.683780968189240E-001 
2.159291343154178E+009 3.274251896175935E-001 4.622268676757813E-001 
2.160167037971917E+009 3.367592559303497E-001 4.551467001438141E-001 
